consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,1.0,3,1.0,0.0,0.0,0,lv,1705.061966670895,3.45,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1521.1823526711655,3.3,False,False,0.0,0.0,1,0
2,2,2,3.0,3,0.0,0.0,1.0,0,lv,1768.26912966844,5.5,False,False,0.0,0.0,1,0
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,898.5802658269514,3.3,False,False,0.0,0.0,13,1
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1399.1099802938857,4.4,False,False,0.0,0.0,1,0
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1669.4617595163534,3.3,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1409.034889527771,5.75,False,False,0.0,0.0,1,0
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1017.4771859877274,4.4,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1425.2866260064666,5.75,False,False,0.0,0.0,1,0
9,9,2,1.0,3,1.0,0.0,0.0,0,lv,1284.6326201865977,4.6,False,False,0.0,0.0,1,0
10,10,2,2.0,3,0.0,1.0,0.0,0,lv,1520.5094633979513,4.6,False,False,0.0,0.0,1,0
11,11,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5378.356680718377,13.2,False,False,0.0,0.0,6,2
12,12,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5884.277355165617,6.6,False,False,0.0,0.0,2,3
13,13,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6736.412612016706,15.001,False,False,0.0,0.0,8,4
14,14,4,2.0,3,0.0,1.0,0.0,0,lv,1585.1600457077484,4.4,False,False,0.0,0.0,1,0
15,15,4,3.0,3,0.0,0.0,1.0,0,lv,1578.0179134919565,4.4,False,False,0.0,0.0,1,0
16,16,4,3.0,3,0.0,0.0,1.0,0,lv,1484.218393826092,3.3,False,False,0.0,0.0,1,0
17,17,4,2.0,3,0.0,1.0,0.0,0,lv,1680.8230044281122,4.4,False,False,0.0,0.0,1,0
18,18,4,1.0,3,1.0,0.0,0.0,0,lv,1588.513829028265,3.3,False,False,0.0,0.0,1,0
19,19,4,3.0,3,0.0,0.0,1.0,0,lv,1177.6172410099273,5.5,False,False,0.0,0.0,1,0
