consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,2.0,3,0.0,1.0,0.0,0,lv,1204.288518857264,3.45,False,False,0.0,0.0,1,0
1,1,6,3.0,3,0.0,0.0,1.0,0,lv,1284.88791272805,4.6,False,False,0.0,0.0,1,0
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1888.74760086484,4.6,False,False,0.0,0.0,1,0
3,3,6,3.0,3,0.0,0.0,1.0,0,lv,1490.1706201809586,4.6,False,False,0.0,0.0,1,0
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1367.2214045435817,4.6,False,False,0.0,0.0,1,0
5,5,6,3.0,3,0.0,0.0,1.0,0,lv,1590.881178152883,4.6,False,False,0.0,0.0,1,0
6,6,6,2.0,3,0.0,1.0,0.0,0,lv,1616.2986836327705,2.3,False,False,0.0,0.0,1,0
7,7,6,1.0,3,1.0,0.0,0.0,0,lv,1330.0881659288711,3.45,False,False,0.0,0.0,1,0
8,8,6,2.0,3,0.0,1.0,0.0,0,lv,1168.3091682622487,3.45,False,False,0.0,0.0,1,0
9,9,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5174.929812457988,10.39,False,False,0.0,0.0,2,1
10,10,6,3.0,3,0.0,0.0,1.0,0,lv,1358.6928090568374,4.6,False,False,0.0,0.0,1,0
11,11,6,3.0,3,0.0,0.0,1.0,0,lv,1596.926790521502,4.6,False,False,0.0,0.0,1,0
12,12,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6154.89078183601,10.39,False,False,0.0,0.0,2,1
13,13,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4188.540290607253,17.32,False,False,0.0,0.0,6,2
