consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,2.0,3,0.0,1.0,0.0,0,lv,1544.6672439913423,4.6,False,False,0.0,0.0,1,0
1,1,9,1.0,3,1.0,0.0,0.0,0,lv,1563.9804573520871,4.4,False,False,0.0,0.0,1,0
2,2,9,1.0,3,1.0,0.0,0.0,0,lv,1757.9183860707267,4.6,False,False,0.0,0.0,1,0
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1577.2771020047394,4.6,False,False,0.0,0.0,1,0
4,4,9,1.0,3,1.0,0.0,0.0,0,lv,1344.676706204793,4.4,False,False,0.0,0.0,1,0
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1275.5425131261584,4.4,False,False,0.0,0.0,1,0
6,6,9,3.0,3,0.0,0.0,1.0,0,lv,975.3236417401323,3.3,False,False,0.0,0.0,13,1
7,7,9,3.0,3,0.0,0.0,1.0,0,lv,1513.5931727001612,4.6,False,False,0.0,0.0,1,0
8,8,9,3.0,3,0.0,0.0,1.0,0,lv,1162.0388382415474,4.6,False,False,0.0,0.0,1,0
9,9,9,3.0,3,0.0,0.0,1.0,0,lv,1501.4479984904117,4.4,False,False,0.0,0.0,1,0
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,2106.075371296281,4.4,False,False,0.0,0.0,10,2
11,11,9,3.0,3,0.0,0.0,1.0,0,lv,1228.5805075934159,4.6,False,False,0.0,0.0,1,0
12,12,9,3.0,3,0.0,0.0,1.0,0,lv,1448.3420259832926,4.6,False,False,0.0,0.0,1,0
13,13,9,3.0,3,0.0,0.0,1.0,0,lv,1664.1851925335714,4.4,False,False,0.0,0.0,1,0
14,14,9,2.0,3,0.0,1.0,0.0,0,lv,1336.5896439645267,4.4,False,False,0.0,0.0,1,0
