consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,1.0,3,1.0,0.0,0.0,0,lv,1884.096582811489,3.45,False,False,0.0,0.0,1,0
1,1,7,1.0,3,1.0,0.0,0.0,0,lv,973.5893059205243,4.6,False,False,0.0,0.0,13,1
2,2,7,2.0,3,0.0,1.0,0.0,0,lv,1146.959952615049,3.45,False,False,0.0,0.0,1,0
3,3,7,2.0,3,0.0,1.0,0.0,0,lv,1424.4401632456363,4.6,False,False,0.0,0.0,1,0
4,4,7,3.0,3,0.0,0.0,1.0,0,lv,1756.7841620643326,3.45,False,False,0.0,0.0,1,0
5,5,7,2.0,3,0.0,1.0,0.0,0,lv,1707.566061199917,4.6,False,False,0.0,0.0,1,0
6,6,7,3.0,3,0.0,0.0,1.0,0,lv,1322.4458284366267,3.45,False,False,0.0,0.0,1,0
7,7,7,1.0,3,1.0,0.0,0.0,0,lv,1368.5217533637283,2.3,False,False,0.0,0.0,1,0
8,8,7,1.0,3,1.0,0.0,0.0,0,lv,1818.026847831028,3.45,False,False,0.0,0.0,1,0
9,9,7,3.0,3,0.0,0.0,1.0,0,lv,1563.4243830135135,4.6,False,False,0.0,0.0,1,0
10,10,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5447.3383049331205,15.0,False,False,0.0,0.0,2,2
11,11,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4422.800804984074,17.32,False,False,0.0,0.0,2,2
12,12,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3947.6859886569487,7.7,False,False,0.0,0.0,6,3
13,13,16,2.0,3,0.0,1.0,0.0,0,lv,1697.6862499421225,4.6,False,False,0.0,0.0,1,0
14,14,16,2.0,3,0.0,1.0,0.0,0,lv,1375.3795853604818,4.4,False,False,0.0,0.0,1,0
15,15,16,3.0,3,0.0,0.0,1.0,0,lv,1402.0598498648114,4.6,False,False,0.0,0.0,1,0
16,16,16,1.0,3,1.0,0.0,0.0,0,lv,1765.4310206323792,4.6,False,False,0.0,0.0,1,0
17,17,16,3.0,3,0.0,0.0,1.0,0,lv,1350.5231268784705,4.4,False,False,0.0,0.0,1,0
18,18,16,2.0,3,0.0,1.0,0.0,0,lv,1381.6576456292275,3.3,False,False,0.0,0.0,1,0
19,19,16,3.0,3,0.0,0.0,1.0,0,lv,1306.1313141775547,4.4,False,False,0.0,0.0,1,0
20,20,16,2.0,3,0.0,1.0,0.0,0,lv,1567.2572400969386,3.45,False,False,0.0,0.0,1,0
21,21,16,1.0,3,1.0,0.0,0.0,0,lv,1205.2186720812363,4.6,False,False,0.0,0.0,1,0
22,22,16,1.0,3,1.0,0.0,0.0,0,lv,1448.1550668430727,4.4,False,False,0.0,0.0,1,0
23,23,16,2.0,3,0.0,1.0,0.0,0,lv,1575.5791641730375,4.6,False,False,0.0,0.0,1,0
24,24,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4543.497629718687,3.3,False,False,0.0,0.0,6,3
25,25,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4487.793906534944,13.2,False,False,0.0,0.0,2,2
