consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,3.0,3,0.0,0.0,1.0,0,lv,1289.656808153999,3.46,False,False,0.0,0.0,1,0
1,1,9,3.0,3,0.0,0.0,1.0,0,lv,1499.0453184545406,8.05,False,False,0.0,0.0,1,0
2,2,9,2.0,3,0.0,1.0,0.0,0,lv,1378.7448768780512,5.75,False,False,0.0,0.0,1,0
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1500.9971041288302,4.6,False,False,0.0,0.0,1,0
4,4,9,3.0,3,0.0,0.0,1.0,0,lv,1566.5534650118584,14.49,False,False,0.0,0.0,1,0
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1898.1297109632897,9.2,False,False,0.0,0.0,1,0
6,6,9,1.0,3,1.0,0.0,0.0,0,lv,1772.7900824785697,4.6,False,False,0.0,0.0,1,0
7,7,9,1.0,3,1.0,0.0,0.0,0,lv,1239.2807522347068,9.2,False,False,0.0,0.0,1,0
8,8,9,2.0,3,0.0,1.0,0.0,0,lv,1870.9086437391047,5.75,False,False,0.0,0.0,1,0
9,9,9,1.0,3,1.0,0.0,0.0,0,lv,1232.9326305514812,9.2,False,False,0.0,0.0,1,0
10,10,9,3.0,3,0.0,0.0,1.0,0,lv,1339.8266975827457,5.75,False,False,0.0,0.0,1,0
11,11,9,1.0,3,1.0,0.0,0.0,0,lv,974.3704793192499,5.75,False,False,0.0,0.0,13,1
12,12,9,2.0,3,0.0,1.0,0.0,0,lv,993.0353035612982,6.9,False,False,0.0,0.0,1,0
13,13,9,2.0,3,0.0,1.0,0.0,0,lv,1686.556743260338,9.2,False,False,0.0,0.0,1,0
14,14,9,1.0,3,1.0,0.0,0.0,0,lv,1975.2262429325656,3.45,False,False,0.0,0.0,10,2
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1345.1227033214566,6.9,False,False,0.0,0.0,1,0
16,16,12,1.0,3,1.0,0.0,0.0,0,lv,1226.10470157477,5.75,False,False,0.0,0.0,1,0
