consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,2.0,3,0.0,1.0,0.0,0,lv,1219.6637051304256,3.45,False,False,0.0,0.0,1,0
1,1,9,2.0,3,0.0,1.0,0.0,0,lv,1365.351326184793,3.45,False,False,0.0,0.0,1,0
2,2,9,1.0,3,1.0,0.0,0.0,0,lv,1673.5289989187252,1.5,False,False,0.0,0.0,1,0
3,3,9,3.0,3,0.0,0.0,1.0,0,lv,1538.4243148597304,3.45,False,False,0.0,0.0,1,0
4,4,9,2.0,3,0.0,1.0,0.0,0,lv,1152.3787017880557,3.3,False,False,0.0,0.0,1,0
5,5,9,2.0,3,0.0,1.0,0.0,0,lv,1344.9717482005497,4.6,False,False,0.0,0.0,1,0
6,6,9,1.0,3,1.0,0.0,0.0,0,lv,1491.1765515129614,1.1,False,False,0.0,0.0,1,0
7,7,9,1.0,3,1.0,0.0,0.0,0,lv,1819.0797343287484,4.4,False,False,0.0,0.0,1,0
8,8,12,1.0,3,1.0,0.0,0.0,0,lv,1561.0482435703216,6.9,False,False,0.0,0.0,1,0
9,9,12,2.0,3,0.0,1.0,0.0,0,lv,1395.4959538167666,3.45,False,False,0.0,0.0,1,0
10,10,12,3.0,3,0.0,0.0,1.0,0,lv,1530.704465011843,4.6,False,False,0.0,0.0,1,0
11,11,12,3.0,3,0.0,0.0,1.0,0,lv,1467.016615107196,3.45,False,False,0.0,0.0,1,0
12,12,12,1.0,3,1.0,0.0,0.0,0,lv,1915.8098905910629,3.3,False,False,0.0,0.0,1,0
13,13,12,2.0,3,0.0,1.0,0.0,0,lv,1484.953596946386,1.15,False,False,0.0,0.0,1,0
14,14,12,1.0,3,1.0,0.0,0.0,0,lv,1717.7453474052086,3.3,False,False,0.0,0.0,1,0
15,15,19,1.0,3,1.0,0.0,0.0,0,lv,1142.1671074697065,2.3,False,False,0.0,0.0,1,0
16,16,19,3.0,3,0.0,0.0,1.0,0,lv,1773.8639601705022,1.1,False,False,0.0,0.0,1,0
17,17,19,3.0,3,0.0,0.0,1.0,0,lv,1395.9690148100483,1.15,False,False,0.0,0.0,1,0
18,18,19,2.0,3,0.0,1.0,0.0,0,lv,1213.7764987242497,3.45,False,False,0.0,0.0,1,0
19,19,19,3.0,3,0.0,0.0,1.0,0,lv,1286.5664654259506,3.45,False,False,0.0,0.0,1,0
20,20,19,1.0,3,1.0,0.0,0.0,0,lv,1191.5944430371255,3.3,False,False,0.0,0.0,1,0
21,21,19,3.0,3,0.0,0.0,1.0,0,lv,1599.4861586272611,3.3,False,False,0.0,0.0,1,0
22,22,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2971.137290393077,13.86,False,False,0.0,0.0,10,1
23,23,28,1.0,3,1.0,0.0,0.0,0,lv,1701.2844794928203,4.6,False,False,0.0,0.0,1,0
24,24,28,2.0,3,0.0,1.0,0.0,0,lv,1686.684460929912,2.3,False,False,0.0,0.0,1,0
25,25,28,2.0,3,0.0,1.0,0.0,0,lv,1457.8910132063345,3.45,False,False,0.0,0.0,1,0
26,26,28,3.0,3,0.0,0.0,1.0,0,lv,1717.6489744011876,3.45,False,False,0.0,0.0,1,0
27,27,28,2.0,3,0.0,1.0,0.0,0,lv,1408.2456842245622,3.3,False,False,0.0,0.0,1,0
28,28,28,1.0,3,1.0,0.0,0.0,0,lv,1693.298381730735,3.45,False,False,0.0,0.0,1,0
29,29,28,1.0,3,1.0,0.0,0.0,0,lv,1440.7036865862265,1.1,False,False,0.0,0.0,1,0
30,30,28,2.0,3,0.0,1.0,0.0,0,lv,2037.8265876999194,4.4,False,False,0.0,0.0,10,1
31,31,30,3.0,3,0.0,0.0,1.0,0,lv,1463.0864079308674,3.3,False,False,0.0,0.0,1,0
32,32,30,2.0,3,0.0,1.0,0.0,0,lv,1280.1466880403327,1.1,False,False,0.0,0.0,1,0
33,33,30,2.0,3,0.0,1.0,0.0,0,lv,1339.7209069587184,4.4,False,False,0.0,0.0,1,0
34,34,30,2.0,3,0.0,1.0,0.0,0,lv,1874.203881662716,3.45,False,False,0.0,0.0,1,0
35,35,30,2.0,3,0.0,1.0,0.0,0,lv,1448.5423474871575,3.3,False,False,0.0,0.0,1,0
36,36,30,1.0,3,1.0,0.0,0.0,0,lv,1619.0998663507337,3.45,False,False,0.0,0.0,1,0
37,37,30,2.0,3,0.0,1.0,0.0,0,lv,1654.4056218872322,3.45,False,False,0.0,0.0,1,0
38,38,30,3.0,3,0.0,0.0,1.0,0,lv,1750.159236266933,3.45,False,False,0.0,0.0,1,0
39,39,30,2.0,3,0.0,1.0,0.0,0,lv,1258.9604201704203,3.3,False,False,0.0,0.0,1,0
40,40,32,1.0,3,1.0,0.0,0.0,0,lv,1123.8920169596925,3.45,False,False,0.0,0.0,13,2
41,41,32,1.0,3,1.0,0.0,0.0,0,lv,1279.1688283781973,3.3,False,False,0.0,0.0,1,0
42,42,32,3.0,3,0.0,0.0,1.0,0,lv,1527.7123828464912,4.6,False,False,0.0,0.0,1,0
43,43,32,3.0,3,0.0,0.0,1.0,0,lv,1175.4218585349336,1.1,False,False,0.0,0.0,1,0
44,44,32,2.0,3,0.0,1.0,0.0,0,lv,1482.823898249709,2.3,False,False,0.0,0.0,1,0
45,45,32,2.0,3,0.0,1.0,0.0,0,lv,1440.7798451050169,3.3,False,False,0.0,0.0,1,0
46,46,32,3.0,3,0.0,0.0,1.0,0,lv,1353.2494519975369,3.45,False,False,0.0,0.0,1,0
47,47,32,3.0,3,0.0,0.0,1.0,0,lv,1456.9571723812421,2.3,False,False,0.0,0.0,1,0
48,48,32,2.0,3,0.0,1.0,0.0,0,lv,1457.6163943296783,5.75,False,False,0.0,0.0,1,0
49,49,34,2.0,3,0.0,1.0,0.0,0,lv,1293.2784952349039,3.3,False,False,0.0,0.0,1,0
50,50,34,1.0,3,1.0,0.0,0.0,0,lv,1388.712580737084,3.3,False,False,0.0,0.0,1,0
51,51,34,2.0,3,0.0,1.0,0.0,0,lv,1480.769982606899,3.45,False,False,0.0,0.0,1,0
52,52,34,3.0,3,0.0,0.0,1.0,0,lv,1542.2962787790734,3.3,False,False,0.0,0.0,1,0
53,53,34,3.0,3,0.0,0.0,1.0,0,lv,1259.655659149613,3.45,False,False,0.0,0.0,1,0
54,54,34,2.0,3,0.0,1.0,0.0,0,lv,1317.6897191317644,3.45,False,False,0.0,0.0,1,0
55,55,34,3.0,3,0.0,0.0,1.0,0,lv,1667.5849391949037,3.3,False,False,0.0,0.0,1,0
56,56,34,2.0,3,0.0,1.0,0.0,0,lv,980.6786240382436,1.1,False,False,0.0,0.0,13,2
57,57,34,1.0,3,1.0,0.0,0.0,0,lv,1563.301581306954,3.3,False,False,0.0,0.0,1,0
58,58,36,3.0,3,0.0,0.0,1.0,0,lv,1268.2256186562936,3.3,False,False,0.0,0.0,1,0
59,59,36,3.0,3,0.0,0.0,1.0,0,lv,1303.3730570239816,2.2,False,False,0.0,0.0,1,0
60,60,36,2.0,3,0.0,1.0,0.0,0,lv,1627.9493764335339,4.6,False,False,0.0,0.0,1,0
61,61,36,2.0,3,0.0,1.0,0.0,0,lv,1771.2217862968632,3.3,False,False,0.0,0.0,1,0
62,62,36,2.0,3,0.0,1.0,0.0,0,lv,1500.4275793141767,1.1,False,False,0.0,0.0,1,0
63,63,36,3.0,3,0.0,0.0,1.0,0,lv,1657.7413243326544,4.4,False,False,0.0,0.0,1,0
64,64,36,3.0,3,0.0,0.0,1.0,0,lv,998.8729134466626,1.5,False,False,0.0,0.0,1,0
65,65,36,1.0,3,1.0,0.0,0.0,0,lv,1477.4006641436756,3.3,False,False,0.0,0.0,1,0
66,66,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5941.524840503716,10.39,False,False,0.0,0.0,0,3
67,67,39,1.0,3,1.0,0.0,0.0,0,lv,1433.6188151599454,9.2,False,False,0.0,0.0,1,0
68,68,39,2.0,3,0.0,1.0,0.0,0,lv,1344.243453507362,9.2,False,False,0.0,0.0,1,0
69,69,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3996.491470464095,10.39,False,False,0.0,0.0,6,4
70,70,42,1.0,3,1.0,0.0,0.0,0,lv,1810.91288514734,9.2,False,False,0.0,0.0,1,0
71,71,42,1.0,3,1.0,0.0,0.0,0,lv,1823.537880257386,8.05,False,False,0.0,0.0,1,0
72,72,42,1.0,3,1.0,0.0,0.0,0,lv,1641.0923157444263,5.75,False,False,0.0,0.0,1,0
73,73,42,1.0,3,1.0,0.0,0.0,0,lv,1242.2374259669375,8.05,False,False,0.0,0.0,1,0
74,74,42,2.0,3,0.0,1.0,0.0,0,lv,1021.2626228795566,5.75,False,False,0.0,0.0,1,0
75,75,42,3.0,3,0.0,0.0,1.0,0,lv,1426.1783839023465,6.9,False,False,0.0,0.0,1,0
76,76,42,3.0,3,0.0,0.0,1.0,0,lv,1479.2060280291005,10.35,False,False,0.0,0.0,1,0
77,77,42,2.0,3,0.0,1.0,0.0,0,lv,1649.2160088750993,5.75,False,False,0.0,0.0,1,0
78,78,42,1.0,3,1.0,0.0,0.0,0,lv,1379.072734064281,6.9,False,False,0.0,0.0,1,0
79,79,42,1.0,3,1.0,0.0,0.0,0,lv,1385.1166502917256,5.75,False,False,0.0,0.0,1,0
80,80,42,2.0,3,0.0,1.0,0.0,0,lv,1546.3316742494767,8.05,False,False,0.0,0.0,1,0
81,81,42,2.0,3,0.0,1.0,0.0,0,lv,1331.2118427466507,5.75,False,False,0.0,0.0,1,0
82,82,42,1.0,3,1.0,0.0,0.0,0,lv,1563.6176152233725,8.05,False,False,0.0,0.0,1,0
83,83,42,1.0,3,1.0,0.0,0.0,0,lv,1129.4309350128738,3.45,False,False,0.0,0.0,1,0
84,84,42,3.0,3,0.0,0.0,1.0,0,lv,1587.8976693007758,8.05,False,False,0.0,0.0,1,0
85,85,42,1.0,3,1.0,0.0,0.0,0,lv,1435.0525997090294,4.6,False,False,0.0,0.0,1,0
86,86,42,1.0,3,1.0,0.0,0.0,0,lv,1197.5086290176043,5.75,False,False,0.0,0.0,1,0
87,87,44,1.0,3,1.0,0.0,0.0,0,lv,1579.3234848224126,3.3,False,False,0.0,0.0,1,0
88,88,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4656.701887144653,13.2,False,False,0.0,0.0,6,4
89,89,48,3.0,3,0.0,0.0,1.0,0,lv,1507.5242872189356,3.3,False,False,0.0,0.0,1,0
90,90,48,1.0,3,1.0,0.0,0.0,0,lv,1437.7027680770475,1.5,False,False,0.0,0.0,1,0
91,91,48,3.0,3,0.0,0.0,1.0,0,lv,1635.8260966479324,3.3,False,False,0.0,0.0,1,0
92,92,48,2.0,3,0.0,1.0,0.0,0,lv,1683.3479438855165,5.75,False,False,0.0,0.0,1,0
