consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,3.0,3,0.0,0.0,1.0,0,lv,1497.921695257115,4.6,False,False,0.0,0.0,1,0
1,1,2,1.0,3,1.0,0.0,0.0,0,lv,1451.9836425372528,3.45,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1468.7580189443636,4.6,False,False,0.0,0.0,1,0
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1908.1873986346527,3.45,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1497.9609351786332,4.6,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1471.987957267241,3.45,False,False,0.0,0.0,1,0
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1962.2224608180086,4.6,False,False,0.0,0.0,15,1
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1521.9990520812219,3.45,False,False,0.0,0.0,1,0
8,8,2,3.0,3,0.0,0.0,1.0,0,lv,1309.9025776500232,4.6,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1416.4541088553597,3.45,False,False,0.0,0.0,1,0
10,10,2,2.0,3,0.0,1.0,0.0,0,lv,1422.6771401473718,3.45,False,False,0.0,0.0,1,0
11,11,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4818.666761762417,15.01,False,False,0.0,0.0,2,2
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1234.752137083764,4.6,False,False,0.0,0.0,1,0
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1401.7711161037682,4.6,False,False,0.0,0.0,1,0
14,14,2,2.0,3,0.0,1.0,0.0,0,lv,1797.824423112115,4.6,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1295.2579960366488,4.6,False,False,0.0,0.0,1,0
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1499.7665147657533,4.6,False,False,0.0,0.0,1,0
17,17,2,3.0,3,0.0,0.0,1.0,0,lv,1675.7975191396986,4.6,False,False,0.0,0.0,1,0
18,18,2,2.0,3,0.0,1.0,0.0,0,lv,1789.5275017739687,4.6,False,False,0.0,0.0,1,0
19,19,2,2.0,3,0.0,1.0,0.0,0,lv,1580.4046953781758,3.45,False,False,0.0,0.0,1,0
20,20,2,1.0,3,1.0,0.0,0.0,0,lv,1081.9105311058865,4.6,False,False,0.0,0.0,1,0
21,21,2,2.0,3,0.0,1.0,0.0,0,lv,1558.5721171830135,5.75,False,False,0.0,0.0,1,0
