consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,3.0,3,0.0,0.0,1.0,0,lv,1549.1533828514553,3.45,False,False,0.0,0.0,1,0
1,1,9,2.0,3,0.0,1.0,0.0,0,lv,1457.850520724783,2.2,False,False,0.0,0.0,1,0
2,2,9,2.0,3,0.0,1.0,0.0,0,lv,1427.778559762569,3.3,False,False,0.0,0.0,1,0
3,3,9,3.0,3,0.0,0.0,1.0,0,lv,1058.131048824433,4.4,False,False,0.0,0.0,1,0
4,4,9,3.0,3,0.0,0.0,1.0,0,lv,1397.56136223879,4.4,False,False,0.0,0.0,1,0
5,5,9,3.0,3,0.0,0.0,1.0,0,lv,1609.8160381300156,4.4,False,False,0.0,0.0,1,0
6,6,9,2.0,3,0.0,1.0,0.0,0,lv,1603.2643131881837,3.3,False,False,0.0,0.0,1,0
7,7,9,2.0,3,0.0,1.0,0.0,0,lv,1597.3414443182999,3.45,False,False,0.0,0.0,1,0
8,8,9,3.0,3,0.0,0.0,1.0,0,lv,1182.305627761286,3.3,False,False,0.0,0.0,1,0
9,9,9,1.0,3,1.0,0.0,0.0,0,lv,1405.1859262463781,3.45,False,False,0.0,0.0,1,0
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,1322.1001397009052,3.3,False,False,0.0,0.0,1,0
11,11,9,3.0,3,0.0,0.0,1.0,0,lv,1914.5525667147579,3.45,False,False,0.0,0.0,1,0
12,12,9,2.0,3,0.0,1.0,0.0,0,lv,1587.601485489889,4.4,False,False,0.0,0.0,1,0
13,13,9,1.0,3,1.0,0.0,0.0,0,lv,1687.4757196972403,4.4,False,False,0.0,0.0,1,0
14,14,9,2.0,3,0.0,1.0,0.0,0,lv,1626.0664481447454,4.4,False,False,0.0,0.0,1,0
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1785.015788033245,4.4,False,False,0.0,0.0,1,0
16,16,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3773.6071535417896,9.9,False,False,0.0,0.0,6,1
17,17,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5044.828933291385,16.5,False,False,0.0,0.0,2,2
18,18,13,2.0,3,0.0,1.0,0.0,0,lv,1510.6811338832986,4.6,False,False,0.0,0.0,1,0
19,19,13,3.0,3,0.0,0.0,1.0,0,lv,1531.9973590469165,4.4,False,False,0.0,0.0,1,0
20,20,13,3.0,3,0.0,0.0,1.0,0,lv,1587.722532005482,3.3,False,False,0.0,0.0,1,0
