consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,3.0,3,0.0,0.0,1.0,0,lv,1138.7333505738425,3.45,False,False,0.0,0.0,1,0
1,1,9,3.0,3,0.0,0.0,1.0,0,lv,1157.7626716468785,3.45,False,False,0.0,0.0,1,0
2,2,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4245.701565036489,10.39,False,False,0.0,0.0,6,1
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1447.8359438305515,1.15,False,False,0.0,0.0,1,0
4,4,9,1.0,3,1.0,0.0,0.0,0,lv,1451.148517905589,4.6,False,False,0.0,0.0,1,0
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1564.0566877146885,2.3,False,False,0.0,0.0,1,0
6,6,9,1.0,3,1.0,0.0,0.0,0,lv,1582.2393006990173,3.45,False,False,0.0,0.0,1,0
7,7,9,1.0,3,1.0,0.0,0.0,0,lv,1484.5267865359274,3.45,False,False,0.0,0.0,1,0
8,8,9,1.0,3,1.0,0.0,0.0,0,lv,1999.2587848149963,4.6,False,False,0.0,0.0,10,2
9,9,9,1.0,3,1.0,0.0,0.0,0,lv,1684.0616532203273,4.6,False,False,0.0,0.0,1,0
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,944.9982792242184,5.75,False,False,0.0,0.0,1,0
11,11,9,2.0,3,0.0,1.0,0.0,0,lv,1789.842490362627,2.3,False,False,0.0,0.0,1,0
12,12,9,2.0,3,0.0,1.0,0.0,0,lv,1686.996927336781,4.6,False,False,0.0,0.0,1,0
13,13,9,2.0,3,0.0,1.0,0.0,0,lv,1718.1052937905974,3.45,False,False,0.0,0.0,1,0
14,14,9,1.0,3,1.0,0.0,0.0,0,lv,1770.5013239022937,4.6,False,False,0.0,0.0,1,0
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1902.1100615555617,3.45,False,False,0.0,0.0,1,0
16,16,9,2.0,3,0.0,1.0,0.0,0,lv,1808.3434805941486,4.6,False,False,0.0,0.0,1,0
17,17,9,3.0,3,0.0,0.0,1.0,0,lv,1757.4780351965146,3.45,False,False,0.0,0.0,1,0
18,18,9,1.0,3,1.0,0.0,0.0,0,lv,1035.55573582206,4.6,False,False,0.0,0.0,1,0
19,19,9,1.0,3,1.0,0.0,0.0,0,lv,1570.216868769346,5.75,False,False,0.0,0.0,1,0
20,20,9,1.0,3,1.0,0.0,0.0,0,lv,1658.9124089200286,4.6,False,False,0.0,0.0,1,0
21,21,9,2.0,3,0.0,1.0,0.0,0,lv,1634.9057074114808,3.45,False,False,0.0,0.0,1,0
22,22,9,1.0,3,1.0,0.0,0.0,0,lv,1637.8262353249957,4.6,False,False,0.0,0.0,1,0
23,23,9,1.0,3,1.0,0.0,0.0,0,lv,1819.3552111661984,3.45,False,False,0.0,0.0,1,0
24,24,9,2.0,3,0.0,1.0,0.0,0,lv,1705.1883173384758,4.6,False,False,0.0,0.0,1,0
