consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,3.0,3,0.0,0.0,1.0,0,lv,835.5831424027689,2.3,False,False,0.0,0.0,1,0
1,1,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4545.7801765650065,32.9,False,False,0.0,0.0,2,1
2,2,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4087.3855725078365,6.6,False,False,0.0,0.0,6,2
3,3,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4695.166851618554,15.0,False,False,0.0,0.0,18,3
4,4,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4456.333974896276,4.95,False,False,0.0,0.0,6,2
5,5,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6036.555161171597,12.1,False,False,0.0,0.0,0,4
6,6,11,3.0,3,0.0,0.0,1.0,0,lv,1303.9099607086794,3.45,False,False,0.0,0.0,1,0
7,7,11,1.0,3,1.0,0.0,0.0,0,lv,2034.4770542407475,3.3,False,False,0.0,0.0,10,5
8,8,11,1.0,3,1.0,0.0,0.0,0,lv,1439.0071370628448,4.4,False,False,0.0,0.0,1,0
9,9,11,2.0,3,0.0,1.0,0.0,0,lv,985.5494646103816,3.3,False,False,0.0,0.0,1,0
10,10,11,1.0,3,1.0,0.0,0.0,0,lv,1906.7098278156166,3.3,False,False,0.0,0.0,1,0
11,11,11,1.0,3,1.0,0.0,0.0,0,lv,2047.799192618043,3.3,False,False,0.0,0.0,4,6
12,12,11,3.0,3,0.0,0.0,1.0,0,lv,1554.0732306388693,3.3,False,False,0.0,0.0,1,0
13,13,11,1.0,3,1.0,0.0,0.0,0,lv,1341.3894960173573,3.3,False,False,0.0,0.0,1,0
14,14,11,1.0,3,1.0,0.0,0.0,0,lv,1579.6096539818327,3.3,False,False,0.0,0.0,1,0
15,15,11,1.0,3,1.0,0.0,0.0,0,lv,1807.6588794039994,3.3,False,False,0.0,0.0,1,0
16,16,11,1.0,3,1.0,0.0,0.0,0,lv,1658.138187674104,3.3,False,False,0.0,0.0,1,0
17,17,11,3.0,3,0.0,0.0,1.0,0,lv,1359.917820040928,3.45,False,False,0.0,0.0,1,0
18,18,11,1.0,3,1.0,0.0,0.0,0,lv,1392.19721009052,3.3,False,False,0.0,0.0,1,0
19,19,11,1.0,3,1.0,0.0,0.0,0,lv,1649.720496288476,3.45,False,False,0.0,0.0,1,0
20,20,11,1.0,3,1.0,0.0,0.0,0,lv,1638.8237897855918,3.45,False,False,0.0,0.0,1,0
21,21,11,1.0,3,1.0,0.0,0.0,0,lv,1929.5907065436147,3.3,False,False,0.0,0.0,1,0
22,22,11,3.0,3,0.0,0.0,1.0,0,lv,1419.5200008408967,3.3,False,False,0.0,0.0,13,7
23,23,11,2.0,3,0.0,1.0,0.0,0,lv,1334.8883751409842,3.3,False,False,0.0,0.0,1,0
24,24,11,3.0,3,0.0,0.0,1.0,0,lv,1643.2100072444307,3.3,False,False,0.0,0.0,1,0
25,25,11,1.0,3,1.0,0.0,0.0,0,lv,2039.3544335725715,3.3,False,False,0.0,0.0,10,5
26,26,11,1.0,3,1.0,0.0,0.0,0,lv,1511.000184036487,3.45,False,False,0.0,0.0,1,0
27,27,11,3.0,3,0.0,0.0,1.0,0,lv,1638.104159315322,5.75,False,False,0.0,0.0,1,0
28,28,11,2.0,3,0.0,1.0,0.0,0,lv,1462.615267975898,12.1,False,False,0.0,0.0,1,0
29,29,11,1.0,3,1.0,0.0,0.0,0,lv,1309.196291727706,3.3,False,False,0.0,0.0,1,0
30,30,11,2.0,3,0.0,1.0,0.0,0,lv,1588.306001195039,4.6,False,False,0.0,0.0,1,0
31,31,11,2.0,3,0.0,1.0,0.0,0,lv,1847.2709680652306,3.3,False,False,0.0,0.0,1,0
32,32,11,1.0,3,1.0,0.0,0.0,0,lv,1351.6948628173423,3.3,False,False,0.0,0.0,1,0
33,33,11,3.0,3,0.0,0.0,1.0,0,lv,1244.5587167124772,3.3,False,False,0.0,0.0,1,0
34,34,11,1.0,3,1.0,0.0,0.0,0,lv,1150.6555257502255,3.3,False,False,0.0,0.0,1,0
35,35,11,2.0,3,0.0,1.0,0.0,0,lv,1655.022949913367,3.45,False,False,0.0,0.0,1,0
36,36,16,3.0,3,0.0,0.0,1.0,0,lv,1467.2920964648677,2.2,False,False,0.0,0.0,1,0
37,37,18,3.0,3,0.0,0.0,1.0,0,lv,1563.0736929005398,3.3,False,False,0.0,0.0,1,0
38,38,21,3.0,3,0.0,0.0,1.0,0,lv,1488.9284923870046,3.3,False,False,0.0,0.0,1,0
39,39,21,1.0,3,1.0,0.0,0.0,0,lv,1540.561081284657,3.3,False,False,0.0,0.0,1,0
40,40,24,1.0,3,1.0,0.0,0.0,0,lv,1441.0024987758927,4.4,False,False,0.0,0.0,1,0
41,41,34,2.0,3,0.0,1.0,0.0,0,lv,1751.9611810714725,3.45,False,False,0.0,0.0,1,0
42,42,34,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5749.6442531173125,17.32,False,False,0.0,0.0,2,1
43,43,34,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4543.695680520198,3.46,False,False,0.0,0.0,6,2
