consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1432.2352666843378,3.45,False,False,0.0,0.0,1,0
1,1,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5872.097224714707,10.39,False,False,0.0,0.0,0,1
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1860.0704424248536,4.6,False,False,0.0,0.0,1,0
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1047.2621668691247,3.45,False,False,0.0,0.0,1,0
4,4,3,2.0,3,0.0,1.0,0.0,0,lv,1309.7771380018348,4.6,False,False,0.0,0.0,1,0
5,5,3,1.0,3,1.0,0.0,0.0,0,lv,1133.4029611020417,4.6,False,False,0.0,0.0,1,0
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1375.2932186539072,4.6,False,False,0.0,0.0,1,0
7,7,3,3.0,3,0.0,0.0,1.0,0,lv,1271.616660329801,4.6,False,False,0.0,0.0,13,2
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1651.4454063239978,4.6,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1254.1603087181265,4.6,False,False,0.0,0.0,1,0
10,10,3,3.0,3,0.0,0.0,1.0,0,lv,1071.7948702762737,4.6,False,False,0.0,0.0,1,0
11,11,3,1.0,3,1.0,0.0,0.0,0,lv,1382.4605487259223,4.6,False,False,0.0,0.0,1,0
12,12,3,3.0,3,0.0,0.0,1.0,0,lv,1351.1450312157187,4.6,False,False,0.0,0.0,1,0
13,13,8,3.0,3,0.0,0.0,1.0,0,lv,1095.3165015408224,3.45,False,False,0.0,0.0,1,0
14,14,8,1.0,3,1.0,0.0,0.0,0,lv,1474.910711482325,4.6,False,False,0.0,0.0,1,0
15,15,8,1.0,3,1.0,0.0,0.0,0,lv,1775.0736816893993,4.6,False,False,0.0,0.0,1,0
16,16,8,1.0,3,1.0,0.0,0.0,0,lv,1679.4867809002094,3.45,False,False,0.0,0.0,1,0
17,17,8,1.0,3,1.0,0.0,0.0,0,lv,1608.9375799697243,3.45,False,False,0.0,0.0,1,0
18,18,8,2.0,3,0.0,1.0,0.0,0,lv,1729.6856128762813,2.3,False,False,0.0,0.0,1,0
19,19,8,3.0,3,0.0,0.0,1.0,0,lv,1577.6559356893474,2.3,False,False,0.0,0.0,1,0
20,20,8,3.0,3,0.0,0.0,1.0,0,lv,1905.2965508869179,3.45,False,False,0.0,0.0,1,0
21,21,8,3.0,3,0.0,0.0,1.0,0,lv,1424.8275436853146,4.6,False,False,0.0,0.0,1,0
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1201.1653125420423,4.6,False,False,0.0,0.0,1,0
