consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,2117.999677011573,3.3,False,False,0.0,0.0,10,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1377.9642503370217,4.4,False,False,0.0,0.0,13,1
2,2,10,3.0,3,0.0,0.0,1.0,0,lv,1436.4751047585976,5.75,False,False,0.0,0.0,1,2
3,3,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4473.532474490591,10.39,False,False,0.0,0.0,6,3
4,4,13,1.0,3,1.0,0.0,0.0,0,lv,1372.9960371150726,5.75,False,False,0.0,0.0,1,2
5,5,13,3.0,3,0.0,0.0,1.0,0,lv,1534.7887080848125,1.1,False,False,0.0,0.0,1,2
6,6,13,1.0,3,1.0,0.0,0.0,0,lv,1049.0856628953372,2.3,False,False,0.0,0.0,1,2
7,7,13,1.0,3,1.0,0.0,0.0,0,lv,1536.5304273997576,6.9,False,False,0.0,0.0,1,2
8,8,13,3.0,3,0.0,0.0,1.0,0,lv,2029.7949468429065,4.4,False,False,0.0,0.0,10,0
9,9,13,2.0,3,0.0,1.0,0.0,0,lv,1406.9020805409684,1.1,False,False,0.0,0.0,1,2
10,10,13,1.0,3,1.0,0.0,0.0,0,lv,1567.1316417547473,6.9,False,False,0.0,0.0,1,2
11,11,13,2.0,3,0.0,1.0,0.0,0,lv,1192.4903783978625,5.75,False,False,0.0,0.0,1,2
12,12,13,2.0,3,0.0,1.0,0.0,0,lv,1349.424456855712,0.77,False,False,0.0,0.0,1,2
13,13,13,2.0,3,0.0,1.0,0.0,0,lv,1828.6258703215312,8.05,False,False,0.0,0.0,1,2
14,14,13,1.0,3,1.0,0.0,0.0,0,lv,1648.3971759561446,5.75,False,False,0.0,0.0,1,2
15,15,13,1.0,3,1.0,0.0,0.0,0,lv,1497.2231725574989,4.6,False,False,0.0,0.0,1,2
16,16,13,1.0,3,1.0,0.0,0.0,0,lv,1329.2719650241384,6.9,False,False,0.0,0.0,1,2
17,17,13,1.0,3,1.0,0.0,0.0,0,lv,1811.4649583841526,5.75,False,False,0.0,0.0,1,2
18,18,13,1.0,3,1.0,0.0,0.0,0,lv,1412.2676666137281,5.75,False,False,0.0,0.0,1,2
19,19,13,2.0,3,0.0,1.0,0.0,0,lv,1457.9184351213885,8.05,False,False,0.0,0.0,1,2
20,20,13,1.0,3,1.0,0.0,0.0,0,lv,1772.9870132924357,6.9,False,False,0.0,0.0,1,2
21,21,13,2.0,3,0.0,1.0,0.0,0,lv,1294.8119709079017,6.9,False,False,0.0,0.0,1,2
22,22,13,3.0,3,0.0,0.0,1.0,0,lv,996.5142674074401,5.75,False,False,0.0,0.0,1,2
23,23,13,3.0,3,0.0,0.0,1.0,0,lv,1721.853982288576,5.75,False,False,0.0,0.0,1,2
24,24,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5457.971545073306,9.9,False,False,0.0,0.0,6,3
25,25,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5661.4117621888545,6.6,False,False,0.0,0.0,2,4
26,26,15,2.0,3,0.0,1.0,0.0,0,lv,1538.9582639372113,4.6,False,False,0.0,0.0,1,2
27,27,15,2.0,3,0.0,1.0,0.0,0,lv,1358.7145068042782,4.4,False,False,0.0,0.0,1,2
28,28,15,1.0,3,1.0,0.0,0.0,0,lv,1582.5638884488176,3.45,False,False,0.0,0.0,1,2
29,29,15,3.0,3,0.0,0.0,1.0,0,lv,1836.409488460112,4.6,False,False,0.0,0.0,13,1
30,30,15,1.0,3,1.0,0.0,0.0,0,lv,1432.131772125359,4.4,False,False,0.0,0.0,1,2
31,31,15,3.0,3,0.0,0.0,1.0,0,lv,1742.634689610391,3.45,False,False,0.0,0.0,1,2
32,32,15,3.0,3,0.0,0.0,1.0,0,lv,1680.6371312714248,2.3,False,False,0.0,0.0,1,2
33,33,15,1.0,3,1.0,0.0,0.0,0,lv,1455.1966819826,4.4,False,False,0.0,0.0,1,2
34,34,15,3.0,3,0.0,0.0,1.0,0,lv,1643.0822485667882,3.45,False,False,0.0,0.0,1,2
35,35,15,2.0,3,0.0,1.0,0.0,0,lv,1656.9581485481374,4.4,False,False,0.0,0.0,1,2
36,36,15,3.0,3,0.0,0.0,1.0,0,lv,1171.146544492856,4.4,False,False,0.0,0.0,1,2
37,37,15,3.0,3,0.0,0.0,1.0,0,lv,1876.1808938205952,4.6,False,False,0.0,0.0,1,2
38,38,15,3.0,3,0.0,0.0,1.0,0,lv,2133.7231105152237,4.6,False,False,0.0,0.0,10,0
39,39,19,1.0,3,1.0,0.0,0.0,0,lv,1389.40144284722,6.9,False,False,0.0,0.0,1,2
40,40,19,1.0,3,1.0,0.0,0.0,0,lv,1186.5610789156162,3.3,False,False,0.0,0.0,1,2
41,41,19,3.0,3,0.0,0.0,1.0,0,lv,1241.8056804547602,3.45,False,False,0.0,0.0,1,2
42,42,19,2.0,3,0.0,1.0,0.0,0,lv,1356.8250824745855,2.3,False,False,0.0,0.0,1,2
43,43,19,3.0,3,0.0,0.0,1.0,0,lv,1555.4624903228319,4.6,False,False,0.0,0.0,1,2
44,44,19,2.0,3,0.0,1.0,0.0,0,lv,1470.583011710924,3.3,False,False,0.0,0.0,1,2
45,45,19,2.0,3,0.0,1.0,0.0,0,lv,1629.2615503247507,1.5,False,False,0.0,0.0,1,2
46,46,19,1.0,3,1.0,0.0,0.0,0,lv,1682.1998263992634,6.9,False,False,0.0,0.0,1,2
47,47,19,2.0,3,0.0,1.0,0.0,0,lv,1669.4660818064197,3.3,False,False,0.0,0.0,1,2
48,48,19,1.0,3,1.0,0.0,0.0,0,lv,1806.9343196177483,3.45,False,False,0.0,0.0,1,2
49,49,21,2.0,3,0.0,1.0,0.0,0,lv,1612.0161556680603,6.9,False,False,0.0,0.0,1,2
50,50,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4470.709773204536,17.32,False,False,0.0,0.0,6,3
51,51,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4561.239240549914,6.6,False,False,0.0,0.0,6,3
52,52,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6341.803527414889,3.3,False,False,0.0,0.0,0,5
53,53,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5627.565355998355,3.3,False,False,0.0,0.0,6,3
54,54,21,1.0,3,1.0,0.0,0.0,0,lv,1735.2409358790158,3.3,False,False,0.0,0.0,1,2
55,55,21,1.0,3,1.0,0.0,0.0,0,lv,1045.9202437258452,3.45,False,False,0.0,0.0,1,2
56,56,21,3.0,3,0.0,0.0,1.0,0,lv,1432.7277322607426,3.3,False,False,0.0,0.0,1,2
57,57,21,1.0,3,1.0,0.0,0.0,0,lv,1576.4657224403456,2.3,False,False,0.0,0.0,1,2
58,58,21,3.0,3,0.0,0.0,1.0,0,lv,1286.5945789899727,1.5,False,False,0.0,0.0,1,2
59,59,21,1.0,3,1.0,0.0,0.0,0,lv,1517.7117117758537,6.9,False,False,0.0,0.0,1,2
60,60,23,2.0,3,0.0,1.0,0.0,0,lv,1332.1090724165551,3.45,False,False,0.0,0.0,1,2
