consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1343.1404357885422,9.2,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1499.2744208448369,3.3,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1873.1108774514064,3.3,False,False,0.0,0.0,1,0
3,3,4,1.0,3,1.0,0.0,0.0,0,lv,1587.235962710179,3.3,False,False,0.0,0.0,1,0
4,4,4,3.0,3,0.0,0.0,1.0,0,lv,1616.4542579158042,3.3,False,False,0.0,0.0,1,0
5,5,4,1.0,3,1.0,0.0,0.0,0,lv,1647.637549264519,3.3,False,False,0.0,0.0,1,0
6,6,4,3.0,3,0.0,0.0,1.0,0,lv,1387.8669929505118,4.4,False,False,0.0,0.0,1,0
7,7,4,1.0,3,1.0,0.0,0.0,0,lv,1949.673637177627,2.2,False,False,0.0,0.0,10,1
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,1858.5677154763498,5.5,False,False,0.0,0.0,1,0
9,9,4,1.0,3,1.0,0.0,0.0,0,lv,1430.0339582769968,3.3,False,False,0.0,0.0,1,0
10,10,4,3.0,3,0.0,0.0,1.0,0,lv,1405.5735162840779,3.3,False,False,0.0,0.0,1,0
11,11,4,2.0,3,0.0,1.0,0.0,0,lv,1276.3757109992257,3.3,False,False,0.0,0.0,1,0
12,12,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6049.449521748396,3.3,False,False,0.0,0.0,0,2
13,13,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5196.376750553266,6.6,False,False,0.0,0.0,6,3
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1297.6735580823579,3.3,False,False,0.0,0.0,1,0
15,15,4,2.0,3,0.0,1.0,0.0,0,lv,2057.831671813452,3.3,False,False,0.0,0.0,4,4
16,16,7,1.0,3,1.0,0.0,0.0,0,lv,1269.1075412320947,1.15,False,False,0.0,0.0,1,0
