consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,2.0,3,0.0,1.0,0.0,0,lv,1721.3758070584956,3.45,False,False,0.0,0.0,1,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1811.2318024580838,3.45,False,False,0.0,0.0,1,0
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1700.5075687354683,2.3,False,False,0.0,0.0,1,0
3,3,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7174.906552452727,19.8,False,False,0.0,0.0,0,1
4,4,9,3.0,3,0.0,0.0,1.0,0,lv,1534.0078732830461,3.45,False,False,0.0,0.0,1,0
5,5,13,1.0,3,1.0,0.0,0.0,0,lv,1509.5641262661493,5.75,False,False,0.0,0.0,1,0
6,6,15,3.0,3,0.0,0.0,1.0,0,lv,1850.1187779584334,3.3,False,False,0.0,0.0,1,0
7,7,15,3.0,3,0.0,0.0,1.0,0,lv,1033.077249604844,3.45,False,False,0.0,0.0,1,0
8,8,15,2.0,3,0.0,1.0,0.0,0,lv,1500.826467184741,4.4,False,False,0.0,0.0,1,0
9,9,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4416.837362167658,3.3,False,False,0.0,0.0,6,2
10,10,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6034.061886466209,9.9,False,False,0.0,0.0,0,1
11,11,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6245.4387610850845,1.31,False,False,0.0,0.0,14,3
12,12,15,2.0,3,0.0,1.0,0.0,0,lv,1171.5796300871366,3.3,False,False,0.0,0.0,1,0
13,13,15,1.0,3,1.0,0.0,0.0,0,lv,1462.8093962794449,4.6,False,False,0.0,0.0,1,0
14,14,15,3.0,3,0.0,0.0,1.0,0,lv,1474.473837866621,3.3,False,False,0.0,0.0,1,0
15,15,15,3.0,3,0.0,0.0,1.0,0,lv,1503.0713482624817,4.4,False,False,0.0,0.0,1,0
16,16,15,3.0,3,0.0,0.0,1.0,0,lv,1436.5481804233852,4.4,False,False,0.0,0.0,1,0
