consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,1.0,3,1.0,0.0,0.0,0,lv,1185.3663483776156,3.45,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1804.2046456018766,2.2,False,False,0.0,0.0,1,0
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1423.4494003763753,3.45,False,False,0.0,0.0,1,0
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1540.5795004529832,3.3,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1546.5343710963077,3.45,False,False,0.0,0.0,1,0
5,5,2,2.0,3,0.0,1.0,0.0,0,lv,1069.3470407273974,3.3,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,2248.7360747816992,3.3,False,False,0.0,0.0,10,1
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1770.7998935816472,3.3,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1397.8809645060835,3.3,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1247.1874723399767,3.3,False,False,0.0,0.0,1,0
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1016.7486187534996,3.3,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,1667.282476641045,3.3,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1441.931191588152,2.3,False,False,0.0,0.0,1,0
13,13,2,2.0,3,0.0,1.0,0.0,0,lv,1498.363749287324,3.3,False,False,0.0,0.0,1,0
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1245.5106206533453,3.45,False,False,0.0,0.0,1,0
15,15,2,2.0,3,0.0,1.0,0.0,0,lv,1282.9847534965656,6.6,False,False,0.0,0.0,1,0
16,16,2,1.0,3,1.0,0.0,0.0,0,lv,1353.730708539728,3.3,False,False,0.0,0.0,1,0
17,17,2,3.0,3,0.0,0.0,1.0,0,lv,1893.7592380992544,3.45,False,False,0.0,0.0,1,0
18,18,2,2.0,3,0.0,1.0,0.0,0,lv,1791.0233398313503,3.3,False,False,0.0,0.0,1,0
19,19,2,3.0,3,0.0,0.0,1.0,0,lv,1871.2086531770008,3.3,False,False,0.0,0.0,1,0
20,20,2,2.0,3,0.0,1.0,0.0,0,lv,1679.7187603704258,3.45,False,False,0.0,0.0,1,0
21,21,2,2.0,3,0.0,1.0,0.0,0,lv,1583.507180595778,3.3,False,False,0.0,0.0,1,0
22,22,2,3.0,3,0.0,0.0,1.0,0,lv,1095.973359769291,3.3,False,False,0.0,0.0,1,0
23,23,2,2.0,3,0.0,1.0,0.0,0,lv,1769.653336055858,3.3,False,False,0.0,0.0,1,0
24,24,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4593.480348560432,6.6,False,False,0.0,0.0,6,2
25,25,2,3.0,3,0.0,0.0,1.0,0,lv,1326.3304517685872,3.3,False,False,0.0,0.0,1,0
26,26,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5703.439067569059,23.0,False,False,0.0,0.0,2,3
27,27,2,2.0,3,0.0,1.0,0.0,0,lv,1763.4901313697549,3.45,False,False,0.0,0.0,1,0
