consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,2.0,3,0.0,1.0,0.0,0,lv,1495.389048258906,4.4,False,False,0.0,0.0,1,0
1,1,3,3.0,3,0.0,0.0,1.0,0,lv,1778.7310748363984,4.4,False,False,0.0,0.0,1,0
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1415.014635044729,4.6,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1014.6176630624157,4.4,False,False,0.0,0.0,1,0
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1671.3952048605936,3.3,False,False,0.0,0.0,1,0
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1377.5614343086702,2.2,False,False,0.0,0.0,13,1
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1174.2457960203815,3.3,False,False,0.0,0.0,1,0
7,7,3,1.0,3,1.0,0.0,0.0,0,lv,1337.6105980935752,3.3,False,False,0.0,0.0,1,0
8,8,3,3.0,3,0.0,0.0,1.0,0,lv,1630.1060722831087,5.9,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,895.239241217114,3.3,False,False,0.0,0.0,13,1
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1597.683589125555,4.4,False,False,0.0,0.0,1,0
11,11,3,3.0,3,0.0,0.0,1.0,0,lv,1207.0544279334101,3.45,False,False,0.0,0.0,1,0
12,12,3,2.0,3,0.0,1.0,0.0,0,lv,1130.0426657518153,3.3,False,False,0.0,0.0,1,0
13,13,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4197.846018323701,5.9,False,False,0.0,0.0,6,2
14,14,7,1.0,3,1.0,0.0,0.0,0,lv,1593.1689693302974,3.45,False,False,0.0,0.0,1,0
15,15,7,2.0,3,0.0,1.0,0.0,0,lv,1898.8632825990087,3.3,False,False,0.0,0.0,1,0
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1569.5847664814737,3.3,False,False,0.0,0.0,1,0
17,17,7,2.0,3,0.0,1.0,0.0,0,lv,1827.5359595712682,3.45,False,False,0.0,0.0,1,0
18,18,7,3.0,3,0.0,0.0,1.0,0,lv,1688.3136892017487,4.4,False,False,0.0,0.0,1,0
19,19,7,3.0,3,0.0,0.0,1.0,0,lv,1357.043569317335,3.3,False,False,0.0,0.0,1,0
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1482.9238641394318,4.6,False,False,0.0,0.0,1,0
21,21,7,1.0,3,1.0,0.0,0.0,0,lv,1515.9467906072077,3.3,False,False,0.0,0.0,1,0
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,1510.109791018634,4.6,False,False,0.0,0.0,1,0
23,23,7,2.0,3,0.0,1.0,0.0,0,lv,1493.906596668724,3.3,False,False,0.0,0.0,1,0
24,24,7,3.0,3,0.0,0.0,1.0,0,lv,1077.8837099052123,3.3,False,False,0.0,0.0,1,0
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,1323.3125234939448,3.45,False,False,0.0,0.0,1,0
26,26,7,3.0,3,0.0,0.0,1.0,0,lv,1275.820244486225,4.6,False,False,0.0,0.0,1,0
27,27,7,2.0,3,0.0,1.0,0.0,0,lv,1302.8563020358017,4.6,False,False,0.0,0.0,1,0
28,28,7,3.0,3,0.0,0.0,1.0,0,lv,1923.291272616907,3.3,False,False,0.0,0.0,1,0
29,29,7,1.0,3,1.0,0.0,0.0,0,lv,1655.179862812897,5.5,False,False,0.0,0.0,1,0
30,30,7,1.0,3,1.0,0.0,0.0,0,lv,1897.2667831641465,5.9,False,False,0.0,0.0,1,0
31,31,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4286.685049453648,5.9,False,False,0.0,0.0,6,2
32,32,7,1.0,3,1.0,0.0,0.0,0,lv,1608.71541504411,6.9,False,False,0.0,0.0,1,0
33,33,7,2.0,3,0.0,1.0,0.0,0,lv,1303.3449351046072,4.6,False,False,0.0,0.0,1,0
34,34,7,2.0,3,0.0,1.0,0.0,0,lv,2172.806384333497,5.75,False,False,0.0,0.0,10,3
35,35,7,1.0,3,1.0,0.0,0.0,0,lv,1597.158576978923,4.6,False,False,0.0,0.0,1,0
