consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1507.3281479280352,5.5,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1425.0773430255542,3.3,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1485.211963067066,3.45,False,False,0.0,0.0,1,0
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1346.9665571626751,5.06,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1822.9290221167266,8.86,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1163.9047378339342,2.2,False,False,0.0,0.0,1,0
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1435.6402746901854,3.3,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1499.6696253752639,3.3,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1758.015129102781,3.45,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1240.685361238698,4.6,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1220.7097506933817,4.4,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,1796.3546473986091,3.3,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1862.4810013159308,4.4,False,False,0.0,0.0,1,0
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1563.7796134597847,3.3,False,False,0.0,0.0,1,0
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1377.310813916941,3.3,False,False,0.0,0.0,13,1
15,15,2,2.0,3,0.0,1.0,0.0,0,lv,1546.174016373883,3.3,False,False,0.0,0.0,1,0
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1153.1734605359288,3.45,False,False,0.0,0.0,1,0
17,17,2,2.0,3,0.0,1.0,0.0,0,lv,1664.9062468327318,4.6,False,False,0.0,0.0,1,0
18,18,2,3.0,3,0.0,0.0,1.0,0,lv,1638.9853436507613,3.3,False,False,0.0,0.0,1,0
19,19,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5255.672582203202,9.1,False,False,0.0,0.0,6,2
20,20,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5021.4844965068,17.32,False,False,0.0,0.0,6,2
21,21,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3729.2113053990956,16.5,False,False,0.0,0.0,18,3
22,22,12,3.0,3,0.0,0.0,1.0,0,lv,1614.3651089520251,4.4,False,False,0.0,0.0,1,0
23,23,12,2.0,3,0.0,1.0,0.0,0,lv,1667.75416303339,4.6,False,False,0.0,0.0,1,0
24,24,12,1.0,3,1.0,0.0,0.0,0,lv,1238.9634704625507,4.6,False,False,0.0,0.0,1,0
25,25,12,3.0,3,0.0,0.0,1.0,0,lv,1249.3981066626866,4.6,False,False,0.0,0.0,1,0
26,26,12,1.0,3,1.0,0.0,0.0,0,lv,1072.8482113816071,4.4,False,False,0.0,0.0,13,1
27,27,12,3.0,3,0.0,0.0,1.0,0,lv,1517.9173322510462,4.4,False,False,0.0,0.0,1,0
28,28,12,3.0,3,0.0,0.0,1.0,0,lv,1272.0560685363903,4.4,False,False,0.0,0.0,1,0
29,29,12,2.0,3,0.0,1.0,0.0,0,lv,1471.7445032600806,5.5,False,False,0.0,0.0,1,0
30,30,12,3.0,3,0.0,0.0,1.0,0,lv,1116.0356332469835,4.4,False,False,0.0,0.0,1,0
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1841.3325986978593,4.6,False,False,0.0,0.0,1,0
32,32,12,1.0,3,1.0,0.0,0.0,0,lv,1589.0926610513195,4.4,False,False,0.0,0.0,1,0
33,33,12,2.0,3,0.0,1.0,0.0,0,lv,1494.2468841358072,3.3,False,False,0.0,0.0,1,0
34,34,12,3.0,3,0.0,0.0,1.0,0,lv,1669.45909357696,4.4,False,False,0.0,0.0,1,0
35,35,12,2.0,3,0.0,1.0,0.0,0,lv,1653.4052176382793,8.05,False,False,0.0,0.0,1,0
36,36,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5601.414758571137,6.93,False,False,0.0,0.0,2,4
37,37,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5891.291660914432,6.6,False,False,0.0,0.0,2,4
38,38,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4419.68772922908,6.93,False,False,0.0,0.0,6,2
39,39,12,1.0,3,1.0,0.0,0.0,0,lv,1668.8054940322081,4.4,False,False,0.0,0.0,1,0
40,40,12,2.0,3,0.0,1.0,0.0,0,lv,1411.6258627118848,4.4,False,False,0.0,0.0,1,0
41,41,12,2.0,3,0.0,1.0,0.0,0,lv,1296.905736680465,5.5,False,False,0.0,0.0,1,0
42,42,14,2.0,3,0.0,1.0,0.0,0,lv,1346.0872191013207,3.3,False,False,0.0,0.0,1,0
43,43,14,2.0,3,0.0,1.0,0.0,0,lv,1636.2738124023294,4.4,False,False,0.0,0.0,1,0
44,44,14,3.0,3,0.0,0.0,1.0,0,lv,1748.4074598212444,4.6,False,False,0.0,0.0,1,0
45,45,14,1.0,3,1.0,0.0,0.0,0,lv,1489.1553553328863,3.45,False,False,0.0,0.0,1,0
46,46,14,1.0,3,1.0,0.0,0.0,0,lv,1542.8506260097263,4.4,False,False,0.0,0.0,1,0
47,47,14,3.0,3,0.0,0.0,1.0,0,lv,1702.7712752581538,4.4,False,False,0.0,0.0,1,0
48,48,14,2.0,3,0.0,1.0,0.0,0,lv,1504.954038532209,3.3,False,False,0.0,0.0,1,0
