consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,2.0,3,0.0,1.0,0.0,0,lv,1327.2193917929833,4.4,False,False,0.0,0.0,1,0
1,1,6,3.0,3,0.0,0.0,1.0,0,lv,1230.5819204253237,5.5,False,False,0.0,0.0,1,0
2,2,6,2.0,3,0.0,1.0,0.0,0,lv,1701.4431132827624,3.45,False,False,0.0,0.0,1,0
3,3,6,3.0,3,0.0,0.0,1.0,0,lv,1502.8129906651805,3.45,False,False,0.0,0.0,1,0
4,4,6,1.0,3,1.0,0.0,0.0,0,lv,1223.3880781630974,3.45,False,False,0.0,0.0,1,0
5,5,6,1.0,3,1.0,0.0,0.0,0,lv,1416.430958614279,4.6,False,False,0.0,0.0,1,0
6,6,6,3.0,3,0.0,0.0,1.0,0,lv,1582.724297844734,2.2,False,False,0.0,0.0,1,0
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1253.5878927082188,3.45,False,False,0.0,0.0,1,0
8,8,6,2.0,3,0.0,1.0,0.0,0,lv,1623.2380912376436,3.45,False,False,0.0,0.0,1,0
9,9,6,3.0,3,0.0,0.0,1.0,0,lv,1562.3974765935538,4.4,False,False,0.0,0.0,1,0
10,10,6,1.0,3,1.0,0.0,0.0,0,lv,1479.3286973888557,4.6,False,False,0.0,0.0,1,0
11,11,6,3.0,3,0.0,0.0,1.0,0,lv,1547.923339009215,3.45,False,False,0.0,0.0,1,0
12,12,6,3.0,3,0.0,0.0,1.0,0,lv,1535.7306440080533,4.4,False,False,0.0,0.0,1,0
13,13,6,2.0,3,0.0,1.0,0.0,0,lv,1385.0067232190288,3.45,False,False,0.0,0.0,1,0
14,14,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4263.527749311154,13.2,False,False,0.0,0.0,18,1
15,15,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2098.909590783153,9.9,False,False,0.0,0.0,10,2
16,16,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5350.5534365409785,15.001,False,False,0.0,0.0,2,3
17,17,6,3.0,3,0.0,0.0,1.0,0,lv,1205.7035792301804,3.45,False,False,0.0,0.0,1,0
18,18,12,1.0,3,1.0,0.0,0.0,0,lv,1547.4387619606127,3.45,False,False,0.0,0.0,1,0
19,19,12,1.0,3,1.0,0.0,0.0,0,lv,1186.2429669109097,4.6,False,False,0.0,0.0,1,0
20,20,12,3.0,3,0.0,0.0,1.0,0,lv,1678.8965850082006,4.4,False,False,0.0,0.0,1,0
21,21,12,1.0,3,1.0,0.0,0.0,0,lv,1006.0936338734427,4.6,False,False,0.0,0.0,15,4
22,22,12,2.0,3,0.0,1.0,0.0,0,lv,1654.0576558551313,3.3,False,False,0.0,0.0,1,0
23,23,12,1.0,3,1.0,0.0,0.0,0,lv,1767.8852114207884,4.4,False,False,0.0,0.0,1,0
24,24,12,3.0,3,0.0,0.0,1.0,0,lv,1479.0273106213776,5.5,False,False,0.0,0.0,1,0
25,25,12,1.0,3,1.0,0.0,0.0,0,lv,1485.8438338065764,4.6,False,False,0.0,0.0,1,0
26,26,12,2.0,3,0.0,1.0,0.0,0,lv,1637.9545104352287,4.4,False,False,0.0,0.0,1,0
27,27,12,2.0,3,0.0,1.0,0.0,0,lv,1280.3476767341076,3.45,False,False,0.0,0.0,1,0
28,28,12,2.0,3,0.0,1.0,0.0,0,lv,1671.6492059552997,4.4,False,False,0.0,0.0,1,0
29,29,12,1.0,3,1.0,0.0,0.0,0,lv,1131.3256735502555,4.4,False,False,0.0,0.0,1,0
30,30,12,3.0,3,0.0,0.0,1.0,0,lv,1582.445803764794,4.4,False,False,0.0,0.0,1,0
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1668.8821032236715,4.6,False,False,0.0,0.0,1,0
32,32,12,2.0,3,0.0,1.0,0.0,0,lv,1285.4837600332644,4.4,False,False,0.0,0.0,1,0
33,33,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3641.54605723413,9.9,False,False,0.0,0.0,6,5
34,34,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5566.669312011663,125.0,False,False,0.0,0.0,14,6
