consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1710.9936606474782,2.2,False,False,0.0,0.0,1,0
1,1,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4786.182482681691,15.1,False,False,0.0,0.0,2,1
2,2,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4522.8378816798495,4.9,False,False,0.0,0.0,6,2
3,3,10,2.0,3,0.0,1.0,0.0,0,lv,1591.55860884157,1.5,False,False,0.0,0.0,1,0
4,4,10,2.0,3,0.0,1.0,0.0,0,lv,1643.6333449384351,2.2,False,False,0.0,0.0,1,0
5,5,10,1.0,3,1.0,0.0,0.0,0,lv,1484.8392796844578,1.5,False,False,0.0,0.0,1,0
6,6,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5942.712312655244,13.2,False,False,0.0,0.0,0,3
7,7,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4505.348701257967,14.49,False,False,0.0,0.0,18,4
8,8,19,3.0,3,0.0,0.0,1.0,0,lv,1667.2476461369984,4.6,False,False,0.0,0.0,1,0
9,9,19,1.0,3,1.0,0.0,0.0,0,lv,1182.130780258385,5.75,False,False,0.0,0.0,1,0
10,10,19,1.0,3,1.0,0.0,0.0,0,lv,1455.1327426164519,4.4,False,False,0.0,0.0,1,0
11,11,19,3.0,3,0.0,0.0,1.0,0,lv,1255.8584288357122,4.6,False,False,0.0,0.0,1,0
12,12,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3935.0239437851033,6.6,False,False,0.0,0.0,6,2
13,13,19,2.0,3,0.0,1.0,0.0,0,lv,1269.82078108542,4.6,False,False,0.0,0.0,1,0
14,14,19,1.0,3,1.0,0.0,0.0,0,lv,1200.8570691251132,4.6,False,False,0.0,0.0,1,0
15,15,19,3.0,3,0.0,0.0,1.0,0,lv,1726.804671121176,4.4,False,False,0.0,0.0,1,0
16,16,19,3.0,3,0.0,0.0,1.0,0,lv,893.2499177412845,4.6,False,False,0.0,0.0,13,5
17,17,19,3.0,3,0.0,0.0,1.0,0,lv,1447.0373322316652,4.6,False,False,0.0,0.0,1,0
18,18,19,2.0,3,0.0,1.0,0.0,0,lv,1518.6246916582386,4.4,False,False,0.0,0.0,1,0
19,19,19,2.0,3,0.0,1.0,0.0,0,lv,1538.0835154431045,6.9,False,False,0.0,0.0,1,0
20,20,19,1.0,3,1.0,0.0,0.0,0,lv,1547.6850553139275,9.9,False,False,0.0,0.0,1,0
21,21,19,2.0,3,0.0,1.0,0.0,0,lv,1857.7071631099018,4.4,False,False,0.0,0.0,1,0
22,22,19,1.0,3,1.0,0.0,0.0,0,lv,1459.14835612042,5.75,False,False,0.0,0.0,1,0
23,23,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5687.903541075389,20.79,False,False,0.0,0.0,2,1
24,24,24,3.0,3,0.0,0.0,1.0,0,lv,1569.9400685782198,3.45,False,False,0.0,0.0,1,0
25,25,24,2.0,3,0.0,1.0,0.0,0,lv,1878.2125707523558,3.3,False,False,0.0,0.0,1,0
26,26,24,2.0,3,0.0,1.0,0.0,0,lv,1268.0917401903125,1.73,False,False,0.0,0.0,1,0
27,27,24,3.0,3,0.0,0.0,1.0,0,lv,1889.5721985484658,3.45,False,False,0.0,0.0,1,0
28,28,24,3.0,3,0.0,0.0,1.0,0,lv,1411.8770506852059,3.3,False,False,0.0,0.0,1,0
29,29,24,1.0,3,1.0,0.0,0.0,0,lv,1267.6690963245867,3.45,False,False,0.0,0.0,1,0
30,30,24,3.0,3,0.0,0.0,1.0,0,lv,1258.6168331081312,3.3,False,False,0.0,0.0,1,0
31,31,24,1.0,3,1.0,0.0,0.0,0,lv,2191.7453508804683,3.3,False,False,0.0,0.0,10,6
32,32,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4907.561123474139,6.6,False,False,0.0,0.0,2,1
33,33,24,3.0,3,0.0,0.0,1.0,0,lv,1324.929707390181,4.4,False,False,0.0,0.0,1,0
34,34,24,2.0,3,0.0,1.0,0.0,0,lv,1608.6062876067315,3.3,False,False,0.0,0.0,1,0
35,35,24,2.0,3,0.0,1.0,0.0,0,lv,1236.4031709735673,1.5,False,False,0.0,0.0,1,0
36,36,24,2.0,3,0.0,1.0,0.0,0,lv,1444.9210889274284,3.45,False,False,0.0,0.0,1,0
37,37,24,3.0,3,0.0,0.0,1.0,0,lv,1446.092741056817,2.2,False,False,0.0,0.0,1,0
38,38,24,2.0,3,0.0,1.0,0.0,0,lv,1638.0780200817726,1.1,False,False,0.0,0.0,1,0
39,39,24,2.0,3,0.0,1.0,0.0,0,lv,1466.3827409619626,3.45,False,False,0.0,0.0,1,0
40,40,24,1.0,3,1.0,0.0,0.0,0,lv,1705.304195416534,3.3,False,False,0.0,0.0,1,0
41,41,24,2.0,3,0.0,1.0,0.0,0,lv,1306.5336773242818,4.4,False,False,0.0,0.0,1,0
42,42,24,3.0,3,0.0,0.0,1.0,0,lv,1915.7683074052036,3.45,False,False,0.0,0.0,1,0
43,43,24,1.0,3,1.0,0.0,0.0,0,lv,1094.6035918892167,6.9,False,False,0.0,0.0,1,0
44,44,24,3.0,3,0.0,0.0,1.0,0,lv,1456.3230998510783,4.6,False,False,0.0,0.0,1,0
45,45,24,2.0,3,0.0,1.0,0.0,0,lv,1728.6865505572937,3.3,False,False,0.0,0.0,1,0
46,46,24,1.0,3,1.0,0.0,0.0,0,lv,2046.807705655753,3.45,False,False,0.0,0.0,4,7
47,47,24,1.0,3,1.0,0.0,0.0,0,lv,1751.0360805699352,4.6,False,False,0.0,0.0,1,0
48,48,24,1.0,3,1.0,0.0,0.0,0,lv,1930.3125472335823,3.45,False,False,0.0,0.0,1,0
49,49,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3357.814362182241,6.93,False,False,0.0,0.0,4,7
50,50,28,3.0,3,0.0,0.0,1.0,0,lv,1405.9274945296784,3.45,False,False,0.0,0.0,1,0
51,51,28,3.0,3,0.0,0.0,1.0,0,lv,1795.6037431129441,5.75,False,False,0.0,0.0,1,0
52,52,28,3.0,3,0.0,0.0,1.0,0,lv,1098.1729844135432,3.3,False,False,0.0,0.0,1,0
53,53,28,1.0,3,1.0,0.0,0.0,0,lv,1181.8058107455508,3.45,False,False,0.0,0.0,1,0
54,54,28,1.0,3,1.0,0.0,0.0,0,lv,1859.2955555329384,6.6,False,False,0.0,0.0,1,0
55,55,28,3.0,3,0.0,0.0,1.0,0,lv,1583.9080294887722,3.3,False,False,0.0,0.0,1,0
56,56,28,1.0,3,1.0,0.0,0.0,0,lv,1618.4808745529112,9.9,False,False,0.0,0.0,1,0
57,57,28,2.0,3,0.0,1.0,0.0,0,lv,1575.324516840566,3.3,False,False,0.0,0.0,1,0
58,58,28,2.0,3,0.0,1.0,0.0,0,lv,1576.0113337568653,1.73,False,False,0.0,0.0,1,0
59,59,28,1.0,3,1.0,0.0,0.0,0,lv,1606.8425043989762,3.3,False,False,0.0,0.0,1,0
