consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,779.155156330597,3.3,False,False,0.0,0.0,1,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1968.6590206247597,6.6,False,False,0.0,0.0,10,1
2,2,8,2.0,3,0.0,1.0,0.0,0,lv,1632.291378133804,1.1,False,False,0.0,0.0,1,0
3,3,10,1.0,3,1.0,0.0,0.0,0,lv,1384.528031194432,0.69,False,False,0.0,0.0,1,0
4,4,13,3.0,3,0.0,0.0,1.0,0,lv,1254.040709777248,0.64,False,False,0.0,0.0,1,0
5,5,15,2.0,3,0.0,1.0,0.0,0,lv,1422.1347519389872,5.5,False,False,0.0,0.0,1,0
6,6,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4438.234449836082,29.6,False,False,0.0,0.0,18,2
7,7,17,3.0,3,0.0,0.0,1.0,0,lv,1489.0425170616838,2.3,False,False,0.0,0.0,1,0
8,8,19,1.0,3,1.0,0.0,0.0,0,lv,1435.588878683033,3.45,False,False,0.0,0.0,1,0
9,9,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4134.054137992258,3.7,False,False,0.0,0.0,6,3
10,10,23,2.0,3,0.0,1.0,0.0,0,lv,1422.9650173258253,3.3,False,False,0.0,0.0,1,0
11,11,26,2.0,3,0.0,1.0,0.0,0,lv,1031.7995462467507,2.3,False,False,0.0,0.0,1,0
12,12,28,3.0,3,0.0,0.0,1.0,0,lv,1481.3683712772774,1.7,False,False,0.0,0.0,1,0
13,13,30,1.0,3,1.0,0.0,0.0,0,lv,2150.3192118533407,3.3,False,False,0.0,0.0,10,1
14,14,32,3.0,3,0.0,0.0,1.0,0,lv,1615.4826098231056,3.3,False,False,0.0,0.0,1,0
15,15,32,3.0,3,0.0,0.0,1.0,0,lv,1380.2848659421563,3.3,False,False,0.0,0.0,13,4
16,16,37,1.0,3,1.0,0.0,0.0,0,lv,1580.2184005785425,4.9,False,False,0.0,0.0,1,0
17,17,40,3.0,3,0.0,0.0,1.0,0,lv,1366.3767498957652,3.45,False,False,0.0,0.0,1,0
