consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1163.189197812095,2.3,False,False,0.0,0.0,1,0
1,1,2,1.0,3,1.0,0.0,0.0,0,lv,1454.0283730083954,3.3,False,False,0.0,0.0,1,0
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1528.2794678070063,4.4,False,False,0.0,0.0,1,0
3,3,2,3.0,3,0.0,0.0,1.0,0,lv,1065.7265184659307,4.4,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1354.8323202978158,4.4,False,False,0.0,0.0,1,0
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1460.7240807813946,3.3,False,False,0.0,0.0,1,0
6,6,2,1.0,3,1.0,0.0,0.0,0,lv,1674.7383463037079,2.3,False,False,0.0,0.0,1,0
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1546.8874889443719,3.3,False,False,0.0,0.0,1,0
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1330.6925238162655,4.6,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1467.7421996224055,5.5,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1120.9181147617355,4.6,False,False,0.0,0.0,13,1
11,11,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5743.24375912705,9.9,False,False,0.0,0.0,2,2
12,12,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5332.689713041356,10.39,False,False,0.0,0.0,6,3
13,13,4,3.0,3,0.0,0.0,1.0,0,lv,1297.0641759884265,3.3,False,False,0.0,0.0,1,0
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1655.1540090835758,3.3,False,False,0.0,0.0,1,0
15,15,4,2.0,3,0.0,1.0,0.0,0,lv,1611.2009245906943,3.3,False,False,0.0,0.0,1,0
16,16,4,3.0,3,0.0,0.0,1.0,0,lv,1558.0736203864185,4.4,False,False,0.0,0.0,1,0
17,17,4,2.0,3,0.0,1.0,0.0,0,lv,1965.153956652966,3.3,False,False,0.0,0.0,10,4
18,18,4,1.0,3,1.0,0.0,0.0,0,lv,1433.0052375483397,4.4,False,False,0.0,0.0,1,0
19,19,4,1.0,3,1.0,0.0,0.0,0,lv,1451.4421319898465,3.3,False,False,0.0,0.0,1,0
20,20,4,3.0,3,0.0,0.0,1.0,0,lv,1528.4706521380363,3.45,False,False,0.0,0.0,1,0
21,21,4,3.0,3,0.0,0.0,1.0,0,lv,1520.9994369757462,3.3,False,False,0.0,0.0,1,0
22,22,4,3.0,3,0.0,0.0,1.0,0,lv,1278.0580236975338,3.3,False,False,0.0,0.0,1,0
23,23,4,3.0,3,0.0,0.0,1.0,0,lv,1377.6503782318064,3.3,False,False,0.0,0.0,13,1
24,24,4,3.0,3,0.0,0.0,1.0,0,lv,1365.256856667097,5.5,False,False,0.0,0.0,1,0
25,25,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5928.462480082285,6.6,False,False,0.0,0.0,0,5
26,26,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6012.441153429295,13.86,False,False,0.0,0.0,0,5
27,27,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6393.04082189437,13.86,False,False,0.0,0.0,0,5
28,28,6,1.0,3,1.0,0.0,0.0,0,lv,1350.073411598415,9.2,False,False,0.0,0.0,1,0
29,29,6,1.0,3,1.0,0.0,0.0,0,lv,990.0720878977897,4.6,False,False,0.0,0.0,1,0
30,30,6,1.0,3,1.0,0.0,0.0,0,lv,1393.8531332826246,3.45,False,False,0.0,0.0,1,0
31,31,6,2.0,3,0.0,1.0,0.0,0,lv,1614.9124185034907,3.3,False,False,0.0,0.0,1,0
32,32,6,2.0,3,0.0,1.0,0.0,0,lv,1343.4860795886852,3.3,False,False,0.0,0.0,1,0
33,33,6,3.0,3,0.0,0.0,1.0,0,lv,1201.0198781764786,3.3,False,False,0.0,0.0,1,0
34,34,6,2.0,3,0.0,1.0,0.0,0,lv,1603.335396419421,3.3,False,False,0.0,0.0,1,0
35,35,6,2.0,3,0.0,1.0,0.0,0,lv,1374.1505272305774,3.3,False,False,0.0,0.0,1,0
36,36,6,2.0,3,0.0,1.0,0.0,0,lv,1614.1989764053328,3.45,False,False,0.0,0.0,1,0
37,37,6,1.0,3,1.0,0.0,0.0,0,lv,1628.2081080553949,4.4,False,False,0.0,0.0,1,0
38,38,6,3.0,3,0.0,0.0,1.0,0,lv,2061.3042552213687,3.3,False,False,0.0,0.0,4,6
39,39,6,3.0,3,0.0,0.0,1.0,0,lv,2030.999037600512,3.3,False,False,0.0,0.0,10,4
40,40,6,1.0,3,1.0,0.0,0.0,0,lv,1564.584947952785,3.3,False,False,0.0,0.0,1,0
41,41,6,2.0,3,0.0,1.0,0.0,0,lv,1340.1625275475808,4.4,False,False,0.0,0.0,1,0
42,42,6,3.0,3,0.0,0.0,1.0,0,lv,1749.100941866237,3.3,False,False,0.0,0.0,1,0
43,43,6,1.0,3,1.0,0.0,0.0,0,lv,1840.3114182567797,4.4,False,False,0.0,0.0,1,0
44,44,6,2.0,3,0.0,1.0,0.0,0,lv,2121.9913067412217,3.3,False,False,0.0,0.0,10,4
45,45,6,2.0,3,0.0,1.0,0.0,0,lv,1076.0772770977953,4.4,False,False,0.0,0.0,1,0
46,46,6,2.0,3,0.0,1.0,0.0,0,lv,1245.898673819577,3.3,False,False,0.0,0.0,1,0
47,47,6,1.0,3,1.0,0.0,0.0,0,lv,1436.7570846261426,3.45,False,False,0.0,0.0,1,0
48,48,6,1.0,3,1.0,0.0,0.0,0,lv,983.3878564724075,3.3,False,False,0.0,0.0,1,0
49,49,6,2.0,3,0.0,1.0,0.0,0,lv,1511.7459189616982,4.6,False,False,0.0,0.0,1,0
50,50,6,1.0,3,1.0,0.0,0.0,0,lv,1395.5741956584332,3.45,False,False,0.0,0.0,1,0
51,51,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5866.681190842573,6.6,False,False,0.0,0.0,0,5
52,52,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4136.468536425157,6.6,False,False,0.0,0.0,6,3
53,53,9,1.0,3,1.0,0.0,0.0,0,lv,1423.582736234512,4.6,False,False,0.0,0.0,1,0
54,54,9,3.0,3,0.0,0.0,1.0,0,lv,1461.059835032234,4.4,False,False,0.0,0.0,1,0
55,55,9,2.0,3,0.0,1.0,0.0,0,lv,1432.8015078555582,3.3,False,False,0.0,0.0,1,0
56,56,9,1.0,3,1.0,0.0,0.0,0,lv,960.3821456941698,3.3,False,False,0.0,0.0,1,0
57,57,9,3.0,3,0.0,0.0,1.0,0,lv,1265.8843839537092,3.3,False,False,0.0,0.0,1,0
58,58,9,3.0,3,0.0,0.0,1.0,0,lv,1481.4561450897354,3.3,False,False,0.0,0.0,1,0
59,59,9,3.0,3,0.0,0.0,1.0,0,lv,2075.1054784371754,3.3,False,False,0.0,0.0,10,4
60,60,9,1.0,3,1.0,0.0,0.0,0,lv,1312.0706375638506,3.3,False,False,0.0,0.0,1,0
61,61,9,2.0,3,0.0,1.0,0.0,0,lv,1506.4882959801544,3.3,False,False,0.0,0.0,1,0
62,62,9,1.0,3,1.0,0.0,0.0,0,lv,1137.8065938833656,3.3,False,False,0.0,0.0,1,0
63,63,9,1.0,3,1.0,0.0,0.0,0,lv,1675.435540705354,4.6,False,False,0.0,0.0,1,0
64,64,9,2.0,3,0.0,1.0,0.0,0,lv,1503.0077331513578,3.3,False,False,0.0,0.0,1,0
65,65,9,3.0,3,0.0,0.0,1.0,0,lv,1304.1124331990227,3.3,False,False,0.0,0.0,1,0
66,66,9,1.0,3,1.0,0.0,0.0,0,lv,1342.4143248519172,3.3,False,False,0.0,0.0,1,0
67,67,9,3.0,3,0.0,0.0,1.0,0,lv,1811.2260831289493,3.3,False,False,0.0,0.0,1,0
68,68,9,3.0,3,0.0,0.0,1.0,0,lv,1507.1177773246645,3.3,False,False,0.0,0.0,1,0
69,69,9,2.0,3,0.0,1.0,0.0,0,lv,1612.3252713984766,4.6,False,False,0.0,0.0,1,0
70,70,9,1.0,3,1.0,0.0,0.0,0,lv,1702.1261573494107,3.3,False,False,0.0,0.0,1,0
71,71,9,3.0,3,0.0,0.0,1.0,0,lv,1477.5024753193725,10.35,False,False,0.0,0.0,1,0
