consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,3.0,3,0.0,0.0,1.0,0,lv,1393.8532476217492,4.4,False,False,0.0,0.0,1,0
1,1,7,3.0,3,0.0,0.0,1.0,0,lv,1346.9875585575433,3.3,False,False,0.0,0.0,1,0
2,2,9,1.0,3,1.0,0.0,0.0,0,lv,1176.6213107195215,4.6,False,False,0.0,0.0,1,0
3,3,11,2.0,3,0.0,1.0,0.0,0,lv,1255.4550762273948,4.6,False,False,0.0,0.0,1,0
4,4,13,1.0,3,1.0,0.0,0.0,0,lv,1312.3088196948931,3.3,False,False,0.0,0.0,1,0
5,5,15,3.0,3,0.0,0.0,1.0,0,lv,2219.917674525794,3.3,False,False,0.0,0.0,10,1
6,6,18,1.0,3,1.0,0.0,0.0,0,lv,1587.3512639764617,3.45,False,False,0.0,0.0,1,0
7,7,21,3.0,3,0.0,0.0,1.0,0,lv,1152.4136681496593,3.3,False,False,0.0,0.0,1,0
8,8,23,1.0,3,1.0,0.0,0.0,0,lv,1482.0113437451982,4.6,False,False,0.0,0.0,1,0
9,9,25,3.0,3,0.0,0.0,1.0,0,lv,1522.6721948437857,6.9,False,False,0.0,0.0,1,0
10,10,28,1.0,3,1.0,0.0,0.0,0,lv,1125.916378105986,2.2,False,False,0.0,0.0,1,0
11,11,30,1.0,3,1.0,0.0,0.0,0,lv,1287.5970258426676,4.6,False,False,0.0,0.0,1,0
12,12,33,2.0,3,0.0,1.0,0.0,0,lv,1364.1808599717483,3.3,False,False,0.0,0.0,1,0
13,13,35,3.0,3,0.0,0.0,1.0,0,lv,1513.6051349686643,4.4,False,False,0.0,0.0,1,0
14,14,38,1.0,3,1.0,0.0,0.0,0,lv,2231.792989825368,3.45,False,False,0.0,0.0,10,1
15,15,40,3.0,3,0.0,0.0,1.0,0,lv,1639.1982812454196,3.3,False,False,0.0,0.0,1,0
16,16,42,3.0,3,0.0,0.0,1.0,0,lv,1516.02060073309,3.3,False,False,0.0,0.0,1,0
17,17,44,1.0,3,1.0,0.0,0.0,0,lv,1413.074574813372,4.4,False,False,0.0,0.0,1,0
18,18,46,1.0,3,1.0,0.0,0.0,0,lv,1445.0372806508221,3.3,False,False,0.0,0.0,1,0
19,19,48,1.0,3,1.0,0.0,0.0,0,lv,1711.1997820987374,5.5,False,False,0.0,0.0,1,0
20,20,51,1.0,3,1.0,0.0,0.0,0,lv,1733.2597167551319,4.4,False,False,0.0,0.0,1,0
21,21,54,1.0,3,1.0,0.0,0.0,0,lv,1698.751193530468,8.8,False,False,0.0,0.0,15,2
22,22,56,3.0,3,0.0,0.0,1.0,0,lv,1112.047050783773,2.2,False,False,0.0,0.0,1,0
23,23,58,3.0,3,0.0,0.0,1.0,0,lv,1294.494787869557,3.45,False,False,0.0,0.0,1,0
24,24,60,1.0,3,1.0,0.0,0.0,0,lv,1539.6273402957409,3.3,False,False,0.0,0.0,1,0
25,25,62,1.0,3,1.0,0.0,0.0,0,lv,1544.819270278328,2.2,False,False,0.0,0.0,1,0
26,26,64,3.0,3,0.0,0.0,1.0,0,lv,1201.7304618345258,3.3,False,False,0.0,0.0,1,0
27,27,66,3.0,3,0.0,0.0,1.0,0,lv,1639.5420133159416,8.05,False,False,0.0,0.0,1,0
28,28,68,2.0,3,0.0,1.0,0.0,0,lv,1588.5520044821722,3.3,False,False,0.0,0.0,1,0
29,29,70,2.0,3,0.0,1.0,0.0,0,lv,1571.1459825792815,4.6,False,False,0.0,0.0,1,0
30,30,72,3.0,3,0.0,0.0,1.0,0,lv,1920.767047274519,6.9,False,False,0.0,0.0,1,0
31,31,76,3.0,3,0.0,0.0,1.0,0,lv,1007.9603508370337,3.3,False,False,0.0,0.0,15,2
32,32,78,3.0,3,0.0,0.0,1.0,0,lv,1322.6693990254148,3.3,False,False,0.0,0.0,1,0
33,33,80,3.0,3,0.0,0.0,1.0,0,lv,1707.268070388136,1.5,False,False,0.0,0.0,1,0
34,34,83,3.0,3,0.0,0.0,1.0,0,lv,1216.9741359269788,4.6,False,False,0.0,0.0,1,0
35,35,86,3.0,3,0.0,0.0,1.0,0,lv,1118.8219948354035,6.9,False,False,0.0,0.0,1,0
36,36,88,3.0,3,0.0,0.0,1.0,0,lv,1573.211689888868,2.3,False,False,0.0,0.0,1,0
37,37,90,1.0,3,1.0,0.0,0.0,0,lv,1598.1351990629064,3.3,False,False,0.0,0.0,1,0
38,38,94,1.0,3,1.0,0.0,0.0,0,lv,1585.2234597510446,3.3,False,False,0.0,0.0,1,0
39,39,96,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7160.044458272547,6.93,False,False,0.0,0.0,8,3
40,40,99,2.0,3,0.0,1.0,0.0,0,lv,1722.1191897288063,3.3,False,False,0.0,0.0,1,0
41,41,101,3.0,3,0.0,0.0,1.0,0,lv,1686.9426462103365,4.4,False,False,0.0,0.0,1,0
42,42,103,2.0,3,0.0,1.0,0.0,0,lv,1085.7270651871988,3.45,False,False,0.0,0.0,1,0
43,43,107,2.0,3,0.0,1.0,0.0,0,lv,1716.9841967960833,2.2,False,False,0.0,0.0,1,0
