consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,1.0,3,1.0,0.0,0.0,0,lv,2169.9024002080937,4.4,False,False,0.0,0.0,10,0
1,1,2,1.0,3,1.0,0.0,0.0,0,lv,1101.6913604562808,3.3,False,False,0.0,0.0,1,1
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1571.1790051595449,4.6,False,False,0.0,0.0,1,1
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1725.19374963327,3.45,False,False,0.0,0.0,1,1
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,1539.4246371513177,3.3,False,False,0.0,0.0,1,1
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1451.7258178480934,4.6,False,False,0.0,0.0,1,1
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1591.2281541751631,3.45,False,False,0.0,0.0,1,1
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1571.239441947004,4.4,False,False,0.0,0.0,1,1
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1776.713674708921,4.4,False,False,0.0,0.0,1,1
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1095.4133375434828,4.4,False,False,0.0,0.0,1,1
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1318.2813515961543,3.3,False,False,0.0,0.0,1,1
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1805.42856141718,3.3,False,False,0.0,0.0,1,1
12,12,2,3.0,3,0.0,0.0,1.0,0,lv,1897.6419047617078,3.3,False,False,0.0,0.0,1,1
13,13,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3004.4603381699235,6.6,False,False,0.0,0.0,10,0
14,14,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4750.345893334292,3.3,False,False,0.0,0.0,6,2
15,15,6,3.0,3,0.0,0.0,1.0,0,lv,1040.0874448026545,3.3,False,False,0.0,0.0,1,1
16,16,6,3.0,3,0.0,0.0,1.0,0,lv,1605.2738835170942,4.6,False,False,0.0,0.0,1,1
17,17,6,3.0,3,0.0,0.0,1.0,0,lv,1416.9179250374646,3.3,False,False,0.0,0.0,1,1
18,18,6,3.0,3,0.0,0.0,1.0,0,lv,1376.836262541101,3.3,False,False,0.0,0.0,13,3
19,19,6,1.0,3,1.0,0.0,0.0,0,lv,1733.413761842685,4.6,False,False,0.0,0.0,1,1
20,20,6,3.0,3,0.0,0.0,1.0,0,lv,1705.0057227929613,3.3,False,False,0.0,0.0,1,1
