consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1315.94108164115,4.4,False,False,0.0,0.0,1,0
1,1,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5479.564298677208,9.9,False,False,0.0,0.0,6,1
2,2,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2461.4394309564354,6.6,False,False,0.0,0.0,4,2
3,3,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5406.548393143743,4.4,False,False,0.0,0.0,6,1
4,4,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6599.658586060075,15.001,False,False,0.0,0.0,0,3
5,5,6,2.0,3,0.0,1.0,0.0,0,lv,1402.6413764543133,8.8,False,False,0.0,0.0,1,0
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1800.1095173333433,1.5,False,False,0.0,0.0,1,0
7,7,6,2.0,3,0.0,1.0,0.0,0,lv,1309.694060353554,3.45,False,False,0.0,0.0,1,0
8,8,6,3.0,3,0.0,0.0,1.0,0,lv,1589.8209682343586,3.3,False,False,0.0,0.0,1,0
9,9,6,1.0,3,1.0,0.0,0.0,0,lv,951.0225474977752,3.3,False,False,0.0,0.0,1,0
10,10,6,3.0,3,0.0,0.0,1.0,0,lv,1317.0682585862462,3.3,False,False,0.0,0.0,1,0
11,11,6,3.0,3,0.0,0.0,1.0,0,lv,1688.5358161638128,4.4,False,False,0.0,0.0,1,0
12,12,6,3.0,3,0.0,0.0,1.0,0,lv,1583.6902655761974,3.3,False,False,0.0,0.0,1,0
13,13,6,1.0,3,1.0,0.0,0.0,0,lv,1474.716914262599,3.3,False,False,0.0,0.0,1,0
14,14,6,2.0,3,0.0,1.0,0.0,0,lv,1667.3378052530652,3.3,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1730.8865240676214,3.3,False,False,0.0,0.0,1,0
16,16,6,1.0,3,1.0,0.0,0.0,0,lv,1738.7194376390023,3.3,False,False,0.0,0.0,1,0
17,17,8,3.0,3,0.0,0.0,1.0,0,lv,1627.5726196346209,6.9,False,False,0.0,0.0,1,0
18,18,8,3.0,3,0.0,0.0,1.0,0,lv,1349.0920166692713,3.3,False,False,0.0,0.0,1,0
19,19,8,2.0,3,0.0,1.0,0.0,0,lv,1395.1391196866646,3.3,False,False,0.0,0.0,1,0
20,20,8,1.0,3,1.0,0.0,0.0,0,lv,1593.4133581137444,3.3,False,False,0.0,0.0,1,0
21,21,8,3.0,3,0.0,0.0,1.0,0,lv,1481.7863714852301,3.3,False,False,0.0,0.0,1,0
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1659.266020529967,4.4,False,False,0.0,0.0,1,0
23,23,8,2.0,3,0.0,1.0,0.0,0,lv,1528.457094143952,3.3,False,False,0.0,0.0,1,0
24,24,8,3.0,3,0.0,0.0,1.0,0,lv,1351.9510879175873,6.6,False,False,0.0,0.0,1,0
25,25,8,2.0,3,0.0,1.0,0.0,0,lv,1668.8300318664976,3.3,False,False,0.0,0.0,1,0
