consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5205.392556525312,17.32,False,False,0.0,0.0,2,0
1,1,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4932.88757194795,6.93,False,False,0.0,0.0,6,1
2,2,9,3.0,3,0.0,0.0,1.0,0,lv,1405.0295806096653,4.4,False,False,0.0,0.0,1,2
3,3,9,1.0,3,1.0,0.0,0.0,0,lv,1921.031407865197,4.4,False,False,0.0,0.0,1,2
4,4,9,3.0,3,0.0,0.0,1.0,0,lv,1373.2908662798925,4.4,False,False,0.0,0.0,1,2
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1239.7971755168687,4.6,False,False,0.0,0.0,1,2
6,6,9,2.0,3,0.0,1.0,0.0,0,lv,1396.0250385201998,4.6,False,False,0.0,0.0,1,2
7,7,9,2.0,3,0.0,1.0,0.0,0,lv,1906.6863565874023,4.4,False,False,0.0,0.0,1,2
8,8,9,3.0,3,0.0,0.0,1.0,0,lv,1442.763274814713,4.4,False,False,0.0,0.0,1,2
9,9,9,2.0,3,0.0,1.0,0.0,0,lv,1521.0953831171557,3.45,False,False,0.0,0.0,1,2
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,1554.7057535117895,4.6,False,False,0.0,0.0,1,2
11,11,9,3.0,3,0.0,0.0,1.0,0,lv,1438.4024561939796,2.2,False,False,0.0,0.0,1,2
12,12,9,2.0,3,0.0,1.0,0.0,0,lv,1455.5625018074638,3.45,False,False,0.0,0.0,1,2
13,13,9,1.0,3,1.0,0.0,0.0,0,lv,1563.7046368216231,4.4,False,False,0.0,0.0,1,2
14,14,9,2.0,3,0.0,1.0,0.0,0,lv,1210.2051796086066,4.6,False,False,0.0,0.0,1,2
15,15,9,3.0,3,0.0,0.0,1.0,0,lv,1385.8183557344778,4.6,False,False,0.0,0.0,1,2
16,16,9,1.0,3,1.0,0.0,0.0,0,lv,1523.259478967731,4.6,False,False,0.0,0.0,1,2
17,17,9,1.0,3,1.0,0.0,0.0,0,lv,1859.9061248842472,4.6,False,False,0.0,0.0,1,2
18,18,9,1.0,3,1.0,0.0,0.0,0,lv,1908.056722176842,4.4,False,False,0.0,0.0,1,2
19,19,9,2.0,3,0.0,1.0,0.0,0,lv,1215.733254945806,3.45,False,False,0.0,0.0,1,2
