consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,15,3.0,3,0.0,0.0,1.0,0,lv,1603.5726541879365,3.45,False,False,0.0,0.0,1,0
1,1,15,1.0,3,1.0,0.0,0.0,0,lv,1768.5234086886255,4.6,False,False,0.0,0.0,1,0
2,2,15,2.0,3,0.0,1.0,0.0,0,lv,1760.1052884162966,4.6,False,False,0.0,0.0,1,0
3,3,15,1.0,3,1.0,0.0,0.0,0,lv,1349.6060069269568,4.6,False,False,0.0,0.0,1,0
4,4,15,2.0,3,0.0,1.0,0.0,0,lv,1418.9845988447978,4.6,False,False,0.0,0.0,1,0
5,5,15,3.0,3,0.0,0.0,1.0,0,lv,1808.5635349677855,3.45,False,False,0.0,0.0,1,0
6,6,15,1.0,3,1.0,0.0,0.0,0,lv,1361.1420443812924,4.6,False,False,0.0,0.0,1,0
7,7,15,2.0,3,0.0,1.0,0.0,0,lv,1231.4056317092527,4.6,False,False,0.0,0.0,1,0
8,8,15,3.0,3,0.0,0.0,1.0,0,lv,1418.7468140219123,4.6,False,False,0.0,0.0,1,0
9,9,15,2.0,3,0.0,1.0,0.0,0,lv,1086.7554667680083,4.6,False,False,0.0,0.0,1,0
10,10,15,2.0,3,0.0,1.0,0.0,0,lv,1483.066375688229,4.6,False,False,0.0,0.0,1,0
11,11,15,2.0,3,0.0,1.0,0.0,0,lv,1697.1549304714908,4.6,False,False,0.0,0.0,1,0
12,12,15,1.0,3,1.0,0.0,0.0,0,lv,1150.5901713192784,4.6,False,False,0.0,0.0,1,0
13,13,15,3.0,3,0.0,0.0,1.0,0,lv,1117.48614043136,4.6,False,False,0.0,0.0,13,1
14,14,15,2.0,3,0.0,1.0,0.0,0,lv,1667.370432667774,3.45,False,False,0.0,0.0,1,0
15,15,15,2.0,3,0.0,1.0,0.0,0,lv,1864.0557006005936,4.6,False,False,0.0,0.0,1,0
16,16,15,3.0,3,0.0,0.0,1.0,0,lv,1325.727047454552,4.6,False,False,0.0,0.0,1,0
17,17,15,1.0,3,1.0,0.0,0.0,0,lv,1597.8329673608234,4.6,False,False,0.0,0.0,1,0
18,18,15,1.0,3,1.0,0.0,0.0,0,lv,1210.8846969761862,4.6,False,False,0.0,0.0,1,0
19,19,15,2.0,3,0.0,1.0,0.0,0,lv,1473.745927658203,3.45,False,False,0.0,0.0,1,0
20,20,15,3.0,3,0.0,0.0,1.0,0,lv,1976.5822354099928,4.6,False,False,0.0,0.0,10,2
21,21,15,1.0,3,1.0,0.0,0.0,0,lv,1804.5125486911231,3.45,False,False,0.0,0.0,1,0
22,22,15,3.0,3,0.0,0.0,1.0,0,lv,1535.3058219030202,3.45,False,False,0.0,0.0,1,0
23,23,15,2.0,3,0.0,1.0,0.0,0,lv,1302.0462109144614,4.6,False,False,0.0,0.0,1,0
24,24,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5055.961137187719,17.32,False,False,0.0,0.0,2,3
25,25,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5627.572353559417,27.71,False,False,0.0,0.0,2,3
26,26,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6037.160168181013,31.18,False,False,0.0,0.0,2,3
27,27,24,3.0,3,0.0,0.0,1.0,0,lv,1807.0202954368651,5.75,False,False,0.0,0.0,1,0
28,28,24,3.0,3,0.0,0.0,1.0,0,lv,1616.958234595019,3.45,False,False,0.0,0.0,1,0
29,29,24,3.0,3,0.0,0.0,1.0,0,lv,1070.299043472472,4.6,False,False,0.0,0.0,1,0
30,30,24,3.0,3,0.0,0.0,1.0,0,lv,1841.0424267888245,3.45,False,False,0.0,0.0,1,0
31,31,24,3.0,3,0.0,0.0,1.0,0,lv,1549.3728580136399,4.6,False,False,0.0,0.0,1,0
32,32,24,1.0,3,1.0,0.0,0.0,0,lv,1688.1105708339535,4.6,False,False,0.0,0.0,1,0
33,33,24,2.0,3,0.0,1.0,0.0,0,lv,1684.1319964173922,4.6,False,False,0.0,0.0,1,0
34,34,24,3.0,3,0.0,0.0,1.0,0,lv,1523.607149846123,4.6,False,False,0.0,0.0,1,0
35,35,24,2.0,3,0.0,1.0,0.0,0,lv,1628.0080979813804,4.6,False,False,0.0,0.0,1,0
36,36,24,3.0,3,0.0,0.0,1.0,0,lv,1039.5468786344131,4.6,False,False,0.0,0.0,1,0
37,37,24,1.0,3,1.0,0.0,0.0,0,lv,1486.0761389120792,4.6,False,False,0.0,0.0,1,0
38,38,24,1.0,3,1.0,0.0,0.0,0,lv,1773.875838057867,3.45,False,False,0.0,0.0,1,0
39,39,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4961.297964133924,6.93,False,False,0.0,0.0,2,3
40,40,24,2.0,3,0.0,1.0,0.0,0,lv,1269.63034043687,4.6,False,False,0.0,0.0,1,0
41,41,24,1.0,3,1.0,0.0,0.0,0,lv,1406.7162963360834,4.6,False,False,0.0,0.0,1,0
42,42,26,2.0,3,0.0,1.0,0.0,0,lv,1342.552781938102,4.6,False,False,0.0,0.0,1,0
43,43,26,3.0,3,0.0,0.0,1.0,0,lv,2133.8316024936585,4.6,False,False,0.0,0.0,10,2
44,44,26,2.0,3,0.0,1.0,0.0,0,lv,1468.5269053204886,3.45,False,False,0.0,0.0,1,0
45,45,26,3.0,3,0.0,0.0,1.0,0,lv,1732.719872239618,4.6,False,False,0.0,0.0,1,0
46,46,26,1.0,3,1.0,0.0,0.0,0,lv,1615.8852409913577,3.45,False,False,0.0,0.0,1,0
47,47,26,2.0,3,0.0,1.0,0.0,0,lv,1807.8103175333472,4.6,False,False,0.0,0.0,1,0
48,48,26,2.0,3,0.0,1.0,0.0,0,lv,1762.6463007338434,4.6,False,False,0.0,0.0,1,0
49,49,26,2.0,3,0.0,1.0,0.0,0,lv,1595.59440924901,3.45,False,False,0.0,0.0,1,0
50,50,26,2.0,3,0.0,1.0,0.0,0,lv,1474.452022472109,3.45,False,False,0.0,0.0,1,0
51,51,26,2.0,3,0.0,1.0,0.0,0,lv,1408.818507572386,4.6,False,False,0.0,0.0,1,0
52,52,26,2.0,3,0.0,1.0,0.0,0,lv,1357.3139444410435,4.6,False,False,0.0,0.0,1,0
53,53,26,1.0,3,1.0,0.0,0.0,0,lv,1411.2361875236902,4.6,False,False,0.0,0.0,1,0
54,54,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6077.684528694929,6.9,False,False,0.0,0.0,2,3
55,55,26,3.0,3,0.0,0.0,1.0,0,lv,1612.9172168206173,3.45,False,False,0.0,0.0,1,0
56,56,26,2.0,3,0.0,1.0,0.0,0,lv,1693.687437954663,4.6,False,False,0.0,0.0,1,0
57,57,26,3.0,3,0.0,0.0,1.0,0,lv,1177.0765003114113,4.6,False,False,0.0,0.0,1,0
58,58,26,3.0,3,0.0,0.0,1.0,0,lv,1009.8601232310034,4.6,False,False,0.0,0.0,15,4
