consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1981.6970213470272,3.45,False,False,0.0,0.0,10,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1474.2865080964639,3.45,False,False,0.0,0.0,1,1
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1721.0522532718132,1.5,False,False,0.0,0.0,1,1
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1469.062162002295,3.46,False,False,0.0,0.0,1,1
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1690.7832601926564,4.6,False,False,0.0,0.0,1,1
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1332.4800930886227,3.45,False,False,0.0,0.0,1,1
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1734.969641861221,3.45,False,False,0.0,0.0,1,1
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1222.4065915754143,3.45,False,False,0.0,0.0,1,1
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1466.7449010313114,3.45,False,False,0.0,0.0,1,1
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1665.5724283151305,6.9,False,False,0.0,0.0,1,1
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1370.2063588732306,9.2,False,False,0.0,0.0,1,1
11,11,2,1.0,3,1.0,0.0,0.0,0,lv,1804.8457732173374,6.9,False,False,0.0,0.0,1,1
12,12,2,3.0,3,0.0,0.0,1.0,0,lv,1416.0178741146785,8.05,False,False,0.0,0.0,1,1
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1239.0319843064146,5.75,False,False,0.0,0.0,1,1
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1514.9559684768024,3.45,False,False,0.0,0.0,1,1
15,15,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3283.767550323333,5.2,False,False,0.0,0.0,10,0
16,16,2,3.0,3,0.0,0.0,1.0,0,lv,1495.7589996177555,6.9,False,False,0.0,0.0,1,1
17,17,2,1.0,3,1.0,0.0,0.0,0,lv,1756.181173714521,3.46,False,False,0.0,0.0,1,1
18,18,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5625.019215222343,21.0,False,False,0.0,0.0,2,2
19,19,2,3.0,3,0.0,0.0,1.0,0,lv,2022.869931288403,4.6,False,False,0.0,0.0,10,0
20,20,4,1.0,3,1.0,0.0,0.0,0,lv,1562.152378400092,4.6,False,False,0.0,0.0,1,1
21,21,4,3.0,3,0.0,0.0,1.0,0,lv,1327.6595666236003,3.45,False,False,0.0,0.0,1,1
22,22,4,2.0,3,0.0,1.0,0.0,0,lv,1537.2463376149842,3.45,False,False,0.0,0.0,1,1
23,23,4,2.0,3,0.0,1.0,0.0,0,lv,1436.03809689587,2.3,False,False,0.0,0.0,1,1
24,24,4,1.0,3,1.0,0.0,0.0,0,lv,963.155463607311,4.4,False,False,0.0,0.0,1,1
25,25,4,1.0,3,1.0,0.0,0.0,0,lv,1045.1451323256292,3.45,False,False,0.0,0.0,1,1
26,26,4,2.0,3,0.0,1.0,0.0,0,lv,1573.2198807648995,2.2,False,False,0.0,0.0,1,1
27,27,4,2.0,3,0.0,1.0,0.0,0,lv,1646.2919678723479,3.45,False,False,0.0,0.0,1,1
28,28,4,3.0,3,0.0,0.0,1.0,0,lv,1669.7094292601694,3.3,False,False,0.0,0.0,1,1
29,29,4,1.0,3,1.0,0.0,0.0,0,lv,1274.0491336641546,5.5,False,False,0.0,0.0,1,1
30,30,4,3.0,3,0.0,0.0,1.0,0,lv,1383.6137842079788,4.6,False,False,0.0,0.0,1,1
31,31,4,3.0,3,0.0,0.0,1.0,0,lv,1588.7264901537005,2.2,False,False,0.0,0.0,1,1
32,32,4,3.0,3,0.0,0.0,1.0,0,lv,1641.8563241759098,3.3,False,False,0.0,0.0,1,1
33,33,4,2.0,3,0.0,1.0,0.0,0,lv,1758.3493880943051,4.6,False,False,0.0,0.0,1,1
34,34,4,3.0,3,0.0,0.0,1.0,0,lv,1335.0105872985098,3.45,False,False,0.0,0.0,1,1
35,35,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4703.755792414116,7.21,False,False,0.0,0.0,6,3
36,36,4,2.0,3,0.0,1.0,0.0,0,lv,1349.2798666536319,4.6,False,False,0.0,0.0,1,1
37,37,6,3.0,3,0.0,0.0,1.0,0,lv,1227.4277662422014,5.75,False,False,0.0,0.0,1,1
38,38,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5092.26273953746,13.2,False,False,0.0,0.0,6,3
39,39,13,1.0,3,1.0,0.0,0.0,0,lv,1688.555246306396,3.45,False,False,0.0,0.0,1,1
