consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4089.34095031565,13.86,False,False,0.0,0.0,6,0
1,1,4,2.0,3,0.0,1.0,0.0,0,lv,1542.2950629846293,3.45,False,False,0.0,0.0,1,1
2,2,4,2.0,3,0.0,1.0,0.0,0,lv,2054.3367745647656,4.6,False,False,0.0,0.0,4,2
3,3,4,3.0,3,0.0,0.0,1.0,0,lv,1917.7851320525788,4.6,False,False,0.0,0.0,1,1
4,4,4,2.0,3,0.0,1.0,0.0,0,lv,1459.8195730432192,4.6,False,False,0.0,0.0,1,1
5,5,4,3.0,3,0.0,0.0,1.0,0,lv,993.3352146306955,4.6,False,False,0.0,0.0,1,1
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1346.721962968912,4.6,False,False,0.0,0.0,1,1
7,7,4,2.0,3,0.0,1.0,0.0,0,lv,1668.074659205158,3.45,False,False,0.0,0.0,1,1
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,1514.1273990082564,3.45,False,False,0.0,0.0,1,1
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,1214.6190398872807,4.6,False,False,0.0,0.0,1,1
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1458.4716592283373,4.6,False,False,0.0,0.0,1,1
11,11,4,3.0,3,0.0,0.0,1.0,0,lv,1660.7257658242133,4.6,False,False,0.0,0.0,1,1
12,12,4,3.0,3,0.0,0.0,1.0,0,lv,1260.8682286415665,4.6,False,False,0.0,0.0,1,1
13,13,4,3.0,3,0.0,0.0,1.0,0,lv,1937.5582327470443,4.6,False,False,0.0,0.0,1,1
14,14,4,2.0,3,0.0,1.0,0.0,0,lv,1277.949993034556,4.6,False,False,0.0,0.0,1,1
15,15,8,1.0,3,1.0,0.0,0.0,0,lv,1697.241050324214,4.6,False,False,0.0,0.0,1,1
16,16,8,1.0,3,1.0,0.0,0.0,0,lv,1588.9804896725284,4.6,False,False,0.0,0.0,1,1
