consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1871.1251095215148,3.3,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1603.7409971624897,3.3,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1630.4052340071974,3.3,False,False,0.0,0.0,1,0
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1706.1446052900592,3.3,False,False,0.0,0.0,1,0
4,4,4,1.0,3,1.0,0.0,0.0,0,lv,1308.831488023161,4.6,False,False,0.0,0.0,1,0
5,5,4,3.0,3,0.0,0.0,1.0,0,lv,1417.8485183454238,3.3,False,False,0.0,0.0,1,0
6,6,4,3.0,3,0.0,0.0,1.0,0,lv,1742.6837795973154,3.3,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1477.7725276068093,3.3,False,False,0.0,0.0,1,0
8,8,4,1.0,3,1.0,0.0,0.0,0,lv,1397.9974516137895,5.75,False,False,0.0,0.0,1,0
9,9,4,1.0,3,1.0,0.0,0.0,0,lv,1296.9944330399726,5.5,False,False,0.0,0.0,1,0
10,10,4,3.0,3,0.0,0.0,1.0,0,lv,1442.7959583290158,3.3,False,False,0.0,0.0,1,0
11,11,4,1.0,3,1.0,0.0,0.0,0,lv,1525.9412225148847,3.3,False,False,0.0,0.0,1,0
12,12,4,1.0,3,1.0,0.0,0.0,0,lv,1673.4537426870447,3.3,False,False,0.0,0.0,1,0
13,13,4,2.0,3,0.0,1.0,0.0,0,lv,1560.5553421499883,3.3,False,False,0.0,0.0,1,0
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1506.076904272457,3.3,False,False,0.0,0.0,1,0
15,15,4,1.0,3,1.0,0.0,0.0,0,lv,1413.5773121618295,4.4,False,False,0.0,0.0,1,0
16,16,4,3.0,3,0.0,0.0,1.0,0,lv,1251.0203646823436,4.4,False,False,0.0,0.0,1,0
17,17,4,2.0,3,0.0,1.0,0.0,0,lv,1490.3138610740978,4.4,False,False,0.0,0.0,1,0
18,18,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2599.359936157433,17.32,False,False,0.0,0.0,15,1
19,19,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5133.745869783867,6.6,False,False,0.0,0.0,6,2
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1731.4593397822896,4.4,False,False,0.0,0.0,1,0
21,21,6,3.0,3,0.0,0.0,1.0,0,lv,1723.4848254091914,3.3,False,False,0.0,0.0,1,0
22,22,6,2.0,3,0.0,1.0,0.0,0,lv,1524.895546793215,4.4,False,False,0.0,0.0,1,0
23,23,6,2.0,3,0.0,1.0,0.0,0,lv,1677.2445938880117,4.4,False,False,0.0,0.0,1,0
24,24,6,3.0,3,0.0,0.0,1.0,0,lv,1534.1780366306389,3.3,False,False,0.0,0.0,1,0
25,25,6,1.0,3,1.0,0.0,0.0,0,lv,1503.4376089627992,3.3,False,False,0.0,0.0,1,0
26,26,6,3.0,3,0.0,0.0,1.0,0,lv,1717.510006717037,3.3,False,False,0.0,0.0,1,0
27,27,6,2.0,3,0.0,1.0,0.0,0,lv,1392.210676753159,3.3,False,False,0.0,0.0,1,0
28,28,6,1.0,3,1.0,0.0,0.0,0,lv,1892.1525987965802,10.35,False,False,0.0,0.0,1,0
29,29,6,3.0,3,0.0,0.0,1.0,0,lv,1147.5773910977227,3.3,False,False,0.0,0.0,1,0
30,30,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3335.845248255662,13.86,False,False,0.0,0.0,10,3
31,31,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5137.364601342183,6.6,False,False,0.0,0.0,6,2
32,32,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4244.4679676577725,3.3,False,False,0.0,0.0,6,2
33,33,6,1.0,3,1.0,0.0,0.0,0,lv,1285.3395925425461,5.5,False,False,0.0,0.0,1,0
34,34,6,3.0,3,0.0,0.0,1.0,0,lv,1633.5420268826397,3.45,False,False,0.0,0.0,1,0
35,35,6,1.0,3,1.0,0.0,0.0,0,lv,784.1696324827378,3.3,False,False,0.0,0.0,13,4
36,36,8,1.0,3,1.0,0.0,0.0,0,lv,1587.9567230896307,3.45,False,False,0.0,0.0,1,0
37,37,8,1.0,3,1.0,0.0,0.0,0,lv,1486.1392962283642,3.3,False,False,0.0,0.0,1,0
38,38,8,3.0,3,0.0,0.0,1.0,0,lv,1569.135428173217,3.3,False,False,0.0,0.0,1,0
