consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1483.7072758893328,7.21,False,False,0.0,0.0,1,0
1,1,4,2.0,3,0.0,1.0,0.0,0,lv,1641.1509712978163,1.5,False,False,0.0,0.0,1,0
2,2,8,1.0,3,1.0,0.0,0.0,0,lv,953.9366083108193,5.5,False,False,0.0,0.0,1,0
3,3,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4163.24456400523,13.86,False,False,0.0,0.0,6,1
4,4,12,1.0,3,1.0,0.0,0.0,0,lv,1387.403199855039,5.75,False,False,0.0,0.0,1,0
5,5,14,2.0,3,0.0,1.0,0.0,0,lv,1505.2419524657791,8.05,False,False,0.0,0.0,1,0
6,6,17,1.0,3,1.0,0.0,0.0,0,lv,1636.2859409086907,4.6,False,False,0.0,0.0,1,0
7,7,19,2.0,3,0.0,1.0,0.0,0,lv,1636.9081569715686,4.6,False,False,0.0,0.0,1,0
8,8,21,3.0,3,0.0,0.0,1.0,0,lv,1725.660737800018,5.5,False,False,0.0,0.0,1,0
9,9,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4611.359611453632,6.6,False,False,0.0,0.0,6,1
10,10,25,3.0,3,0.0,0.0,1.0,0,lv,1297.1209362025966,2.2,False,False,0.0,0.0,1,0
11,11,29,1.0,3,1.0,0.0,0.0,0,lv,1642.9013390711239,1.5,False,False,0.0,0.0,1,0
12,12,32,1.0,3,1.0,0.0,0.0,0,lv,1793.6898420502437,3.45,False,False,0.0,0.0,1,0
