consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1337.3147425270545,4.4,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1169.8959018444386,4.4,False,False,0.0,0.0,1,0
2,2,4,1.0,3,1.0,0.0,0.0,0,lv,1647.4456291399906,4.6,False,False,0.0,0.0,1,0
3,3,4,1.0,3,1.0,0.0,0.0,0,lv,1977.2249674234677,3.3,False,False,0.0,0.0,10,1
4,4,4,3.0,3,0.0,0.0,1.0,0,lv,1366.1653550276233,4.4,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,1316.223558568486,4.6,False,False,0.0,0.0,1,0
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1555.5530256053953,4.4,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1856.2614881643694,3.3,False,False,0.0,0.0,1,0
8,8,4,2.0,3,0.0,1.0,0.0,0,lv,1908.1145168326282,4.4,False,False,0.0,0.0,1,0
9,9,4,1.0,3,1.0,0.0,0.0,0,lv,1278.0130850288572,5.5,False,False,0.0,0.0,1,0
10,10,4,1.0,3,1.0,0.0,0.0,0,lv,1503.415411301375,4.4,False,False,0.0,0.0,1,0
11,11,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5195.686889242882,6.6,False,False,0.0,0.0,6,2
12,12,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4116.146309636789,13.2,False,False,0.0,0.0,6,2
13,13,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3760.076442055587,6.6,False,False,0.0,0.0,6,2
14,14,6,2.0,3,0.0,1.0,0.0,0,lv,2004.6285659459988,4.6,False,False,0.0,0.0,10,1
15,15,6,2.0,3,0.0,1.0,0.0,0,lv,1612.9030666569015,4.4,False,False,0.0,0.0,1,0
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1931.1504894695672,3.3,False,False,0.0,0.0,1,0
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1757.9318112189071,4.6,False,False,0.0,0.0,1,0
18,18,6,1.0,3,1.0,0.0,0.0,0,lv,1582.0428971664394,3.3,False,False,0.0,0.0,1,0
19,19,6,2.0,3,0.0,1.0,0.0,0,lv,1814.3913781782394,3.3,False,False,0.0,0.0,1,0
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1289.7572315103278,3.3,False,False,0.0,0.0,1,0
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1609.130553451681,3.3,False,False,0.0,0.0,1,0
22,22,6,1.0,3,1.0,0.0,0.0,0,lv,2134.2900809122834,3.3,False,False,0.0,0.0,10,1
23,23,6,1.0,3,1.0,0.0,0.0,0,lv,1744.2238147805492,3.3,False,False,0.0,0.0,1,0
24,24,6,1.0,3,1.0,0.0,0.0,0,lv,1381.7161478687494,5.5,False,False,0.0,0.0,1,0
25,25,6,1.0,3,1.0,0.0,0.0,0,lv,1304.7491124134192,4.4,False,False,0.0,0.0,1,0
26,26,6,1.0,3,1.0,0.0,0.0,0,lv,1632.336922900685,4.4,False,False,0.0,0.0,1,0
27,27,6,1.0,3,1.0,0.0,0.0,0,lv,1362.862911518993,3.3,False,False,0.0,0.0,1,0
28,28,6,2.0,3,0.0,1.0,0.0,0,lv,1169.0657315388387,3.3,False,False,0.0,0.0,1,0
29,29,6,3.0,3,0.0,0.0,1.0,0,lv,1563.0431466776345,3.3,False,False,0.0,0.0,1,0
30,30,6,3.0,3,0.0,0.0,1.0,0,lv,1449.5521015207999,4.4,False,False,0.0,0.0,1,0
31,31,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5277.805999390613,6.6,False,False,0.0,0.0,6,2
32,32,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3648.0551000820155,16.0,False,False,0.0,0.0,18,3
33,33,10,1.0,3,1.0,0.0,0.0,0,lv,1545.748648296453,5.75,False,False,0.0,0.0,1,0
34,34,10,3.0,3,0.0,0.0,1.0,0,lv,1653.697622136164,2.3,False,False,0.0,0.0,1,0
35,35,10,3.0,3,0.0,0.0,1.0,0,lv,1289.7715286177224,6.9,False,False,0.0,0.0,1,0
36,36,10,3.0,3,0.0,0.0,1.0,0,lv,989.1487609254784,3.45,False,False,0.0,0.0,1,0
37,37,10,1.0,3,1.0,0.0,0.0,0,lv,1712.4539972823484,5.5,False,False,0.0,0.0,1,0
38,38,10,2.0,3,0.0,1.0,0.0,0,lv,1583.5947938320217,3.45,False,False,0.0,0.0,1,0
39,39,10,3.0,3,0.0,0.0,1.0,0,lv,1002.2971513667321,3.45,False,False,0.0,0.0,1,0
40,40,10,3.0,3,0.0,0.0,1.0,0,lv,1543.2790329014663,5.75,False,False,0.0,0.0,1,0
41,41,10,2.0,3,0.0,1.0,0.0,0,lv,1716.9787748377414,3.45,False,False,0.0,0.0,1,0
42,42,10,1.0,3,1.0,0.0,0.0,0,lv,1381.7948486994244,4.4,False,False,0.0,0.0,1,0
43,43,10,2.0,3,0.0,1.0,0.0,0,lv,2085.630315911719,3.45,False,False,0.0,0.0,10,1
44,44,10,2.0,3,0.0,1.0,0.0,0,lv,1537.5694105050413,4.6,False,False,0.0,0.0,1,0
45,45,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5876.0828540216025,6.6,False,False,0.0,0.0,0,4
46,46,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3586.034840896398,10.39,False,False,0.0,0.0,18,3
47,47,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3874.4727273531043,15.01,False,False,0.0,0.0,18,3
48,48,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6387.863837467554,31.18,False,False,0.0,0.0,0,4
49,49,10,2.0,3,0.0,1.0,0.0,0,lv,1173.2325046511842,4.6,False,False,0.0,0.0,1,0
50,50,10,2.0,3,0.0,1.0,0.0,0,lv,1484.9057239718009,4.6,False,False,0.0,0.0,1,0
51,51,10,3.0,3,0.0,0.0,1.0,0,lv,1506.4343592757657,4.6,False,False,0.0,0.0,1,0
52,52,12,3.0,3,0.0,0.0,1.0,0,lv,1708.9058437732253,5.75,False,False,0.0,0.0,1,0
53,53,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4097.90722849248,6.6,False,False,0.0,0.0,6,2
54,54,12,3.0,3,0.0,0.0,1.0,0,lv,1538.8719693807286,3.3,False,False,0.0,0.0,1,0
55,55,12,2.0,3,0.0,1.0,0.0,0,lv,1603.3167977359144,3.3,False,False,0.0,0.0,1,0
56,56,12,1.0,3,1.0,0.0,0.0,0,lv,1688.946929391723,3.3,False,False,0.0,0.0,1,0
57,57,12,2.0,3,0.0,1.0,0.0,0,lv,1600.3153600467294,5.75,False,False,0.0,0.0,1,0
58,58,12,1.0,3,1.0,0.0,0.0,0,lv,776.9914303920046,5.5,False,False,0.0,0.0,1,0
59,59,12,1.0,3,1.0,0.0,0.0,0,lv,1244.7998554449575,4.4,False,False,0.0,0.0,1,0
60,60,12,2.0,3,0.0,1.0,0.0,0,lv,1452.4840178930206,3.45,False,False,0.0,0.0,1,0
61,61,12,2.0,3,0.0,1.0,0.0,0,lv,1471.8734102673168,3.45,False,False,0.0,0.0,1,0
62,62,12,3.0,3,0.0,0.0,1.0,0,lv,1496.4440783284815,3.45,False,False,0.0,0.0,1,0
63,63,12,3.0,3,0.0,0.0,1.0,0,lv,1514.0696682783243,6.9,False,False,0.0,0.0,1,0
64,64,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5711.018889939327,80.0,False,False,0.0,0.0,14,5
65,65,14,3.0,3,0.0,0.0,1.0,0,lv,1441.130678548713,4.4,False,False,0.0,0.0,1,0
66,66,14,3.0,3,0.0,0.0,1.0,0,lv,1698.7010921290707,4.4,False,False,0.0,0.0,15,6
67,67,14,3.0,3,0.0,0.0,1.0,0,lv,1962.5374034706158,4.4,False,False,0.0,0.0,15,6
68,68,14,2.0,3,0.0,1.0,0.0,0,lv,1109.3127598748138,5.75,False,False,0.0,0.0,1,0
69,69,14,2.0,3,0.0,1.0,0.0,0,lv,1410.655694155371,4.6,False,False,0.0,0.0,1,0
70,70,14,2.0,3,0.0,1.0,0.0,0,lv,1336.3076877199942,3.45,False,False,0.0,0.0,1,0
71,71,14,1.0,3,1.0,0.0,0.0,0,lv,1440.6281937583847,4.6,False,False,0.0,0.0,1,0
72,72,14,3.0,3,0.0,0.0,1.0,0,lv,1740.5806571570517,4.4,False,False,0.0,0.0,1,0
73,73,14,1.0,3,1.0,0.0,0.0,0,lv,1462.1591909373817,7.04,False,False,0.0,0.0,1,0
74,74,14,2.0,3,0.0,1.0,0.0,0,lv,1782.451010837672,7.04,False,False,0.0,0.0,1,0
75,75,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4413.05197175534,10.39,False,False,0.0,0.0,6,2
76,76,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5081.699876844957,3.3,False,False,0.0,0.0,2,7
77,77,14,2.0,3,0.0,1.0,0.0,0,lv,1643.090235290332,4.6,False,False,0.0,0.0,1,0
78,78,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3813.966695441077,30.0,False,False,0.0,0.0,18,3
79,79,16,2.0,3,0.0,1.0,0.0,0,lv,1488.8412359109373,3.45,False,False,0.0,0.0,1,0
80,80,16,1.0,3,1.0,0.0,0.0,0,lv,1464.2610770647066,2.3,False,False,0.0,0.0,1,0
81,81,16,3.0,3,0.0,0.0,1.0,0,lv,1655.0149137728429,3.45,False,False,0.0,0.0,1,0
82,82,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3834.350669593462,6.9,False,False,0.0,0.0,6,2
83,83,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2841.446416250262,13.86,False,False,0.0,0.0,10,1
84,84,16,2.0,3,0.0,1.0,0.0,0,lv,1638.1240412498798,3.45,False,False,0.0,0.0,1,0
85,85,16,3.0,3,0.0,0.0,1.0,0,lv,1272.6759271189885,4.6,False,False,0.0,0.0,1,0
86,86,16,3.0,3,0.0,0.0,1.0,0,lv,1570.0393295003262,4.4,False,False,0.0,0.0,1,0
87,87,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3438.337616404713,13.86,False,False,0.0,0.0,10,1
