consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,8,1.0,3,1.0,0.0,0.0,0,lv,1415.1535649741097,4.6,False,False,0.0,0.0,1,0
1,1,8,2.0,3,0.0,1.0,0.0,0,lv,1332.2935043914954,4.6,False,False,0.0,0.0,1,0
2,2,8,2.0,3,0.0,1.0,0.0,0,lv,1368.334539633902,4.4,False,False,0.0,0.0,1,0
3,3,8,2.0,3,0.0,1.0,0.0,0,lv,1430.879335999087,4.4,False,False,0.0,0.0,1,0
4,4,8,2.0,3,0.0,1.0,0.0,0,lv,1447.0742876708614,4.4,False,False,0.0,0.0,1,0
5,5,8,1.0,3,1.0,0.0,0.0,0,lv,1734.131109921043,4.6,False,False,0.0,0.0,1,0
6,6,8,2.0,3,0.0,1.0,0.0,0,lv,1243.9176192126888,2.3,False,False,0.0,0.0,1,0
7,7,8,2.0,3,0.0,1.0,0.0,0,lv,1431.7019985241616,4.6,False,False,0.0,0.0,1,0
8,8,8,3.0,3,0.0,0.0,1.0,0,lv,1220.5309132972172,3.45,False,False,0.0,0.0,1,0
9,9,8,2.0,3,0.0,1.0,0.0,0,lv,1790.062909261026,4.6,False,False,0.0,0.0,1,0
10,10,8,3.0,3,0.0,0.0,1.0,0,lv,1761.3500924176071,2.3,False,False,0.0,0.0,1,0
11,11,8,3.0,3,0.0,0.0,1.0,0,lv,1174.8912878893998,4.6,False,False,0.0,0.0,1,0
12,12,8,3.0,3,0.0,0.0,1.0,0,lv,1961.4457153492745,4.4,False,False,0.0,0.0,10,1
13,13,8,2.0,3,0.0,1.0,0.0,0,lv,1131.2825139468603,4.6,False,False,0.0,0.0,1,0
14,14,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6511.36144293826,10.39,False,False,0.0,0.0,0,2
15,15,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5328.493633260548,19.8,False,False,0.0,0.0,6,3
16,16,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4363.647595113514,10.39,False,False,0.0,0.0,2,4
17,17,10,1.0,3,1.0,0.0,0.0,0,lv,1734.905200246173,4.4,False,False,0.0,0.0,1,0
18,18,10,2.0,3,0.0,1.0,0.0,0,lv,1110.6131441805187,4.6,False,False,0.0,0.0,1,0
19,19,10,1.0,3,1.0,0.0,0.0,0,lv,1168.0610354332264,4.4,False,False,0.0,0.0,1,0
20,20,10,2.0,3,0.0,1.0,0.0,0,lv,1607.4251642113168,5.75,False,False,0.0,0.0,1,0
21,21,10,2.0,3,0.0,1.0,0.0,0,lv,1974.3958385389592,3.45,False,False,0.0,0.0,10,1
22,22,10,1.0,3,1.0,0.0,0.0,0,lv,1425.4950260407984,4.6,False,False,0.0,0.0,1,0
23,23,10,1.0,3,1.0,0.0,0.0,0,lv,1327.8079189732982,4.6,False,False,0.0,0.0,1,0
24,24,10,2.0,3,0.0,1.0,0.0,0,lv,1743.7798061182764,3.45,False,False,0.0,0.0,1,0
25,25,10,3.0,3,0.0,0.0,1.0,0,lv,1667.7189132595172,4.4,False,False,0.0,0.0,1,0
26,26,10,1.0,3,1.0,0.0,0.0,0,lv,1559.2156744296344,4.6,False,False,0.0,0.0,1,0
27,27,10,2.0,3,0.0,1.0,0.0,0,lv,1930.375096297143,4.6,False,False,0.0,0.0,1,0
28,28,10,1.0,3,1.0,0.0,0.0,0,lv,1253.5093045026106,4.6,False,False,0.0,0.0,1,0
29,29,10,2.0,3,0.0,1.0,0.0,0,lv,1586.1123340022766,4.6,False,False,0.0,0.0,1,0
30,30,10,1.0,3,1.0,0.0,0.0,0,lv,1272.1156793670914,4.6,False,False,0.0,0.0,1,0
31,31,12,1.0,3,1.0,0.0,0.0,0,lv,1086.310685130984,4.6,False,False,0.0,0.0,1,0
32,32,12,2.0,3,0.0,1.0,0.0,0,lv,1195.8158124385827,4.6,False,False,0.0,0.0,1,0
33,33,12,2.0,3,0.0,1.0,0.0,0,lv,1396.8941494587366,4.4,False,False,0.0,0.0,1,0
34,34,12,3.0,3,0.0,0.0,1.0,0,lv,1392.2292954743807,4.4,False,False,0.0,0.0,1,0
35,35,12,2.0,3,0.0,1.0,0.0,0,lv,1263.2250389125231,4.6,False,False,0.0,0.0,1,0
36,36,12,2.0,3,0.0,1.0,0.0,0,lv,1576.7442281726433,3.45,False,False,0.0,0.0,1,0
37,37,12,2.0,3,0.0,1.0,0.0,0,lv,1725.7893080110878,4.6,False,False,0.0,0.0,1,0
38,38,12,3.0,3,0.0,0.0,1.0,0,lv,1737.294780973416,4.6,False,False,0.0,0.0,1,0
39,39,12,3.0,3,0.0,0.0,1.0,0,lv,1533.286988220648,4.6,False,False,0.0,0.0,1,0
40,40,12,1.0,3,1.0,0.0,0.0,0,lv,1214.4773750172458,4.4,False,False,0.0,0.0,1,0
41,41,12,1.0,3,1.0,0.0,0.0,0,lv,1375.8189143281065,4.6,False,False,0.0,0.0,1,0
42,42,12,3.0,3,0.0,0.0,1.0,0,lv,972.1777951722596,3.45,False,False,0.0,0.0,13,5
43,43,12,3.0,3,0.0,0.0,1.0,0,lv,1597.7308822034177,2.3,False,False,0.0,0.0,1,0
44,44,12,2.0,3,0.0,1.0,0.0,0,lv,1873.3137281078014,4.6,False,False,0.0,0.0,1,0
45,45,12,2.0,3,0.0,1.0,0.0,0,lv,1771.534753862541,4.6,False,False,0.0,0.0,1,0
46,46,12,3.0,3,0.0,0.0,1.0,0,lv,1109.5729607185085,4.6,False,False,0.0,0.0,1,0
47,47,12,2.0,3,0.0,1.0,0.0,0,lv,1457.4351331685345,3.45,False,False,0.0,0.0,1,0
48,48,12,3.0,3,0.0,0.0,1.0,0,lv,1413.5437339504142,4.6,False,False,0.0,0.0,1,0
49,49,12,1.0,3,1.0,0.0,0.0,0,lv,1098.0116878674671,4.4,False,False,0.0,0.0,1,0
50,50,12,3.0,3,0.0,0.0,1.0,0,lv,1272.9329988400668,3.45,False,False,0.0,0.0,1,0
51,51,12,2.0,3,0.0,1.0,0.0,0,lv,1107.9613575804046,4.4,False,False,0.0,0.0,1,0
52,52,12,1.0,3,1.0,0.0,0.0,0,lv,1337.6892088062384,4.6,False,False,0.0,0.0,1,0
53,53,12,2.0,3,0.0,1.0,0.0,0,lv,1910.695051659915,4.6,False,False,0.0,0.0,1,0
54,54,12,2.0,3,0.0,1.0,0.0,0,lv,1396.6191218701981,3.45,False,False,0.0,0.0,1,0
55,55,12,2.0,3,0.0,1.0,0.0,0,lv,1236.9670522109361,4.6,False,False,0.0,0.0,1,0
56,56,12,2.0,3,0.0,1.0,0.0,0,lv,1764.9438657367102,4.6,False,False,0.0,0.0,1,0
57,57,12,1.0,3,1.0,0.0,0.0,0,lv,1545.3308094360782,4.6,False,False,0.0,0.0,1,0
58,58,12,1.0,3,1.0,0.0,0.0,0,lv,1779.0569662070204,4.6,False,False,0.0,0.0,1,0
59,59,12,2.0,3,0.0,1.0,0.0,0,lv,1415.4190257491007,3.3,False,False,0.0,0.0,1,0
60,60,12,1.0,3,1.0,0.0,0.0,0,lv,1787.7760824478742,4.6,False,False,0.0,0.0,1,0
61,61,12,3.0,3,0.0,0.0,1.0,0,lv,1795.425377392503,2.3,False,False,0.0,0.0,1,0
62,62,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5148.273396786951,13.2,False,False,0.0,0.0,2,4
63,63,12,2.0,3,0.0,1.0,0.0,0,lv,1527.9512597023067,3.45,False,False,0.0,0.0,1,0
64,64,12,1.0,3,1.0,0.0,0.0,0,lv,1469.503352397721,3.3,False,False,0.0,0.0,1,0
65,65,12,1.0,3,1.0,0.0,0.0,0,lv,1792.8720532586242,4.6,False,False,0.0,0.0,1,0
66,66,12,3.0,3,0.0,0.0,1.0,0,lv,1727.3726069167808,4.6,False,False,0.0,0.0,1,0
67,67,15,3.0,3,0.0,0.0,1.0,0,lv,1384.205456100107,1.15,False,False,0.0,0.0,1,0
