consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5691.026742975317,6.6,False,False,0.0,0.0,2,0
1,1,2,3.0,3,0.0,0.0,1.0,0,lv,1384.3207569210444,3.45,False,False,0.0,0.0,1,1
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1508.35364415214,4.6,False,False,0.0,0.0,1,1
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1817.159491306117,3.3,False,False,0.0,0.0,1,1
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1207.1923005078684,4.4,False,False,0.0,0.0,1,1
5,5,2,2.0,3,0.0,1.0,0.0,0,lv,1438.4699656653777,3.3,False,False,0.0,0.0,1,1
6,6,2,1.0,3,1.0,0.0,0.0,0,lv,1806.508805575626,3.3,False,False,0.0,0.0,1,1
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1289.3643227938348,3.3,False,False,0.0,0.0,1,1
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1789.7129949568252,3.3,False,False,0.0,0.0,1,1
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1160.0408095103999,4.6,False,False,0.0,0.0,1,1
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1764.7515158864885,4.6,False,False,0.0,0.0,1,1
11,11,2,1.0,3,1.0,0.0,0.0,0,lv,1884.6348691935757,3.45,False,False,0.0,0.0,1,1
12,12,2,3.0,3,0.0,0.0,1.0,0,lv,1616.4331386965491,3.3,False,False,0.0,0.0,1,1
13,13,2,2.0,3,0.0,1.0,0.0,0,lv,1470.1067207379656,3.3,False,False,0.0,0.0,1,1
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1541.5229090350233,4.6,False,False,0.0,0.0,1,1
15,15,2,1.0,3,1.0,0.0,0.0,0,lv,1571.9557736180373,3.45,False,False,0.0,0.0,1,1
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1406.8866378758742,3.45,False,False,0.0,0.0,1,1
17,17,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5249.8964270493225,13.2,False,False,0.0,0.0,6,2
18,18,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5821.62214208431,25.0,False,False,0.0,0.0,2,0
19,19,8,1.0,3,1.0,0.0,0.0,0,lv,1573.952756515126,5.75,False,False,0.0,0.0,1,1
20,20,8,2.0,3,0.0,1.0,0.0,0,lv,1598.0246139085325,4.4,False,False,0.0,0.0,1,1
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,807.4735208922956,3.3,False,False,0.0,0.0,1,1
22,22,8,3.0,3,0.0,0.0,1.0,0,lv,1163.0223811908274,3.3,False,False,0.0,0.0,1,1
23,23,8,3.0,3,0.0,0.0,1.0,0,lv,1542.5625745255418,4.6,False,False,0.0,0.0,1,1
24,24,8,3.0,3,0.0,0.0,1.0,0,lv,1553.9395266655108,3.3,False,False,0.0,0.0,1,1
25,25,8,1.0,3,1.0,0.0,0.0,0,lv,1272.8646795746592,3.3,False,False,0.0,0.0,1,1
26,26,8,1.0,3,1.0,0.0,0.0,0,lv,1174.6587099134786,3.3,False,False,0.0,0.0,1,1
27,27,8,2.0,3,0.0,1.0,0.0,0,lv,1158.4313872122486,3.45,False,False,0.0,0.0,1,1
