consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,3.0,3,0.0,0.0,1.0,0,lv,1177.8642054535542,6.9,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1586.406737240951,4.6,False,False,0.0,0.0,1,0
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1383.6089066345533,9.2,False,False,0.0,0.0,1,0
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1904.4960502765216,4.4,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1378.8252872727448,6.9,False,False,0.0,0.0,1,0
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1934.575986339182,6.6,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1512.4830490140646,6.9,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1351.4877697243357,6.9,False,False,0.0,0.0,1,0
8,8,2,3.0,3,0.0,0.0,1.0,0,lv,1714.500994127597,6.9,False,False,0.0,0.0,1,0
9,9,2,1.0,3,1.0,0.0,0.0,0,lv,1690.6316674364662,6.9,False,False,0.0,0.0,1,0
10,10,2,2.0,3,0.0,1.0,0.0,0,lv,1329.6410911509813,8.05,False,False,0.0,0.0,1,0
11,11,2,1.0,3,1.0,0.0,0.0,0,lv,1530.6040972568894,5.75,False,False,0.0,0.0,1,0
12,12,2,1.0,3,1.0,0.0,0.0,0,lv,1592.6341163137417,9.2,False,False,0.0,0.0,1,0
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1493.8056388821688,6.9,False,False,0.0,0.0,1,0
14,14,2,2.0,3,0.0,1.0,0.0,0,lv,1616.7246857999799,3.3,False,False,0.0,0.0,1,0
15,15,2,2.0,3,0.0,1.0,0.0,0,lv,1583.015259837659,5.5,False,False,0.0,0.0,1,0
16,16,2,3.0,3,0.0,0.0,1.0,0,lv,1349.115159521052,4.6,False,False,0.0,0.0,1,0
17,17,2,2.0,3,0.0,1.0,0.0,0,lv,1353.027926226118,4.4,False,False,0.0,0.0,1,0
