consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,12,3.0,3,0.0,0.0,1.0,0,lv,1558.4950311026641,5.75,False,False,0.0,0.0,1,0
1,1,12,1.0,3,1.0,0.0,0.0,0,lv,1756.4589528230533,4.6,False,False,0.0,0.0,1,0
2,2,12,2.0,3,0.0,1.0,0.0,0,lv,1263.8947579713727,3.45,False,False,0.0,0.0,1,0
3,3,12,1.0,3,1.0,0.0,0.0,0,lv,1643.9121004737872,4.6,False,False,0.0,0.0,1,0
4,4,12,3.0,3,0.0,0.0,1.0,0,lv,1797.7439840075365,4.6,False,False,0.0,0.0,1,0
5,5,12,2.0,3,0.0,1.0,0.0,0,lv,2000.0868156745928,4.6,False,False,0.0,0.0,10,1
6,6,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3700.906804831685,20.79,False,False,0.0,0.0,18,2
7,7,12,3.0,3,0.0,0.0,1.0,0,lv,1583.9118165352727,3.45,False,False,0.0,0.0,1,0
8,8,15,1.0,3,1.0,0.0,0.0,0,lv,1030.6452077245683,4.6,False,False,0.0,0.0,1,0
9,9,15,1.0,3,1.0,0.0,0.0,0,lv,1842.70487049146,3.45,False,False,0.0,0.0,1,0
10,10,15,2.0,3,0.0,1.0,0.0,0,lv,1058.7217955549067,2.3,False,False,0.0,0.0,1,0
11,11,15,3.0,3,0.0,0.0,1.0,0,lv,1291.1571150617697,4.6,False,False,0.0,0.0,1,0
12,12,15,2.0,3,0.0,1.0,0.0,0,lv,1038.2415398148946,4.6,False,False,0.0,0.0,1,0
13,13,15,2.0,3,0.0,1.0,0.0,0,lv,1304.287392777517,3.45,False,False,0.0,0.0,1,0
14,14,15,2.0,3,0.0,1.0,0.0,0,lv,1244.9725302473842,4.6,False,False,0.0,0.0,1,0
15,15,15,1.0,3,1.0,0.0,0.0,0,lv,1252.8300406955004,3.45,False,False,0.0,0.0,1,0
16,16,15,2.0,3,0.0,1.0,0.0,0,lv,1551.4837459665303,3.45,False,False,0.0,0.0,1,0
17,17,15,1.0,3,1.0,0.0,0.0,0,lv,1501.444261006015,3.45,False,False,0.0,0.0,1,0
18,18,15,1.0,3,1.0,0.0,0.0,0,lv,1458.8862560098933,4.6,False,False,0.0,0.0,1,0
19,19,15,2.0,3,0.0,1.0,0.0,0,lv,1031.1704581141994,5.75,False,False,0.0,0.0,1,0
20,20,15,1.0,3,1.0,0.0,0.0,0,lv,2074.0358860950564,3.45,False,False,0.0,0.0,10,1
21,21,15,2.0,3,0.0,1.0,0.0,0,lv,1493.8085111288979,5.75,False,False,0.0,0.0,1,0
22,22,15,3.0,3,0.0,0.0,1.0,0,lv,1028.0952323751583,3.45,False,False,0.0,0.0,1,0
23,23,15,2.0,3,0.0,1.0,0.0,0,lv,1324.1290192426943,3.45,False,False,0.0,0.0,1,0
