consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1649.650812756418,4.6,False,False,0.0,0.0,1,0
1,1,5,3.0,3,0.0,0.0,1.0,0,lv,1682.4053963376978,4.6,False,False,0.0,0.0,1,0
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1784.4884457713401,3.45,False,False,0.0,0.0,1,0
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,932.1251536310814,4.6,False,False,0.0,0.0,1,0
4,4,5,2.0,3,0.0,1.0,0.0,0,lv,1580.3165564479189,3.45,False,False,0.0,0.0,1,0
5,5,5,1.0,3,1.0,0.0,0.0,0,lv,975.2041447068066,4.6,False,False,0.0,0.0,13,1
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1660.7070009615416,3.45,False,False,0.0,0.0,1,0
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1454.904612549662,4.6,False,False,0.0,0.0,1,0
8,8,5,2.0,3,0.0,1.0,0.0,0,lv,1760.7924589615645,4.6,False,False,0.0,0.0,1,0
9,9,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6762.858862662985,10.39,False,False,0.0,0.0,0,2
10,10,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,1919.2694924190164,15.0,False,False,0.0,0.0,1,0
11,11,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3545.109366916207,6.93,False,False,0.0,0.0,18,3
12,12,8,1.0,3,1.0,0.0,0.0,0,lv,1335.6249510403131,4.6,False,False,0.0,0.0,1,0
13,13,8,3.0,3,0.0,0.0,1.0,0,lv,1130.483717152075,4.6,False,False,0.0,0.0,1,0
14,14,8,2.0,3,0.0,1.0,0.0,0,lv,1972.228953788252,4.6,False,False,0.0,0.0,10,4
15,15,8,3.0,3,0.0,0.0,1.0,0,lv,1567.6361662112495,3.45,False,False,0.0,0.0,1,0
16,16,8,2.0,3,0.0,1.0,0.0,0,lv,1007.896407633691,4.6,False,False,0.0,0.0,15,5
17,17,8,2.0,3,0.0,1.0,0.0,0,lv,1656.225437603641,2.3,False,False,0.0,0.0,1,0
18,18,8,2.0,3,0.0,1.0,0.0,0,lv,1329.5273128667664,4.6,False,False,0.0,0.0,1,0
19,19,8,3.0,3,0.0,0.0,1.0,0,lv,1611.2952070853974,4.6,False,False,0.0,0.0,1,0
20,20,8,3.0,3,0.0,0.0,1.0,0,lv,1707.140727082257,3.45,False,False,0.0,0.0,1,0
21,21,8,3.0,3,0.0,0.0,1.0,0,lv,1512.467151508348,4.6,False,False,0.0,0.0,1,0
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1196.2282411580172,4.6,False,False,0.0,0.0,1,0
23,23,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4354.1308843447705,15.0,False,False,0.0,0.0,2,6
24,24,8,1.0,3,1.0,0.0,0.0,0,lv,1550.793030140752,3.45,False,False,0.0,0.0,1,0
