consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,1358.53185489765,3.45,False,False,0.0,0.0,1,0
1,1,4,3.0,3,0.0,0.0,1.0,0,lv,1506.930940488885,2.3,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1124.6247993933794,4.4,False,False,0.0,0.0,13,1
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1185.2687960735398,4.4,False,False,0.0,0.0,1,0
4,4,4,2.0,3,0.0,1.0,0.0,0,lv,1457.0467115967056,4.6,False,False,0.0,0.0,1,0
5,5,4,1.0,3,1.0,0.0,0.0,0,lv,1709.0993853028226,3.3,False,False,0.0,0.0,1,0
6,6,4,2.0,3,0.0,1.0,0.0,0,lv,1323.4813235508561,4.6,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1749.265664838304,4.6,False,False,0.0,0.0,1,0
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,1466.0191162350534,3.3,False,False,0.0,0.0,1,0
9,9,4,3.0,3,0.0,0.0,1.0,0,lv,1395.0103930273935,4.4,False,False,0.0,0.0,1,0
10,10,4,3.0,3,0.0,0.0,1.0,0,lv,1226.450087702118,4.6,False,False,0.0,0.0,1,0
11,11,4,2.0,3,0.0,1.0,0.0,0,lv,1155.3727898496277,4.6,False,False,0.0,0.0,1,0
12,12,4,2.0,3,0.0,1.0,0.0,0,lv,1583.128597959205,3.45,False,False,0.0,0.0,1,0
13,13,4,1.0,3,1.0,0.0,0.0,0,lv,1701.6754414628665,1.15,False,False,0.0,0.0,1,0
14,14,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5553.319176319833,9.9,False,False,0.0,0.0,2,2
15,15,4,2.0,3,0.0,1.0,0.0,0,lv,1171.1500791346662,4.6,False,False,0.0,0.0,1,0
16,16,4,3.0,3,0.0,0.0,1.0,0,lv,1516.264026730265,4.6,False,False,0.0,0.0,1,0
17,17,7,1.0,3,1.0,0.0,0.0,0,lv,1528.8121945668306,3.45,False,False,0.0,0.0,1,0
18,18,7,3.0,3,0.0,0.0,1.0,0,lv,1164.7656163989363,3.45,False,False,0.0,0.0,1,0
19,19,7,3.0,3,0.0,0.0,1.0,0,lv,1456.9159744932351,3.3,False,False,0.0,0.0,1,0
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1451.2518067305327,5.75,False,False,0.0,0.0,1,0
21,21,7,2.0,3,0.0,1.0,0.0,0,lv,1513.4724451482887,1.15,False,False,0.0,0.0,1,0
22,22,7,1.0,3,1.0,0.0,0.0,0,lv,1556.3811673147743,3.45,False,False,0.0,0.0,1,0
23,23,7,2.0,3,0.0,1.0,0.0,0,lv,1616.317531099213,4.4,False,False,0.0,0.0,1,0
24,24,7,3.0,3,0.0,0.0,1.0,0,lv,1747.3620933663462,3.45,False,False,0.0,0.0,1,0
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,1440.7971114727134,4.6,False,False,0.0,0.0,1,0
26,26,7,1.0,3,1.0,0.0,0.0,0,lv,1176.3925857848833,4.4,False,False,0.0,0.0,1,0
27,27,7,2.0,3,0.0,1.0,0.0,0,lv,1546.242097731771,4.6,False,False,0.0,0.0,1,0
28,28,7,3.0,3,0.0,0.0,1.0,0,lv,1821.2380374661216,4.6,False,False,0.0,0.0,1,0
29,29,7,1.0,3,1.0,0.0,0.0,0,lv,1471.6007814215013,4.6,False,False,0.0,0.0,1,0
30,30,7,2.0,3,0.0,1.0,0.0,0,lv,1518.8719701344255,4.6,False,False,0.0,0.0,1,0
31,31,7,2.0,3,0.0,1.0,0.0,0,lv,1544.5790642226273,4.6,False,False,0.0,0.0,1,0
32,32,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5532.5874725768845,10.39,False,False,0.0,0.0,2,2
33,33,7,2.0,3,0.0,1.0,0.0,0,lv,1531.9099956270509,4.6,False,False,0.0,0.0,1,0
34,34,10,3.0,3,0.0,0.0,1.0,0,lv,1283.3446090262676,7.7,False,False,0.0,0.0,1,0
35,35,10,1.0,3,1.0,0.0,0.0,0,lv,1182.6465010423199,6.9,False,False,0.0,0.0,1,0
36,36,10,3.0,3,0.0,0.0,1.0,0,lv,1473.1473399831996,4.4,False,False,0.0,0.0,1,0
37,37,10,1.0,3,1.0,0.0,0.0,0,lv,1472.549955075294,3.45,False,False,0.0,0.0,1,0
