consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,1606.9155115740602,3.45,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1248.2417019076815,2.3,False,False,0.0,0.0,1,0
2,2,4,2.0,3,0.0,1.0,0.0,0,lv,1418.6503927703916,3.45,False,False,0.0,0.0,13,1
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1288.9726192029898,3.45,False,False,0.0,0.0,1,0
4,4,4,2.0,3,0.0,1.0,0.0,0,lv,1359.4137970888873,3.45,False,False,0.0,0.0,1,0
5,5,4,1.0,3,1.0,0.0,0.0,0,lv,1584.2569344732844,4.6,False,False,0.0,0.0,1,0
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1446.2612249068225,3.45,False,False,0.0,0.0,1,0
7,7,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5479.522711913861,24.25,False,False,0.0,0.0,2,2
8,8,4,1.0,3,1.0,0.0,0.0,0,lv,1164.6032398905954,3.45,False,False,0.0,0.0,1,0
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,1840.7910924591542,5.75,False,False,0.0,0.0,1,0
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1840.974982582215,4.6,False,False,0.0,0.0,1,0
11,11,6,1.0,3,1.0,0.0,0.0,0,lv,962.2329816725356,3.45,False,False,0.0,0.0,1,0
12,12,6,1.0,3,1.0,0.0,0.0,0,lv,1410.7979661912732,3.45,False,False,0.0,0.0,1,0
13,13,6,1.0,3,1.0,0.0,0.0,0,lv,1384.2522824494908,3.45,False,False,0.0,0.0,1,0
14,14,6,2.0,3,0.0,1.0,0.0,0,lv,1344.4943660085878,5.75,False,False,0.0,0.0,1,0
15,15,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6108.471463919454,24.25,False,False,0.0,0.0,2,2
16,16,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5734.361488350129,24.25,False,False,0.0,0.0,2,2
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1123.2221765165268,5.75,False,False,0.0,0.0,1,0
