consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1851.3588942158826,3.3,False,False,0.0,0.0,1,0
1,1,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3850.972820245549,5.9,False,False,0.0,0.0,6,1
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1536.6292554229763,3.3,False,False,0.0,0.0,1,0
3,3,5,2.0,3,0.0,1.0,0.0,0,lv,1814.8168742058917,3.3,False,False,0.0,0.0,1,0
4,4,5,2.0,3,0.0,1.0,0.0,0,lv,1444.6308921379173,3.3,False,False,0.0,0.0,1,0
5,5,5,3.0,3,0.0,0.0,1.0,0,lv,1538.0656730659641,4.4,False,False,0.0,0.0,1,0
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1197.0694577550219,9.2,False,False,0.0,0.0,1,0
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1871.8100220694087,4.6,False,False,0.0,0.0,1,0
8,8,5,1.0,3,1.0,0.0,0.0,0,lv,1566.5002425077635,3.3,False,False,0.0,0.0,1,0
9,9,5,2.0,3,0.0,1.0,0.0,0,lv,1501.9713389328526,3.3,False,False,0.0,0.0,1,0
10,10,5,2.0,3,0.0,1.0,0.0,0,lv,1365.035922764683,3.3,False,False,0.0,0.0,1,0
11,11,5,3.0,3,0.0,0.0,1.0,0,lv,1455.1267195933033,3.45,False,False,0.0,0.0,1,0
12,12,7,1.0,3,1.0,0.0,0.0,0,lv,1178.6767204860357,4.4,False,False,0.0,0.0,1,0
13,13,7,1.0,3,1.0,0.0,0.0,0,lv,1524.4601171025056,3.3,False,False,0.0,0.0,1,0
14,14,7,2.0,3,0.0,1.0,0.0,0,lv,1072.4577804224969,5.5,False,False,0.0,0.0,1,0
15,15,7,2.0,3,0.0,1.0,0.0,0,lv,1945.800007639858,5.75,False,False,0.0,0.0,10,2
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1402.8482953191783,3.45,False,False,0.0,0.0,1,0
17,17,7,3.0,3,0.0,0.0,1.0,0,lv,1278.0160870107798,3.3,False,False,0.0,0.0,1,0
18,18,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5097.082243379916,6.6,False,False,0.0,0.0,2,3
19,19,7,1.0,3,1.0,0.0,0.0,0,lv,1220.8996036591873,4.4,False,False,0.0,0.0,1,0
20,20,7,2.0,3,0.0,1.0,0.0,0,lv,1691.6400473262154,2.3,False,False,0.0,0.0,1,0
21,21,7,2.0,3,0.0,1.0,0.0,0,lv,1503.2828210394912,3.45,False,False,0.0,0.0,1,0
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,1230.0884155565204,3.3,False,False,0.0,0.0,1,0
23,23,7,2.0,3,0.0,1.0,0.0,0,lv,1539.7922499371793,3.3,False,False,0.0,0.0,1,0
24,24,12,1.0,3,1.0,0.0,0.0,0,lv,1938.1586972012228,3.45,False,False,0.0,0.0,1,0
25,25,12,3.0,3,0.0,0.0,1.0,0,lv,1176.8541012977932,3.3,False,False,0.0,0.0,1,0
26,26,12,1.0,3,1.0,0.0,0.0,0,lv,1273.080675548403,3.3,False,False,0.0,0.0,1,0
27,27,12,2.0,3,0.0,1.0,0.0,0,lv,1762.4557672603235,3.3,False,False,0.0,0.0,1,0
28,28,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5075.43802633553,9.9,False,False,0.0,0.0,2,3
29,29,12,3.0,3,0.0,0.0,1.0,0,lv,1307.7917851387824,5.75,False,False,0.0,0.0,1,0
30,30,12,2.0,3,0.0,1.0,0.0,0,lv,1586.2767044958118,5.75,False,False,0.0,0.0,1,0
31,31,12,1.0,3,1.0,0.0,0.0,0,lv,1264.7489494952524,5.75,False,False,0.0,0.0,1,0
32,32,12,1.0,3,1.0,0.0,0.0,0,lv,1488.0451885699133,3.45,False,False,0.0,0.0,1,0
33,33,12,2.0,3,0.0,1.0,0.0,0,lv,1688.8244413873538,3.45,False,False,0.0,0.0,1,0
34,34,12,3.0,3,0.0,0.0,1.0,0,lv,1372.1097847691508,3.3,False,False,0.0,0.0,1,0
35,35,15,1.0,3,1.0,0.0,0.0,0,lv,1471.5395191470157,3.45,False,False,0.0,0.0,1,0
36,36,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5060.556075371965,17.32,False,False,0.0,0.0,2,3
37,37,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4740.831218319776,41.5,False,False,0.0,0.0,18,4
38,38,15,1.0,3,1.0,0.0,0.0,0,lv,1726.791724938494,4.6,False,False,0.0,0.0,1,0
39,39,15,1.0,3,1.0,0.0,0.0,0,lv,1642.1896908218098,5.75,False,False,0.0,0.0,1,0
40,40,15,2.0,3,0.0,1.0,0.0,0,lv,1575.6788644275084,3.45,False,False,0.0,0.0,1,0
