consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1375.406317808301,3.3,False,False,0.0,0.0,1,0
1,1,4,3.0,3,0.0,0.0,1.0,0,lv,1701.268293981086,3.45,False,False,0.0,0.0,1,0
2,2,4,2.0,3,0.0,1.0,0.0,0,lv,1649.7775934892215,3.45,False,False,0.0,0.0,1,0
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1635.575814205092,6.6,False,False,0.0,0.0,1,0
4,4,4,1.0,3,1.0,0.0,0.0,0,lv,1393.4086971244756,3.3,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,1555.3326147398848,3.45,False,False,0.0,0.0,1,0
6,6,4,2.0,3,0.0,1.0,0.0,0,lv,1714.4282303810633,3.3,False,False,0.0,0.0,1,0
7,7,4,2.0,3,0.0,1.0,0.0,0,lv,1034.7403599070071,4.6,False,False,0.0,0.0,1,0
8,8,4,1.0,3,1.0,0.0,0.0,0,lv,1321.429722123603,3.3,False,False,0.0,0.0,1,0
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,1373.4797433079232,3.45,False,False,0.0,0.0,1,0
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1812.5967864677973,3.45,False,False,0.0,0.0,1,0
11,11,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6335.369667675666,13.86,False,False,0.0,0.0,0,1
12,12,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4512.423134584549,6.6,False,False,0.0,0.0,2,2
13,13,4,3.0,3,0.0,0.0,1.0,0,lv,1348.1266790581954,4.4,False,False,0.0,0.0,1,0
14,14,6,2.0,3,0.0,1.0,0.0,0,lv,1694.5543388252172,4.6,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1359.0964901807904,4.6,False,False,0.0,0.0,1,0
16,16,6,3.0,3,0.0,0.0,1.0,0,lv,1972.0106029083986,8.05,False,False,0.0,0.0,10,3
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1285.1978181230127,3.45,False,False,0.0,0.0,1,0
18,18,6,2.0,3,0.0,1.0,0.0,0,lv,1481.2364818685587,4.6,False,False,0.0,0.0,1,0
19,19,6,1.0,3,1.0,0.0,0.0,0,lv,1269.2629980513711,4.6,False,False,0.0,0.0,1,0
20,20,6,3.0,3,0.0,0.0,1.0,0,lv,1650.1641515652177,2.3,False,False,0.0,0.0,1,0
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1602.5740645921642,3.3,False,False,0.0,0.0,1,0
22,22,6,3.0,3,0.0,0.0,1.0,0,lv,1688.0252369389418,3.45,False,False,0.0,0.0,1,0
23,23,6,1.0,3,1.0,0.0,0.0,0,lv,1734.455456503072,3.3,False,False,0.0,0.0,1,0
24,24,6,3.0,3,0.0,0.0,1.0,0,lv,1484.6933402613918,3.45,False,False,0.0,0.0,1,0
25,25,6,1.0,3,1.0,0.0,0.0,0,lv,1199.8431661563704,3.3,False,False,0.0,0.0,1,0
26,26,6,2.0,3,0.0,1.0,0.0,0,lv,1709.8535324073528,3.3,False,False,0.0,0.0,1,0
27,27,6,1.0,3,1.0,0.0,0.0,0,lv,1558.49549066902,3.45,False,False,0.0,0.0,1,0
28,28,6,3.0,3,0.0,0.0,1.0,0,lv,1515.0457204601923,3.3,False,False,0.0,0.0,1,0
29,29,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6199.500777508618,13.86,False,False,0.0,0.0,2,2
30,30,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3887.5334034558496,13.2,False,False,0.0,0.0,18,4
31,31,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5083.546369745401,8.8,False,False,0.0,0.0,2,2
32,32,6,2.0,3,0.0,1.0,0.0,0,lv,1444.6406428401124,4.6,False,False,0.0,0.0,1,0
33,33,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4427.856688636364,29.6,False,False,0.0,0.0,18,4
34,34,6,1.0,3,1.0,0.0,0.0,0,lv,1511.0260786169401,3.45,False,False,0.0,0.0,1,0
35,35,8,3.0,3,0.0,0.0,1.0,0,lv,1338.4865705544132,3.3,False,False,0.0,0.0,1,0
36,36,8,3.0,3,0.0,0.0,1.0,0,lv,1847.5635398491204,4.6,False,False,0.0,0.0,1,0
37,37,8,2.0,3,0.0,1.0,0.0,0,lv,1387.3704101183139,3.3,False,False,0.0,0.0,1,0
38,38,8,3.0,3,0.0,0.0,1.0,0,lv,1606.8013121539057,3.45,False,False,0.0,0.0,1,0
39,39,8,3.0,3,0.0,0.0,1.0,0,lv,1633.7123205864377,3.3,False,False,0.0,0.0,1,0
40,40,8,3.0,3,0.0,0.0,1.0,0,lv,1695.5304749016243,3.3,False,False,0.0,0.0,1,0
41,41,8,2.0,3,0.0,1.0,0.0,0,lv,1732.4949852294203,4.6,False,False,0.0,0.0,1,0
42,42,8,3.0,3,0.0,0.0,1.0,0,lv,1059.9790593653938,3.3,False,False,0.0,0.0,1,0
43,43,8,2.0,3,0.0,1.0,0.0,0,lv,1534.327506977449,3.3,False,False,0.0,0.0,1,0
44,44,8,3.0,3,0.0,0.0,1.0,0,lv,1478.483757671912,4.4,False,False,0.0,0.0,1,0
45,45,8,1.0,3,1.0,0.0,0.0,0,lv,1449.441002743588,3.45,False,False,0.0,0.0,1,0
46,46,8,1.0,3,1.0,0.0,0.0,0,lv,1456.9249438579527,3.45,False,False,0.0,0.0,1,0
47,47,8,3.0,3,0.0,0.0,1.0,0,lv,1658.6595835400385,3.3,False,False,0.0,0.0,1,0
48,48,8,2.0,3,0.0,1.0,0.0,0,lv,1610.8700028973758,9.2,False,False,0.0,0.0,1,0
49,49,8,1.0,3,1.0,0.0,0.0,0,lv,1690.6593087754293,3.3,False,False,0.0,0.0,1,0
50,50,8,3.0,3,0.0,0.0,1.0,0,lv,1309.3537113930374,4.6,False,False,0.0,0.0,1,0
51,51,8,1.0,3,1.0,0.0,0.0,0,lv,1945.3275696190894,8.05,False,False,0.0,0.0,10,3
52,52,8,3.0,3,0.0,0.0,1.0,0,lv,1546.4354693954301,4.4,False,False,0.0,0.0,1,0
53,53,8,3.0,3,0.0,0.0,1.0,0,lv,1310.1330345584672,4.4,False,False,0.0,0.0,1,0
54,54,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5437.2170078007475,9.9,False,False,0.0,0.0,2,2
55,55,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6125.877590187518,10.3,False,False,0.0,0.0,2,2
56,56,8,1.0,3,1.0,0.0,0.0,0,lv,1512.392968193515,4.6,False,False,0.0,0.0,1,0
57,57,8,1.0,3,1.0,0.0,0.0,0,lv,1719.9980620254817,3.45,False,False,0.0,0.0,1,0
58,58,11,3.0,3,0.0,0.0,1.0,0,lv,1681.7484540422543,9.2,False,False,0.0,0.0,1,0
59,59,11,1.0,3,1.0,0.0,0.0,0,lv,1758.098703898765,4.6,False,False,0.0,0.0,1,0
60,60,11,2.0,3,0.0,1.0,0.0,0,lv,1487.9018766010454,2.2,False,False,0.0,0.0,1,0
61,61,11,3.0,3,0.0,0.0,1.0,0,lv,1348.393550221193,4.6,False,False,0.0,0.0,1,0
62,62,11,1.0,3,1.0,0.0,0.0,0,lv,1665.315801192915,3.3,False,False,0.0,0.0,1,0
63,63,11,1.0,3,1.0,0.0,0.0,0,lv,1964.9560329211492,3.45,False,False,0.0,0.0,10,3
64,64,11,3.0,3,0.0,0.0,1.0,0,lv,1642.5706654098533,4.6,False,False,0.0,0.0,1,0
65,65,11,2.0,3,0.0,1.0,0.0,0,lv,1055.167724344596,3.45,False,False,0.0,0.0,1,0
66,66,11,2.0,3,0.0,1.0,0.0,0,lv,1658.7737450581717,3.3,False,False,0.0,0.0,1,0
67,67,11,2.0,3,0.0,1.0,0.0,0,lv,1134.6208185865044,3.3,False,False,0.0,0.0,1,0
68,68,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5632.856180177719,5.9,False,False,0.0,0.0,2,2
69,69,11,2.0,3,0.0,1.0,0.0,0,lv,1119.7721035959335,4.6,False,False,0.0,0.0,13,5
70,70,11,1.0,3,1.0,0.0,0.0,0,lv,1325.8975394810893,9.9,False,False,0.0,0.0,1,0
71,71,11,3.0,3,0.0,0.0,1.0,0,lv,1560.792103967182,3.45,False,False,0.0,0.0,1,0
72,72,11,3.0,3,0.0,0.0,1.0,0,lv,1411.6800044960428,5.9,False,False,0.0,0.0,1,0
73,73,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3416.8116951863617,24.25,False,False,0.0,0.0,18,4
74,74,11,2.0,3,0.0,1.0,0.0,0,lv,1501.0695281433643,6.9,False,False,0.0,0.0,1,0
75,75,11,3.0,3,0.0,0.0,1.0,0,lv,1521.8866247260435,9.2,False,False,0.0,0.0,1,0
76,76,16,3.0,3,0.0,0.0,1.0,0,lv,1482.4366770958698,4.9,False,False,0.0,0.0,1,0
77,77,19,3.0,3,0.0,0.0,1.0,0,lv,1642.5422839990838,5.5,False,False,0.0,0.0,1,0
78,78,23,2.0,3,0.0,1.0,0.0,0,lv,1541.0745094238541,4.4,False,False,0.0,0.0,1,0
