consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5464.097220631535,13.86,False,False,0.0,0.0,6,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1137.6410538241364,3.3,False,False,0.0,0.0,1,1
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1784.9940461973124,3.3,False,False,0.0,0.0,1,1
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1701.0545429682747,3.45,False,False,0.0,0.0,1,1
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1143.0513667156988,3.45,False,False,0.0,0.0,1,1
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1388.777603884828,3.45,False,False,0.0,0.0,1,1
6,6,3,1.0,3,1.0,0.0,0.0,0,lv,1660.33891097606,3.3,False,False,0.0,0.0,1,1
7,7,3,2.0,3,0.0,1.0,0.0,0,lv,1515.400559095503,3.3,False,False,0.0,0.0,1,1
8,8,3,1.0,3,1.0,0.0,0.0,0,lv,1507.8218809579387,3.3,False,False,0.0,0.0,1,1
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1811.1584036514141,3.3,False,False,0.0,0.0,1,1
10,10,3,3.0,3,0.0,0.0,1.0,0,lv,1744.2245452421823,4.4,False,False,0.0,0.0,1,1
11,11,3,2.0,3,0.0,1.0,0.0,0,lv,1210.8597548532166,3.3,False,False,0.0,0.0,1,1
12,12,3,2.0,3,0.0,1.0,0.0,0,lv,1455.904919809613,6.6,False,False,0.0,0.0,1,1
13,13,3,1.0,3,1.0,0.0,0.0,0,lv,1505.8845308171371,6.9,False,False,0.0,0.0,1,1
14,14,3,2.0,3,0.0,1.0,0.0,0,lv,1360.8566395112837,3.3,False,False,0.0,0.0,1,1
15,15,3,3.0,3,0.0,0.0,1.0,0,lv,1561.3043690632305,3.45,False,False,0.0,0.0,1,1
16,16,3,1.0,3,1.0,0.0,0.0,0,lv,1468.3570277258734,3.3,False,False,0.0,0.0,1,1
17,17,3,2.0,3,0.0,1.0,0.0,0,lv,1568.2232846358363,3.3,False,False,0.0,0.0,1,1
18,18,3,1.0,3,1.0,0.0,0.0,0,lv,1167.466169178429,4.4,False,False,0.0,0.0,1,1
19,19,3,1.0,3,1.0,0.0,0.0,0,lv,1339.1805616003714,3.45,False,False,0.0,0.0,1,1
20,20,3,1.0,3,1.0,0.0,0.0,0,lv,1262.258566949095,2.2,False,False,0.0,0.0,1,1
21,21,3,1.0,3,1.0,0.0,0.0,0,lv,1715.7596013336154,4.6,False,False,0.0,0.0,1,1
22,22,3,1.0,3,1.0,0.0,0.0,0,lv,1023.3060688708731,3.3,False,False,0.0,0.0,1,1
23,23,3,1.0,3,1.0,0.0,0.0,0,lv,1303.6176753453285,6.9,False,False,0.0,0.0,1,1
24,24,3,2.0,3,0.0,1.0,0.0,0,lv,1961.0158731002036,3.45,False,False,0.0,0.0,4,2
25,25,3,2.0,3,0.0,1.0,0.0,0,lv,1659.4370049753106,4.6,False,False,0.0,0.0,1,1
26,26,3,2.0,3,0.0,1.0,0.0,0,lv,1164.4321895043195,6.9,False,False,0.0,0.0,1,1
27,27,3,1.0,3,1.0,0.0,0.0,0,lv,1371.3669163499555,4.6,False,False,0.0,0.0,1,1
28,28,5,2.0,3,0.0,1.0,0.0,0,lv,1682.700451689279,3.45,False,False,0.0,0.0,1,1
29,29,5,2.0,3,0.0,1.0,0.0,0,lv,1589.3655723475413,3.3,False,False,0.0,0.0,1,1
30,30,5,1.0,3,1.0,0.0,0.0,0,lv,1278.836275933109,14.49,False,False,0.0,0.0,1,1
31,31,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6068.407639307559,65.0,False,False,0.0,0.0,14,3
