consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,1.0,3,1.0,0.0,0.0,0,lv,1461.0808021287662,4.6,False,False,0.0,0.0,1,0
1,1,5,1.0,3,1.0,0.0,0.0,0,lv,1264.3720851351254,4.6,False,False,0.0,0.0,1,0
2,2,5,1.0,3,1.0,0.0,0.0,0,lv,1613.3155313743541,4.6,False,False,0.0,0.0,1,0
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,1597.3123092387266,2.3,False,False,0.0,0.0,1,0
4,4,5,2.0,3,0.0,1.0,0.0,0,lv,1553.9830071924523,3.45,False,False,0.0,0.0,1,0
5,5,5,3.0,3,0.0,0.0,1.0,0,lv,1613.7816317516867,5.75,False,False,0.0,0.0,1,0
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1231.4550204383975,4.6,False,False,0.0,0.0,1,0
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1348.4671674967233,3.45,False,False,0.0,0.0,1,0
8,8,5,2.0,3,0.0,1.0,0.0,0,lv,2209.638370616227,4.6,False,False,0.0,0.0,10,1
9,9,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4773.685757429111,15.01,False,False,0.0,0.0,2,2
10,10,5,1.0,3,1.0,0.0,0.0,0,lv,1009.5910575409392,3.45,False,False,0.0,0.0,15,3
11,11,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6244.403795612907,17.32,False,False,0.0,0.0,14,4
12,12,10,1.0,3,1.0,0.0,0.0,0,lv,1358.3116473599866,3.3,False,False,0.0,0.0,1,0
13,13,17,1.0,3,1.0,0.0,0.0,0,lv,1584.8591110411546,5.5,False,False,0.0,0.0,1,0
14,14,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5756.255436454477,13.86,False,False,0.0,0.0,2,2
15,15,24,3.0,3,0.0,0.0,1.0,0,lv,1252.204265817668,1.73,False,False,0.0,0.0,1,0
16,16,26,1.0,3,1.0,0.0,0.0,0,lv,1546.615073400709,4.6,False,False,0.0,0.0,1,0
17,17,29,2.0,3,0.0,1.0,0.0,0,lv,1277.6184492402394,3.45,False,False,0.0,0.0,1,0
18,18,32,2.0,3,0.0,1.0,0.0,0,lv,1813.1475412878174,6.9,False,False,0.0,0.0,1,0
19,19,34,1.0,3,1.0,0.0,0.0,0,lv,1841.5117746523858,2.3,False,False,0.0,0.0,13,5
20,20,36,2.0,3,0.0,1.0,0.0,0,lv,2084.2786837160334,2.2,False,False,0.0,0.0,10,1
21,21,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5129.297485649274,6.93,False,False,0.0,0.0,6,6
