consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,15,2.0,3,0.0,1.0,0.0,0,lv,1654.1449774973535,1.73,False,False,0.0,0.0,1,0
1,1,15,3.0,3,0.0,0.0,1.0,0,lv,1579.6827760416397,4.6,False,False,0.0,0.0,1,0
2,2,15,1.0,3,1.0,0.0,0.0,0,lv,1327.7365461438885,4.6,False,False,0.0,0.0,1,0
3,3,15,3.0,3,0.0,0.0,1.0,0,lv,1580.2282173823687,4.6,False,False,0.0,0.0,1,0
4,4,15,1.0,3,1.0,0.0,0.0,0,lv,1767.24795562772,4.6,False,False,0.0,0.0,1,0
5,5,15,3.0,3,0.0,0.0,1.0,0,lv,1627.3253394937963,4.6,False,False,0.0,0.0,1,0
6,6,15,2.0,3,0.0,1.0,0.0,0,lv,1969.759740624783,4.6,False,False,0.0,0.0,10,1
7,7,15,3.0,3,0.0,0.0,1.0,0,lv,1482.073774873046,2.3,False,False,0.0,0.0,1,0
8,8,15,1.0,3,1.0,0.0,0.0,0,lv,1144.9346945882999,4.6,False,False,0.0,0.0,1,0
9,9,15,2.0,3,0.0,1.0,0.0,0,lv,1300.6151080011657,4.6,False,False,0.0,0.0,1,0
10,10,15,1.0,3,1.0,0.0,0.0,0,lv,1262.5641885191853,4.6,False,False,0.0,0.0,1,0
11,11,15,3.0,3,0.0,0.0,1.0,0,lv,1733.9422509288736,4.6,False,False,0.0,0.0,1,0
12,12,15,3.0,3,0.0,0.0,1.0,0,lv,1199.5314582238784,3.45,False,False,0.0,0.0,1,0
13,13,15,1.0,3,1.0,0.0,0.0,0,lv,1733.7815869285134,4.6,False,False,0.0,0.0,1,0
14,14,15,3.0,3,0.0,0.0,1.0,0,lv,1982.2644886706817,4.6,False,False,0.0,0.0,10,1
15,15,15,1.0,3,1.0,0.0,0.0,0,lv,1224.8025637964238,4.6,False,False,0.0,0.0,1,0
