consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1330.674329630106,3.45,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1547.6274520034387,4.4,False,False,0.0,0.0,1,0
2,2,3,3.0,3,0.0,0.0,1.0,0,lv,1274.9965499991745,4.6,False,False,0.0,0.0,1,0
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1328.2657336265652,3.3,False,False,0.0,0.0,1,0
4,4,3,2.0,3,0.0,1.0,0.0,0,lv,1456.9097920157278,3.3,False,False,0.0,0.0,1,0
5,5,3,2.0,3,0.0,1.0,0.0,0,lv,1601.3024983139817,4.4,False,False,0.0,0.0,1,0
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1661.0026199242832,3.3,False,False,0.0,0.0,1,0
7,7,3,1.0,3,1.0,0.0,0.0,0,lv,1191.7175637228856,4.6,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1608.1885088715271,4.4,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1193.539128106624,3.3,False,False,0.0,0.0,1,0
10,10,3,3.0,3,0.0,0.0,1.0,0,lv,1275.187642788937,4.4,False,False,0.0,0.0,1,0
11,11,3,2.0,3,0.0,1.0,0.0,0,lv,1741.080897004611,4.4,False,False,0.0,0.0,1,0
12,12,3,2.0,3,0.0,1.0,0.0,0,lv,1450.5056141098864,4.4,False,False,0.0,0.0,1,0
13,13,3,2.0,3,0.0,1.0,0.0,0,lv,1544.5413732543493,3.45,False,False,0.0,0.0,1,0
14,14,3,1.0,3,1.0,0.0,0.0,0,lv,1970.772315239913,5.5,False,False,0.0,0.0,10,1
15,15,3,3.0,3,0.0,0.0,1.0,0,lv,1352.0015341844805,4.4,False,False,0.0,0.0,1,0
16,16,3,3.0,3,0.0,0.0,1.0,0,lv,1635.9093920507073,4.4,False,False,0.0,0.0,1,0
17,17,3,1.0,3,1.0,0.0,0.0,0,lv,1310.2041305888838,3.3,False,False,0.0,0.0,1,0
18,18,3,2.0,3,0.0,1.0,0.0,0,lv,1542.4662442533458,4.6,False,False,0.0,0.0,1,0
19,19,3,1.0,3,1.0,0.0,0.0,0,lv,1528.777803339021,8.8,False,False,0.0,0.0,1,0
20,20,3,2.0,3,0.0,1.0,0.0,0,lv,1165.7387821041855,4.4,False,False,0.0,0.0,1,0
21,21,3,3.0,3,0.0,0.0,1.0,0,lv,1578.6841272794845,14.49,False,False,0.0,0.0,1,0
22,22,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4537.403278110032,13.86,False,False,0.0,0.0,2,2
23,23,3,2.0,3,0.0,1.0,0.0,0,lv,1436.728864003275,5.75,False,False,0.0,0.0,1,0
24,24,5,1.0,3,1.0,0.0,0.0,0,lv,1142.0478510172666,3.45,False,False,0.0,0.0,1,0
25,25,5,2.0,3,0.0,1.0,0.0,0,lv,1480.2033562810338,3.45,False,False,0.0,0.0,1,0
26,26,5,1.0,3,1.0,0.0,0.0,0,lv,1133.9489971689568,3.45,False,False,0.0,0.0,1,0
27,27,5,3.0,3,0.0,0.0,1.0,0,lv,1441.3464284504478,3.3,False,False,0.0,0.0,1,0
28,28,5,1.0,3,1.0,0.0,0.0,0,lv,1363.8637072057695,3.3,False,False,0.0,0.0,1,0
29,29,5,2.0,3,0.0,1.0,0.0,0,lv,1304.5984213770544,3.3,False,False,0.0,0.0,1,0
30,30,5,2.0,3,0.0,1.0,0.0,0,lv,1321.0604789366994,4.4,False,False,0.0,0.0,1,0
31,31,5,1.0,3,1.0,0.0,0.0,0,lv,1709.7175059645645,3.3,False,False,0.0,0.0,1,0
32,32,5,1.0,3,1.0,0.0,0.0,0,lv,1472.7471120641026,4.4,False,False,0.0,0.0,1,0
33,33,5,2.0,3,0.0,1.0,0.0,0,lv,1321.4986747571488,3.3,False,False,0.0,0.0,1,0
34,34,5,2.0,3,0.0,1.0,0.0,0,lv,1666.8034888799282,3.3,False,False,0.0,0.0,1,0
35,35,5,3.0,3,0.0,0.0,1.0,0,lv,1687.6198928876613,4.6,False,False,0.0,0.0,1,0
36,36,5,1.0,3,1.0,0.0,0.0,0,lv,1394.9406402632903,4.4,False,False,0.0,0.0,1,0
37,37,5,1.0,3,1.0,0.0,0.0,0,lv,1230.6571297840665,4.4,False,False,0.0,0.0,1,0
38,38,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4075.1333425663843,9.9,False,False,0.0,0.0,6,3
39,39,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5566.5686073310035,9.9,False,False,0.0,0.0,2,2
40,40,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5856.8930238221365,17.32,False,False,0.0,0.0,2,2
41,41,5,1.0,3,1.0,0.0,0.0,0,lv,1627.8938168124073,4.4,False,False,0.0,0.0,1,0
42,42,8,1.0,3,1.0,0.0,0.0,0,lv,1662.412152082635,3.45,False,False,0.0,0.0,1,0
43,43,8,3.0,3,0.0,0.0,1.0,0,lv,1780.3653590396757,2.2,False,False,0.0,0.0,1,0
44,44,8,3.0,3,0.0,0.0,1.0,0,lv,1199.627425498356,2.2,False,False,0.0,0.0,1,0
45,45,8,3.0,3,0.0,0.0,1.0,0,lv,2019.2570686220151,3.3,False,False,0.0,0.0,10,1
46,46,8,1.0,3,1.0,0.0,0.0,0,lv,1938.4008254121732,2.2,False,False,0.0,0.0,1,0
47,47,8,2.0,3,0.0,1.0,0.0,0,lv,1357.0964750609212,2.3,False,False,0.0,0.0,1,0
48,48,8,2.0,3,0.0,1.0,0.0,0,lv,1414.1508079659855,2.2,False,False,0.0,0.0,1,0
49,49,8,2.0,3,0.0,1.0,0.0,0,lv,1186.5938014119956,2.2,False,False,0.0,0.0,1,0
50,50,8,2.0,3,0.0,1.0,0.0,0,lv,1522.9984808471509,4.6,False,False,0.0,0.0,1,0
51,51,8,3.0,3,0.0,0.0,1.0,0,lv,1736.097335159849,3.3,False,False,0.0,0.0,1,0
52,52,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3098.13346597727,5.9,False,False,0.0,0.0,10,1
53,53,8,3.0,3,0.0,0.0,1.0,0,lv,1460.5979224395319,2.2,False,False,0.0,0.0,1,0
54,54,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4829.282804647498,6.6,False,False,0.0,0.0,2,2
