consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,1.0,3,1.0,0.0,0.0,0,lv,1741.7948147861055,2.3,False,False,0.0,0.0,1,0
1,1,7,1.0,3,1.0,0.0,0.0,0,lv,1242.3546123129026,3.45,False,False,0.0,0.0,1,0
2,2,7,3.0,3,0.0,0.0,1.0,0,lv,1713.4268499627624,4.6,False,False,0.0,0.0,1,0
3,3,7,3.0,3,0.0,0.0,1.0,0,lv,1689.3674922831888,4.6,False,False,0.0,0.0,1,0
4,4,7,3.0,3,0.0,0.0,1.0,0,lv,1086.1933879599485,3.45,False,False,0.0,0.0,1,0
5,5,7,3.0,3,0.0,0.0,1.0,0,lv,1333.1430014088057,4.6,False,False,0.0,0.0,1,0
6,6,7,3.0,3,0.0,0.0,1.0,0,lv,1213.5645908016818,4.6,False,False,0.0,0.0,1,0
7,7,7,2.0,3,0.0,1.0,0.0,0,lv,1828.382509859794,4.6,False,False,0.0,0.0,1,0
8,8,7,1.0,3,1.0,0.0,0.0,0,lv,1688.5196764104944,4.6,False,False,0.0,0.0,1,0
9,9,7,1.0,3,1.0,0.0,0.0,0,lv,1793.5037256717949,4.6,False,False,0.0,0.0,1,0
10,10,7,3.0,3,0.0,0.0,1.0,0,lv,618.9927830129619,3.45,False,False,0.0,0.0,1,0
11,11,7,1.0,3,1.0,0.0,0.0,0,lv,1468.3682447197368,4.6,False,False,0.0,0.0,1,0
12,12,7,3.0,3,0.0,0.0,1.0,0,lv,1631.9377260158815,5.75,False,False,0.0,0.0,1,0
13,13,7,2.0,3,0.0,1.0,0.0,0,lv,1549.986855403743,3.45,False,False,0.0,0.0,1,0
14,14,7,3.0,3,0.0,0.0,1.0,0,lv,1784.58241576443,4.6,False,False,0.0,0.0,1,0
15,15,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3723.929501112285,17.32,False,False,0.0,0.0,6,1
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1228.1852647166359,3.45,False,False,0.0,0.0,1,0
17,17,7,3.0,3,0.0,0.0,1.0,0,lv,1656.927817193673,3.45,False,False,0.0,0.0,1,0
18,18,7,3.0,3,0.0,0.0,1.0,0,lv,1300.0131417469465,3.45,False,False,0.0,0.0,1,0
