consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,14,1.0,3,1.0,0.0,0.0,0,lv,1791.2020624292934,4.6,False,False,0.0,0.0,1,0
1,1,14,2.0,3,0.0,1.0,0.0,0,lv,1532.164668189953,3.45,False,False,0.0,0.0,1,0
2,2,14,3.0,3,0.0,0.0,1.0,0,lv,1327.0928457176947,1.15,False,False,0.0,0.0,1,0
3,3,14,3.0,3,0.0,0.0,1.0,0,lv,1510.963102723503,3.45,False,False,0.0,0.0,1,0
4,4,14,2.0,3,0.0,1.0,0.0,0,lv,1418.024691737529,4.6,False,False,0.0,0.0,1,0
5,5,14,1.0,3,1.0,0.0,0.0,0,lv,1763.3643888494355,4.6,False,False,0.0,0.0,1,0
6,6,14,2.0,3,0.0,1.0,0.0,0,lv,1889.85729519201,3.45,False,False,0.0,0.0,1,0
7,7,14,2.0,3,0.0,1.0,0.0,0,lv,1490.2056787828808,4.6,False,False,0.0,0.0,1,0
8,8,14,2.0,3,0.0,1.0,0.0,0,lv,1182.284621357187,4.6,False,False,0.0,0.0,1,0
9,9,14,1.0,3,1.0,0.0,0.0,0,lv,1550.0423918697254,4.6,False,False,0.0,0.0,1,0
10,10,14,3.0,3,0.0,0.0,1.0,0,lv,1595.6153449520407,4.6,False,False,0.0,0.0,1,0
11,11,14,3.0,3,0.0,0.0,1.0,0,lv,1693.3994451599758,4.6,False,False,0.0,0.0,1,0
12,12,14,3.0,3,0.0,0.0,1.0,0,lv,1561.6048296734918,4.6,False,False,0.0,0.0,1,0
13,13,14,3.0,3,0.0,0.0,1.0,0,lv,1440.4514108194132,5.75,False,False,0.0,0.0,1,0
14,14,14,1.0,3,1.0,0.0,0.0,0,lv,1512.4255223179325,3.45,False,False,0.0,0.0,1,0
15,15,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4544.357331002955,15.1,False,False,0.0,0.0,6,1
16,16,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5236.315807517837,15.1,False,False,0.0,0.0,2,2
17,17,14,2.0,3,0.0,1.0,0.0,0,lv,1356.701695084997,4.6,False,False,0.0,0.0,1,0
18,18,14,2.0,3,0.0,1.0,0.0,0,lv,1619.0428509982323,3.45,False,False,0.0,0.0,1,0
19,19,14,2.0,3,0.0,1.0,0.0,0,lv,1694.5816842882748,5.75,False,False,0.0,0.0,1,0
20,20,17,3.0,3,0.0,0.0,1.0,0,lv,894.9371687531457,4.6,False,False,0.0,0.0,13,3
21,21,17,3.0,3,0.0,0.0,1.0,0,lv,1302.4286534723014,4.6,False,False,0.0,0.0,1,0
22,22,17,2.0,3,0.0,1.0,0.0,0,lv,1245.0792209715141,4.6,False,False,0.0,0.0,1,0
23,23,17,1.0,3,1.0,0.0,0.0,0,lv,1435.993366666819,4.6,False,False,0.0,0.0,1,0
24,24,17,1.0,3,1.0,0.0,0.0,0,lv,1343.6165628069264,4.6,False,False,0.0,0.0,1,0
25,25,17,2.0,3,0.0,1.0,0.0,0,lv,1728.7190525793044,4.6,False,False,0.0,0.0,1,0
26,26,17,3.0,3,0.0,0.0,1.0,0,lv,1487.5244482797311,5.75,False,False,0.0,0.0,1,0
27,27,17,1.0,3,1.0,0.0,0.0,0,lv,2003.9923619706674,4.6,False,False,0.0,0.0,10,4
28,28,17,2.0,3,0.0,1.0,0.0,0,lv,1553.760714071414,3.45,False,False,0.0,0.0,1,0
29,29,17,2.0,3,0.0,1.0,0.0,0,lv,1104.2305275873978,4.6,False,False,0.0,0.0,1,0
30,30,17,2.0,3,0.0,1.0,0.0,0,lv,1518.0729921959914,2.3,False,False,0.0,0.0,1,0
31,31,17,1.0,3,1.0,0.0,0.0,0,lv,1576.2577402002082,4.6,False,False,0.0,0.0,1,0
32,32,17,1.0,3,1.0,0.0,0.0,0,lv,1670.0192532971953,3.45,False,False,0.0,0.0,1,0
33,33,17,3.0,3,0.0,0.0,1.0,0,lv,1520.3718702934318,3.45,False,False,0.0,0.0,1,0
34,34,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5195.300545645963,17.32,False,False,0.0,0.0,6,1
35,35,17,1.0,3,1.0,0.0,0.0,0,lv,1653.0718400563449,3.45,False,False,0.0,0.0,1,0
36,36,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5276.397921944521,31.18,False,False,0.0,0.0,6,1
37,37,21,2.0,3,0.0,1.0,0.0,0,lv,1380.9176024611288,4.6,False,False,0.0,0.0,1,0
38,38,21,1.0,3,1.0,0.0,0.0,0,lv,1938.3429608760941,3.45,False,False,0.0,0.0,1,0
39,39,21,3.0,3,0.0,0.0,1.0,0,lv,1310.640170668003,5.75,False,False,0.0,0.0,1,0
40,40,21,2.0,3,0.0,1.0,0.0,0,lv,1293.9321611230603,3.45,False,False,0.0,0.0,1,0
41,41,21,3.0,3,0.0,0.0,1.0,0,lv,1557.0963263836145,5.75,False,False,0.0,0.0,1,0
42,42,21,3.0,3,0.0,0.0,1.0,0,lv,1639.7060222336336,4.6,False,False,0.0,0.0,1,0
43,43,21,3.0,3,0.0,0.0,1.0,0,lv,2078.5343100465934,4.6,False,False,0.0,0.0,10,4
44,44,21,1.0,3,1.0,0.0,0.0,0,lv,1378.2454568763756,3.45,False,False,0.0,0.0,13,3
45,45,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3349.436245336942,15.01,False,False,0.0,0.0,18,5
46,46,21,3.0,3,0.0,0.0,1.0,0,lv,1485.4740661794417,3.45,False,False,0.0,0.0,1,0
47,47,21,2.0,3,0.0,1.0,0.0,0,lv,1488.3206823133648,4.6,False,False,0.0,0.0,1,0
48,48,21,1.0,3,1.0,0.0,0.0,0,lv,1587.788992394305,4.6,False,False,0.0,0.0,1,0
49,49,21,3.0,3,0.0,0.0,1.0,0,lv,1562.9578378299607,3.45,False,False,0.0,0.0,1,0
50,50,21,1.0,3,1.0,0.0,0.0,0,lv,1791.641666143334,4.6,False,False,0.0,0.0,1,0
51,51,21,1.0,3,1.0,0.0,0.0,0,lv,1214.0385299746245,4.6,False,False,0.0,0.0,1,0
52,52,21,3.0,3,0.0,0.0,1.0,0,lv,1128.9092121018382,4.6,False,False,0.0,0.0,1,0
53,53,21,3.0,3,0.0,0.0,1.0,0,lv,1936.9945891031243,4.6,False,False,0.0,0.0,1,0
54,54,21,3.0,3,0.0,0.0,1.0,0,lv,1476.6863799645323,4.6,False,False,0.0,0.0,1,0
