consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,1615.457227341111,4.4,False,False,0.0,0.0,1,0
1,1,4,3.0,3,0.0,0.0,1.0,0,lv,1764.8538092830984,4.4,False,False,0.0,0.0,1,0
2,2,4,1.0,3,1.0,0.0,0.0,0,lv,1346.7578080471292,4.4,False,False,0.0,0.0,1,0
3,3,4,3.0,3,0.0,0.0,1.0,0,lv,1361.2231942833641,2.2,False,False,0.0,0.0,1,0
4,4,4,3.0,3,0.0,0.0,1.0,0,lv,1242.5503286688472,3.45,False,False,0.0,0.0,1,0
5,5,4,3.0,3,0.0,0.0,1.0,0,lv,1457.1518838785587,4.4,False,False,0.0,0.0,1,0
6,6,4,3.0,3,0.0,0.0,1.0,0,lv,1656.5241626961338,3.3,False,False,0.0,0.0,1,0
7,7,4,2.0,3,0.0,1.0,0.0,0,lv,1164.4755745862828,4.4,False,False,0.0,0.0,1,0
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,783.110025843723,4.4,False,False,0.0,0.0,13,1
9,9,4,3.0,3,0.0,0.0,1.0,0,lv,1255.953983922857,4.4,False,False,0.0,0.0,1,0
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1692.899494213363,4.4,False,False,0.0,0.0,1,0
11,11,4,2.0,3,0.0,1.0,0.0,0,lv,1361.6369034860159,4.4,False,False,0.0,0.0,1,0
12,12,4,2.0,3,0.0,1.0,0.0,0,lv,1543.9345929781057,3.3,False,False,0.0,0.0,1,0
13,13,4,3.0,3,0.0,0.0,1.0,0,lv,1761.657099096134,5.5,False,False,0.0,0.0,1,0
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1722.013715565701,3.3,False,False,0.0,0.0,1,0
15,15,4,2.0,3,0.0,1.0,0.0,0,lv,1527.146181876716,4.4,False,False,0.0,0.0,1,0
16,16,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5701.152365159313,9.9,False,False,0.0,0.0,2,2
17,17,8,1.0,3,1.0,0.0,0.0,0,lv,1235.2752710781738,4.4,False,False,0.0,0.0,1,0
18,18,8,3.0,3,0.0,0.0,1.0,0,lv,1418.3810645322385,3.3,False,False,0.0,0.0,13,1
19,19,8,1.0,3,1.0,0.0,0.0,0,lv,1343.9637099997942,4.4,False,False,0.0,0.0,1,0
20,20,8,2.0,3,0.0,1.0,0.0,0,lv,1451.5723686379586,5.5,False,False,0.0,0.0,1,0
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,1599.745464618064,3.45,False,False,0.0,0.0,1,0
22,22,8,3.0,3,0.0,0.0,1.0,0,lv,1028.9812669508901,3.45,False,False,0.0,0.0,1,0
23,23,8,1.0,3,1.0,0.0,0.0,0,lv,1952.7076719321876,4.4,False,False,0.0,0.0,4,3
24,24,8,3.0,3,0.0,0.0,1.0,0,lv,1608.1025644775923,4.4,False,False,0.0,0.0,1,0
25,25,8,1.0,3,1.0,0.0,0.0,0,lv,1225.2911828570732,5.5,False,False,0.0,0.0,1,0
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1856.8534828399004,3.45,False,False,0.0,0.0,1,0
27,27,8,3.0,3,0.0,0.0,1.0,0,lv,1807.5203931028889,4.4,False,False,0.0,0.0,1,0
28,28,8,1.0,3,1.0,0.0,0.0,0,lv,1191.9822629464911,3.3,False,False,0.0,0.0,1,0
29,29,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5303.076323945323,6.6,False,False,0.0,0.0,6,4
30,30,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4316.260597363062,15.0,False,False,0.0,0.0,6,4
31,31,11,3.0,3,0.0,0.0,1.0,0,lv,1880.5044714241085,3.3,False,False,0.0,0.0,1,0
32,32,11,1.0,3,1.0,0.0,0.0,0,lv,1584.1302483438528,4.6,False,False,0.0,0.0,1,0
33,33,11,2.0,3,0.0,1.0,0.0,0,lv,1240.1224167575806,3.3,False,False,0.0,0.0,1,0
34,34,11,2.0,3,0.0,1.0,0.0,0,lv,1227.4237022820034,3.3,False,False,0.0,0.0,1,0
35,35,11,3.0,3,0.0,0.0,1.0,0,lv,1671.4153625270164,5.5,False,False,0.0,0.0,1,0
36,36,11,3.0,3,0.0,0.0,1.0,0,lv,1569.9723149097722,3.3,False,False,0.0,0.0,1,0
37,37,11,1.0,3,1.0,0.0,0.0,0,lv,1695.331608452168,4.4,False,False,0.0,0.0,1,0
38,38,11,3.0,3,0.0,0.0,1.0,0,lv,1345.1106889595019,4.4,False,False,0.0,0.0,1,0
39,39,11,3.0,3,0.0,0.0,1.0,0,lv,1916.2967478103703,3.3,False,False,0.0,0.0,1,0
40,40,11,3.0,3,0.0,0.0,1.0,0,lv,1326.1486567207787,3.3,False,False,0.0,0.0,1,0
41,41,11,1.0,3,1.0,0.0,0.0,0,lv,1179.3038088911726,4.4,False,False,0.0,0.0,1,0
42,42,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5758.979865784084,6.93,False,False,0.0,0.0,2,2
43,43,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5420.243871665268,6.6,False,False,0.0,0.0,2,2
44,44,20,1.0,3,1.0,0.0,0.0,0,lv,1236.2847176031341,4.4,False,False,0.0,0.0,1,0
45,45,20,2.0,3,0.0,1.0,0.0,0,lv,1851.262002604309,3.45,False,False,0.0,0.0,1,0
46,46,20,2.0,3,0.0,1.0,0.0,0,lv,1898.1306381026002,3.3,False,False,0.0,0.0,1,0
47,47,20,3.0,3,0.0,0.0,1.0,0,lv,1288.0998630155455,3.3,False,False,0.0,0.0,1,0
48,48,20,3.0,3,0.0,0.0,1.0,0,lv,639.1876873423142,3.3,False,False,0.0,0.0,1,0
49,49,20,3.0,3,0.0,0.0,1.0,0,lv,1464.4798152170308,3.3,False,False,0.0,0.0,1,0
50,50,20,1.0,3,1.0,0.0,0.0,0,lv,1533.9239922763365,4.4,False,False,0.0,0.0,1,0
51,51,20,3.0,3,0.0,0.0,1.0,0,lv,1435.5685994345813,4.4,False,False,0.0,0.0,1,0
52,52,20,3.0,3,0.0,0.0,1.0,0,lv,1500.2535444413452,4.4,False,False,0.0,0.0,1,0
53,53,20,1.0,3,1.0,0.0,0.0,0,lv,1455.0483930518928,3.3,False,False,0.0,0.0,1,0
54,54,20,1.0,3,1.0,0.0,0.0,0,lv,1446.8182687644621,4.4,False,False,0.0,0.0,1,0
55,55,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5114.94811302363,9.9,False,False,0.0,0.0,6,4
56,56,23,3.0,3,0.0,0.0,1.0,0,lv,1561.0640860260432,4.4,False,False,0.0,0.0,1,0
57,57,23,2.0,3,0.0,1.0,0.0,0,lv,1374.2095962931871,5.5,False,False,0.0,0.0,1,0
58,58,23,3.0,3,0.0,0.0,1.0,0,lv,2003.8672963811969,4.4,False,False,0.0,0.0,10,5
59,59,23,1.0,3,1.0,0.0,0.0,0,lv,1732.7706294981047,4.4,False,False,0.0,0.0,1,0
60,60,23,2.0,3,0.0,1.0,0.0,0,lv,1677.4330204632777,4.4,False,False,0.0,0.0,1,0
61,61,23,3.0,3,0.0,0.0,1.0,0,lv,1531.70268160352,4.4,False,False,0.0,0.0,1,0
62,62,23,1.0,3,1.0,0.0,0.0,0,lv,1687.6472262111615,4.4,False,False,0.0,0.0,1,0
63,63,23,3.0,3,0.0,0.0,1.0,0,lv,1022.5184959065441,4.6,False,False,0.0,0.0,1,0
64,64,23,2.0,3,0.0,1.0,0.0,0,lv,1270.4260546851708,1.1,False,False,0.0,0.0,1,0
65,65,23,3.0,3,0.0,0.0,1.0,0,lv,1668.1594844573317,3.3,False,False,0.0,0.0,1,0
66,66,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5582.626252814473,10.39,False,False,0.0,0.0,2,2
67,67,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4365.52507018433,15.01,False,False,0.0,0.0,6,4
68,68,25,2.0,3,0.0,1.0,0.0,0,lv,1126.3324501295754,3.3,False,False,0.0,0.0,1,0
69,69,25,2.0,3,0.0,1.0,0.0,0,lv,1481.9360020777635,3.3,False,False,0.0,0.0,1,0
70,70,25,2.0,3,0.0,1.0,0.0,0,lv,1298.567679970601,3.45,False,False,0.0,0.0,1,0
71,71,25,2.0,3,0.0,1.0,0.0,0,lv,1744.798134935445,3.3,False,False,0.0,0.0,1,0
72,72,25,1.0,3,1.0,0.0,0.0,0,lv,1547.0253348685876,4.4,False,False,0.0,0.0,1,0
73,73,25,3.0,3,0.0,0.0,1.0,0,lv,1170.0385046487559,3.3,False,False,0.0,0.0,1,0
74,74,25,3.0,3,0.0,0.0,1.0,0,lv,1458.8286768460696,4.4,False,False,0.0,0.0,1,0
75,75,25,3.0,3,0.0,0.0,1.0,0,lv,1473.6168009968524,3.3,False,False,0.0,0.0,1,0
76,76,25,3.0,3,0.0,0.0,1.0,0,lv,1096.8142151838294,4.4,False,False,0.0,0.0,1,0
77,77,25,1.0,3,1.0,0.0,0.0,0,lv,1513.4393771588193,4.4,False,False,0.0,0.0,1,0
78,78,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5426.06356594328,13.2,False,False,0.0,0.0,2,2
79,79,25,2.0,3,0.0,1.0,0.0,0,lv,1570.0021043036572,3.45,False,False,0.0,0.0,1,0
80,80,27,2.0,3,0.0,1.0,0.0,0,lv,1547.3306321211787,9.9,False,False,0.0,0.0,1,0
81,81,27,3.0,3,0.0,0.0,1.0,0,lv,1586.767510482952,4.6,False,False,0.0,0.0,1,0
82,82,27,2.0,3,0.0,1.0,0.0,0,lv,1484.9771491601216,3.3,False,False,0.0,0.0,1,0
83,83,27,1.0,3,1.0,0.0,0.0,0,lv,993.988918398007,3.45,False,False,0.0,0.0,1,0
84,84,27,3.0,3,0.0,0.0,1.0,0,lv,1320.8405405008082,4.4,False,False,0.0,0.0,1,0
85,85,27,1.0,3,1.0,0.0,0.0,0,lv,1382.40201650322,4.4,False,False,0.0,0.0,1,0
86,86,27,2.0,3,0.0,1.0,0.0,0,lv,888.2119843621867,3.3,False,False,0.0,0.0,13,1
87,87,27,1.0,3,1.0,0.0,0.0,0,lv,758.8029382815985,4.4,False,False,0.0,0.0,1,0
88,88,27,2.0,3,0.0,1.0,0.0,0,lv,1486.0979653978368,4.4,False,False,0.0,0.0,1,0
89,89,27,2.0,3,0.0,1.0,0.0,0,lv,1045.883798218637,4.4,False,False,0.0,0.0,1,0
90,90,27,3.0,3,0.0,0.0,1.0,0,lv,1589.023661073612,4.4,False,False,0.0,0.0,1,0
91,91,27,3.0,3,0.0,0.0,1.0,0,lv,1081.3927277165008,4.4,False,False,0.0,0.0,1,0
92,92,27,1.0,3,1.0,0.0,0.0,0,lv,1707.077114480259,5.5,False,False,0.0,0.0,1,0
93,93,27,3.0,3,0.0,0.0,1.0,0,lv,1995.5531750089308,3.45,False,False,0.0,0.0,10,5
94,94,27,3.0,3,0.0,0.0,1.0,0,lv,1430.521856075658,4.4,False,False,0.0,0.0,1,0
95,95,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3665.3073613433203,13.2,False,False,0.0,0.0,6,4
96,96,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5572.566842772346,9.9,False,False,0.0,0.0,2,2
97,97,27,3.0,3,0.0,0.0,1.0,0,lv,1910.9332139594067,4.6,False,False,0.0,0.0,1,0
98,98,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4023.3727990680572,16.5,False,False,0.0,0.0,18,6
99,99,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5704.743590687961,16.45,False,False,0.0,0.0,2,2
100,100,27,1.0,3,1.0,0.0,0.0,0,lv,1805.7741706735596,3.3,False,False,0.0,0.0,1,0
