consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1218.5191542161567,9.2,False,False,0.0,0.0,1,0
1,1,2,3.0,3,0.0,0.0,1.0,0,lv,1233.5665286371468,8.05,False,False,0.0,0.0,1,0
2,2,2,3.0,3,0.0,0.0,1.0,0,lv,1737.222588032785,9.2,False,False,0.0,0.0,1,0
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1682.5570399502794,8.05,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1394.2642805926237,4.6,False,False,0.0,0.0,1,0
5,5,2,2.0,3,0.0,1.0,0.0,0,lv,1508.6190272905308,9.2,False,False,0.0,0.0,1,0
6,6,2,1.0,3,1.0,0.0,0.0,0,lv,1632.1756618362406,9.2,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1667.6099863837778,8.05,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1078.7899146928967,5.75,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1825.9451301938534,8.05,False,False,0.0,0.0,1,0
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1531.1244401397105,9.2,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,879.7726707311123,6.9,False,False,0.0,0.0,1,0
12,12,2,1.0,3,1.0,0.0,0.0,0,lv,1334.0650191616737,6.9,False,False,0.0,0.0,1,0
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1655.9325701436605,4.6,False,False,0.0,0.0,1,0
14,14,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4637.161090427498,9.9,False,False,0.0,0.0,6,1
