consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,1.0,3,1.0,0.0,0.0,0,lv,1174.8930090280696,4.6,False,False,0.0,0.0,1,0
1,1,5,3.0,3,0.0,0.0,1.0,0,lv,1464.7435659271378,4.6,False,False,0.0,0.0,1,0
2,2,5,2.0,3,0.0,1.0,0.0,0,lv,1595.560532424788,4.6,False,False,0.0,0.0,1,0
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,1627.5560339962713,4.6,False,False,0.0,0.0,1,0
4,4,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2603.4879941253935,17.32,False,False,0.0,0.0,15,1
5,5,11,1.0,3,1.0,0.0,0.0,0,lv,1480.8559588271032,5.75,False,False,0.0,0.0,1,0
6,6,13,3.0,3,0.0,0.0,1.0,0,lv,1621.298272771622,5.75,False,False,0.0,0.0,1,0
7,7,18,3.0,3,0.0,0.0,1.0,0,lv,1809.618766974132,5.75,False,False,0.0,0.0,1,0
8,8,18,3.0,3,0.0,0.0,1.0,0,lv,1566.0521709772772,3.45,False,False,0.0,0.0,1,0
9,9,18,1.0,3,1.0,0.0,0.0,0,lv,1388.7781759493046,5.75,False,False,0.0,0.0,1,0
10,10,18,2.0,3,0.0,1.0,0.0,0,lv,1065.7900958991095,5.75,False,False,0.0,0.0,1,0
11,11,18,1.0,3,1.0,0.0,0.0,0,lv,1741.6412378807645,0.64,False,False,0.0,0.0,1,0
12,12,18,2.0,3,0.0,1.0,0.0,0,lv,1641.5601464850429,5.75,False,False,0.0,0.0,1,0
13,13,22,3.0,3,0.0,0.0,1.0,0,lv,1580.5757867585965,5.5,False,False,0.0,0.0,1,0
14,14,24,1.0,3,1.0,0.0,0.0,0,lv,1656.8116503769768,3.45,False,False,0.0,0.0,1,0
15,15,24,3.0,3,0.0,0.0,1.0,0,lv,992.0531043068335,3.3,False,False,0.0,0.0,1,0
16,16,24,2.0,3,0.0,1.0,0.0,0,lv,1598.0552113875522,3.45,False,False,0.0,0.0,1,0
17,17,24,3.0,3,0.0,0.0,1.0,0,lv,1323.1048587325497,4.4,False,False,0.0,0.0,1,0
18,18,24,1.0,3,1.0,0.0,0.0,0,lv,1261.2460397574816,5.5,False,False,0.0,0.0,1,0
