consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,3.0,3,0.0,0.0,1.0,0,lv,1347.6813291983065,3.45,False,False,0.0,0.0,1,0
1,1,9,1.0,3,1.0,0.0,0.0,0,lv,1369.3581476330817,3.45,False,False,0.0,0.0,1,0
2,2,11,1.0,3,1.0,0.0,0.0,0,lv,1325.7964187168661,4.6,False,False,0.0,0.0,1,0
3,3,13,1.0,3,1.0,0.0,0.0,0,lv,1295.2499603808346,3.45,False,False,0.0,0.0,1,0
4,4,15,3.0,3,0.0,0.0,1.0,0,lv,1336.645616685029,4.4,False,False,0.0,0.0,1,0
5,5,18,3.0,3,0.0,0.0,1.0,0,lv,1104.8516691268007,4.4,False,False,0.0,0.0,1,0
6,6,20,1.0,3,1.0,0.0,0.0,0,lv,1449.7436585339497,4.6,False,False,0.0,0.0,1,0
7,7,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3737.7310942712556,5.9,False,False,0.0,0.0,6,1
8,8,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4473.659206920142,13.86,False,False,0.0,0.0,2,2
9,9,25,1.0,3,1.0,0.0,0.0,0,lv,1802.5089331426332,3.3,False,False,0.0,0.0,1,0
10,10,25,2.0,3,0.0,1.0,0.0,0,lv,1470.0544108472493,5.75,False,False,0.0,0.0,1,0
11,11,25,3.0,3,0.0,0.0,1.0,0,lv,1760.8298104384849,3.3,False,False,0.0,0.0,1,0
12,12,25,1.0,3,1.0,0.0,0.0,0,lv,1215.2431954360895,4.4,False,False,0.0,0.0,1,0
13,13,25,2.0,3,0.0,1.0,0.0,0,lv,1284.1711082719276,6.9,False,False,0.0,0.0,1,0
14,14,25,2.0,3,0.0,1.0,0.0,0,lv,1624.6192875522297,4.6,False,False,0.0,0.0,1,0
15,15,25,2.0,3,0.0,1.0,0.0,0,lv,1515.975803387352,3.3,False,False,0.0,0.0,1,0
16,16,25,2.0,3,0.0,1.0,0.0,0,lv,1444.0289113317956,3.45,False,False,0.0,0.0,1,0
17,17,25,3.0,3,0.0,0.0,1.0,0,lv,1351.1264756835776,3.45,False,False,0.0,0.0,1,0
18,18,25,1.0,3,1.0,0.0,0.0,0,lv,1251.1856828077744,3.3,False,False,0.0,0.0,1,0
19,19,25,1.0,3,1.0,0.0,0.0,0,lv,1753.245439053107,3.3,False,False,0.0,0.0,1,0
20,20,25,3.0,3,0.0,0.0,1.0,0,lv,1802.8894384644318,1.5,False,False,0.0,0.0,1,0
21,21,25,1.0,3,1.0,0.0,0.0,0,lv,2173.525854868527,4.4,False,False,0.0,0.0,10,3
22,22,25,3.0,3,0.0,0.0,1.0,0,lv,914.2654754352761,3.45,False,False,0.0,0.0,1,0
23,23,25,1.0,3,1.0,0.0,0.0,0,lv,1293.8106448471124,2.3,False,False,0.0,0.0,1,0
24,24,25,2.0,3,0.0,1.0,0.0,0,lv,1270.883993750551,2.3,False,False,0.0,0.0,13,4
25,25,25,3.0,3,0.0,0.0,1.0,0,lv,1567.0199752873577,3.3,False,False,0.0,0.0,1,0
26,26,25,1.0,3,1.0,0.0,0.0,0,lv,1869.5577915150805,2.3,False,False,0.0,0.0,1,0
27,27,25,3.0,3,0.0,0.0,1.0,0,lv,1136.208572733298,4.6,False,False,0.0,0.0,1,0
28,28,25,3.0,3,0.0,0.0,1.0,0,lv,1543.6829650283776,3.45,False,False,0.0,0.0,1,0
29,29,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6419.775080959817,5.9,False,False,0.0,0.0,0,5
30,30,27,2.0,3,0.0,1.0,0.0,0,lv,1516.0031620952097,4.4,False,False,0.0,0.0,1,0
31,31,27,2.0,3,0.0,1.0,0.0,0,lv,1847.395166972478,3.45,False,False,0.0,0.0,1,0
32,32,27,1.0,3,1.0,0.0,0.0,0,lv,1600.2781121406365,3.45,False,False,0.0,0.0,1,0
33,33,27,2.0,3,0.0,1.0,0.0,0,lv,1747.808155545914,4.6,False,False,0.0,0.0,1,0
34,34,27,1.0,3,1.0,0.0,0.0,0,lv,1874.6721761801841,4.6,False,False,0.0,0.0,1,0
35,35,27,1.0,3,1.0,0.0,0.0,0,lv,1293.341488780389,3.3,False,False,0.0,0.0,1,0
36,36,27,3.0,3,0.0,0.0,1.0,0,lv,1217.438486286624,5.75,False,False,0.0,0.0,1,0
37,37,27,2.0,3,0.0,1.0,0.0,0,lv,1129.5138715398207,2.3,False,False,0.0,0.0,1,0
38,38,27,3.0,3,0.0,0.0,1.0,0,lv,1205.841780805705,3.3,False,False,0.0,0.0,1,0
39,39,27,2.0,3,0.0,1.0,0.0,0,lv,1432.713377674815,3.3,False,False,0.0,0.0,1,0
40,40,27,3.0,3,0.0,0.0,1.0,0,lv,1636.1646025585378,1.5,False,False,0.0,0.0,1,0
41,41,27,2.0,3,0.0,1.0,0.0,0,lv,1137.7006562137317,4.4,False,False,0.0,0.0,1,0
42,42,29,2.0,3,0.0,1.0,0.0,0,lv,1245.4166985445236,3.3,False,False,0.0,0.0,1,0
43,43,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4780.136374445441,5.9,False,False,0.0,0.0,6,1
44,44,29,2.0,3,0.0,1.0,0.0,0,lv,1299.913273058965,1.5,False,False,0.0,0.0,1,0
