consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,1124.0859306890657,4.4,False,False,0.0,0.0,13,0
1,1,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4938.907740547885,6.93,False,False,0.0,0.0,6,1
2,2,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5516.065508505697,13.2,False,False,0.0,0.0,2,2
3,3,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6345.96147109622,13.2,False,False,0.0,0.0,0,3
4,4,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5047.559370862774,17.32,False,False,0.0,0.0,2,2
5,5,4,1.0,3,1.0,0.0,0.0,0,lv,954.6256104390025,3.45,False,False,0.0,0.0,1,4
6,6,4,2.0,3,0.0,1.0,0.0,0,lv,1097.6695433783666,3.3,False,False,0.0,0.0,1,4
7,7,4,1.0,3,1.0,0.0,0.0,0,lv,1758.1492951232433,3.45,False,False,0.0,0.0,1,4
8,8,4,2.0,3,0.0,1.0,0.0,0,lv,1783.7987383658353,3.45,False,False,0.0,0.0,1,4
9,9,4,1.0,3,1.0,0.0,0.0,0,lv,1497.6115223272704,3.3,False,False,0.0,0.0,1,4
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1669.5903204965218,3.3,False,False,0.0,0.0,1,4
11,11,4,1.0,3,1.0,0.0,0.0,0,lv,1605.972305014871,3.3,False,False,0.0,0.0,1,4
12,12,4,3.0,3,0.0,0.0,1.0,0,lv,1675.7731491214356,3.3,False,False,0.0,0.0,1,4
13,13,4,2.0,3,0.0,1.0,0.0,0,lv,1588.8193821554692,3.3,False,False,0.0,0.0,1,4
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1891.8481991616195,4.4,False,False,0.0,0.0,1,4
15,15,4,3.0,3,0.0,0.0,1.0,0,lv,1788.551699183929,3.3,False,False,0.0,0.0,1,4
16,16,4,2.0,3,0.0,1.0,0.0,0,lv,1385.7130957443208,4.4,False,False,0.0,0.0,1,4
17,17,4,2.0,3,0.0,1.0,0.0,0,lv,1476.0528411963023,3.3,False,False,0.0,0.0,1,4
18,18,4,2.0,3,0.0,1.0,0.0,0,lv,1339.6841058374469,3.3,False,False,0.0,0.0,1,4
19,19,4,1.0,3,1.0,0.0,0.0,0,lv,1706.3776501434068,3.3,False,False,0.0,0.0,1,4
20,20,4,1.0,3,1.0,0.0,0.0,0,lv,1081.9449114738877,4.4,False,False,0.0,0.0,1,4
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1378.6518934874277,5.5,False,False,0.0,0.0,13,0
22,22,6,3.0,3,0.0,0.0,1.0,0,lv,1455.8534742714048,3.3,False,False,0.0,0.0,1,4
23,23,6,2.0,3,0.0,1.0,0.0,0,lv,1107.8292653444255,5.5,False,False,0.0,0.0,1,4
24,24,6,2.0,3,0.0,1.0,0.0,0,lv,1810.3888519144339,3.3,False,False,0.0,0.0,1,4
25,25,6,3.0,3,0.0,0.0,1.0,0,lv,1804.0768677093183,3.3,False,False,0.0,0.0,1,4
26,26,6,3.0,3,0.0,0.0,1.0,0,lv,1434.2998825215393,3.3,False,False,0.0,0.0,1,4
27,27,6,3.0,3,0.0,0.0,1.0,0,lv,1299.5026496588257,4.4,False,False,0.0,0.0,1,4
28,28,6,3.0,3,0.0,0.0,1.0,0,lv,1248.081951546033,4.4,False,False,0.0,0.0,1,4
29,29,6,1.0,3,1.0,0.0,0.0,0,lv,1575.394861426189,4.4,False,False,0.0,0.0,1,4
30,30,6,1.0,3,1.0,0.0,0.0,0,lv,1614.6886152061759,5.5,False,False,0.0,0.0,1,4
31,31,6,3.0,3,0.0,0.0,1.0,0,lv,1368.9869215900476,3.45,False,False,0.0,0.0,1,4
32,32,6,1.0,3,1.0,0.0,0.0,0,lv,1606.287749679947,4.4,False,False,0.0,0.0,1,4
33,33,6,1.0,3,1.0,0.0,0.0,0,lv,1750.2976755491557,3.3,False,False,0.0,0.0,1,4
34,34,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3457.386325248931,9.9,False,False,0.0,0.0,10,5
35,35,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5957.90701169869,19.8,False,False,0.0,0.0,2,2
36,36,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5229.4164560395675,17.32,False,False,0.0,0.0,2,2
37,37,6,3.0,3,0.0,0.0,1.0,0,lv,1597.9263695344926,3.3,False,False,0.0,0.0,1,4
38,38,6,2.0,3,0.0,1.0,0.0,0,lv,1598.6115746076387,3.3,False,False,0.0,0.0,1,4
39,39,6,2.0,3,0.0,1.0,0.0,0,lv,1765.442185006252,5.5,False,False,0.0,0.0,1,4
40,40,6,2.0,3,0.0,1.0,0.0,0,lv,1395.4587319595034,4.4,False,False,0.0,0.0,1,4
41,41,8,2.0,3,0.0,1.0,0.0,0,lv,1541.5910464110877,3.3,False,False,0.0,0.0,1,4
42,42,8,1.0,3,1.0,0.0,0.0,0,lv,1710.8045071751608,5.5,False,False,0.0,0.0,1,4
43,43,8,1.0,3,1.0,0.0,0.0,0,lv,1225.976759362851,8.05,False,False,0.0,0.0,1,4
44,44,8,2.0,3,0.0,1.0,0.0,0,lv,1561.7486308854197,3.3,False,False,0.0,0.0,1,4
45,45,8,3.0,3,0.0,0.0,1.0,0,lv,1662.466988558081,3.3,False,False,0.0,0.0,1,4
46,46,8,2.0,3,0.0,1.0,0.0,0,lv,1210.4252866500065,4.4,False,False,0.0,0.0,1,4
47,47,8,1.0,3,1.0,0.0,0.0,0,lv,1544.265900064405,4.4,False,False,0.0,0.0,1,4
48,48,8,2.0,3,0.0,1.0,0.0,0,lv,1789.0386997897876,4.4,False,False,0.0,0.0,1,4
49,49,8,2.0,3,0.0,1.0,0.0,0,lv,1820.7047744187003,4.4,False,False,0.0,0.0,1,4
50,50,8,1.0,3,1.0,0.0,0.0,0,lv,1526.0269409410398,4.4,False,False,0.0,0.0,1,4
51,51,8,2.0,3,0.0,1.0,0.0,0,lv,1605.1373176054472,3.3,False,False,0.0,0.0,1,4
52,52,8,2.0,3,0.0,1.0,0.0,0,lv,1309.2983703564441,3.3,False,False,0.0,0.0,1,4
53,53,8,2.0,3,0.0,1.0,0.0,0,lv,1440.888399540793,3.3,False,False,0.0,0.0,1,4
54,54,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3208.45489811715,9.9,False,False,0.0,0.0,10,5
55,55,10,2.0,3,0.0,1.0,0.0,0,lv,1539.2692396502148,3.45,False,False,0.0,0.0,1,4
56,56,10,1.0,3,1.0,0.0,0.0,0,lv,1881.0424641876978,3.3,False,False,0.0,0.0,1,4
57,57,10,2.0,3,0.0,1.0,0.0,0,lv,1334.1968131486897,3.3,False,False,0.0,0.0,1,4
58,58,10,2.0,3,0.0,1.0,0.0,0,lv,1070.8211523016091,4.4,False,False,0.0,0.0,1,4
59,59,10,2.0,3,0.0,1.0,0.0,0,lv,1821.5594457423726,3.3,False,False,0.0,0.0,1,4
60,60,10,3.0,3,0.0,0.0,1.0,0,lv,1442.3124547075029,4.4,False,False,0.0,0.0,1,4
61,61,10,3.0,3,0.0,0.0,1.0,0,lv,1420.8323872382584,4.6,False,False,0.0,0.0,1,4
