consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1963.0436749774774,4.4,False,False,0.0,0.0,10,0
1,1,7,2.0,3,0.0,1.0,0.0,0,lv,1451.1494530805066,8.05,False,False,0.0,0.0,1,1
2,2,7,2.0,3,0.0,1.0,0.0,0,lv,1434.9494230137743,3.3,False,False,0.0,0.0,1,1
3,3,7,3.0,3,0.0,0.0,1.0,0,lv,1056.8067656409337,1.1,False,False,0.0,0.0,1,1
4,4,7,2.0,3,0.0,1.0,0.0,0,lv,1889.9280722719107,3.3,False,False,0.0,0.0,1,1
5,5,7,2.0,3,0.0,1.0,0.0,0,lv,1290.2392091506604,3.3,False,False,0.0,0.0,1,1
6,6,7,2.0,3,0.0,1.0,0.0,0,lv,1892.1308527769877,3.3,False,False,0.0,0.0,1,1
7,7,7,3.0,3,0.0,0.0,1.0,0,lv,1408.491458507463,4.4,False,False,0.0,0.0,1,1
8,8,7,2.0,3,0.0,1.0,0.0,0,lv,1974.9095034178592,3.3,False,False,0.0,0.0,10,0
9,9,7,3.0,3,0.0,0.0,1.0,0,lv,1682.1699145798736,3.3,False,False,0.0,0.0,1,1
10,10,7,1.0,3,1.0,0.0,0.0,0,lv,1076.6789385790673,4.6,False,False,0.0,0.0,1,1
11,11,7,1.0,3,1.0,0.0,0.0,0,lv,1196.508145428402,3.3,False,False,0.0,0.0,1,1
12,12,7,2.0,3,0.0,1.0,0.0,0,lv,1634.3894084248075,3.45,False,False,0.0,0.0,1,1
13,13,7,2.0,3,0.0,1.0,0.0,0,lv,1421.8371454892856,3.3,False,False,0.0,0.0,1,1
14,14,7,3.0,3,0.0,0.0,1.0,0,lv,1747.6710687281045,3.45,False,False,0.0,0.0,1,1
15,15,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4459.490171601341,6.6,False,False,0.0,0.0,6,2
16,16,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6444.416521284626,6.6,False,False,0.0,0.0,0,3
17,17,11,3.0,3,0.0,0.0,1.0,0,lv,1758.7145194853215,4.6,False,False,0.0,0.0,1,1
18,18,11,2.0,3,0.0,1.0,0.0,0,lv,1584.164671491195,4.6,False,False,0.0,0.0,1,1
19,19,11,3.0,3,0.0,0.0,1.0,0,lv,1422.4134262984057,4.6,False,False,0.0,0.0,1,1
20,20,11,2.0,3,0.0,1.0,0.0,0,lv,1645.2540600672191,4.6,False,False,0.0,0.0,1,1
21,21,11,3.0,3,0.0,0.0,1.0,0,lv,1734.1773875320455,4.6,False,False,0.0,0.0,1,1
22,22,11,3.0,3,0.0,0.0,1.0,0,lv,1360.9372335588469,4.6,False,False,0.0,0.0,1,1
23,23,11,3.0,3,0.0,0.0,1.0,0,lv,984.3315761241554,4.6,False,False,0.0,0.0,1,1
24,24,11,3.0,3,0.0,0.0,1.0,0,lv,1588.1664283642276,4.6,False,False,0.0,0.0,1,1
25,25,11,3.0,3,0.0,0.0,1.0,0,lv,1056.8229620837712,4.6,False,False,0.0,0.0,1,1
26,26,11,3.0,3,0.0,0.0,1.0,0,lv,2051.259568237597,4.6,False,False,0.0,0.0,10,0
27,27,11,1.0,3,1.0,0.0,0.0,0,lv,1173.0314162541458,4.6,False,False,0.0,0.0,1,1
28,28,11,2.0,3,0.0,1.0,0.0,0,lv,1645.9711718579197,4.6,False,False,0.0,0.0,1,1
29,29,11,3.0,3,0.0,0.0,1.0,0,lv,1420.8251330417754,3.45,False,False,0.0,0.0,1,1
30,30,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5134.588016745224,17.32,False,False,0.0,0.0,2,4
31,31,11,2.0,3,0.0,1.0,0.0,0,lv,1703.8918872176944,3.45,False,False,0.0,0.0,1,1
32,32,11,3.0,3,0.0,0.0,1.0,0,lv,1408.7548107755604,4.6,False,False,0.0,0.0,1,1
33,33,11,1.0,3,1.0,0.0,0.0,0,lv,1599.8162781943975,3.45,False,False,0.0,0.0,1,1
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1169.4669302165873,3.45,False,False,0.0,0.0,1,1
35,35,16,2.0,3,0.0,1.0,0.0,0,lv,1346.4566852460227,3.3,False,False,0.0,0.0,1,1
36,36,16,3.0,3,0.0,0.0,1.0,0,lv,1578.1614625333011,3.3,False,False,0.0,0.0,1,1
37,37,16,3.0,3,0.0,0.0,1.0,0,lv,1524.6614785319919,4.6,False,False,0.0,0.0,1,1
38,38,16,3.0,3,0.0,0.0,1.0,0,lv,2107.59011643549,3.45,False,False,0.0,0.0,10,0
39,39,16,3.0,3,0.0,0.0,1.0,0,lv,1352.3315487246546,3.3,False,False,0.0,0.0,1,1
40,40,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5191.498097879158,8.8,False,False,0.0,0.0,6,2
41,41,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6768.624216849286,5.9,False,False,0.0,0.0,0,3
42,42,18,2.0,3,0.0,1.0,0.0,0,lv,1710.5552690366424,1.26,False,False,0.0,0.0,1,1
43,43,18,2.0,3,0.0,1.0,0.0,0,lv,758.6951339558746,4.4,False,False,0.0,0.0,1,1
44,44,18,2.0,3,0.0,1.0,0.0,0,lv,1026.4756588517498,6.9,False,False,0.0,0.0,1,1
45,45,18,1.0,3,1.0,0.0,0.0,0,lv,1137.7096771098807,6.9,False,False,0.0,0.0,1,1
46,46,21,3.0,3,0.0,0.0,1.0,0,lv,1505.7129232869672,2.3,False,False,0.0,0.0,1,1
47,47,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4550.003582914888,6.6,False,False,0.0,0.0,6,2
48,48,23,2.0,3,0.0,1.0,0.0,0,lv,1478.219709709709,4.6,False,False,0.0,0.0,1,1
49,49,23,2.0,3,0.0,1.0,0.0,0,lv,818.6736927818771,4.6,False,False,0.0,0.0,1,1
50,50,23,2.0,3,0.0,1.0,0.0,0,lv,1453.6660983924485,3.45,False,False,0.0,0.0,1,1
51,51,23,1.0,3,1.0,0.0,0.0,0,lv,1871.9370607086266,3.45,False,False,0.0,0.0,1,1
52,52,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3152.354588999662,3.3,False,False,0.0,0.0,10,0
53,53,23,1.0,3,1.0,0.0,0.0,0,lv,1409.5611804270186,3.3,False,False,0.0,0.0,1,1
54,54,23,2.0,3,0.0,1.0,0.0,0,lv,1728.3595899926422,2.2,False,False,0.0,0.0,1,1
55,55,23,1.0,3,1.0,0.0,0.0,0,lv,1424.6740192086672,3.3,False,False,0.0,0.0,1,1
56,56,23,1.0,3,1.0,0.0,0.0,0,lv,910.1581504256707,3.45,False,False,0.0,0.0,1,1
57,57,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3695.814718285926,17.321,False,False,0.0,0.0,18,5
