consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5681.345668490765,24.25,False,False,0.0,0.0,2,0
1,1,14,1.0,3,1.0,0.0,0.0,0,lv,1493.2961041840258,1.26,False,False,0.0,0.0,1,1
2,2,14,1.0,3,1.0,0.0,0.0,0,lv,1247.4320078541618,4.6,False,False,0.0,0.0,1,1
3,3,14,3.0,3,0.0,0.0,1.0,0,lv,1428.136380775171,3.45,False,False,0.0,0.0,1,1
4,4,14,1.0,3,1.0,0.0,0.0,0,lv,1197.7397094831836,3.3,False,False,0.0,0.0,1,1
5,5,14,1.0,3,1.0,0.0,0.0,0,lv,1469.6815184991544,3.45,False,False,0.0,0.0,1,1
6,6,14,1.0,3,1.0,0.0,0.0,0,lv,1644.4750095106178,4.6,False,False,0.0,0.0,1,1
7,7,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5598.261955800901,24.25,False,False,0.0,0.0,2,0
8,8,16,1.0,3,1.0,0.0,0.0,0,lv,1371.1492711439641,4.6,False,False,0.0,0.0,1,1
9,9,16,3.0,3,0.0,0.0,1.0,0,lv,1638.1934464472092,0.64,False,False,0.0,0.0,1,1
10,10,16,3.0,3,0.0,0.0,1.0,0,lv,1789.8564855484901,3.45,False,False,0.0,0.0,1,1
11,11,16,2.0,3,0.0,1.0,0.0,0,lv,1550.5924538469292,4.6,False,False,0.0,0.0,1,1
12,12,16,2.0,3,0.0,1.0,0.0,0,lv,1459.5897136196627,3.3,False,False,0.0,0.0,1,1
13,13,18,2.0,3,0.0,1.0,0.0,0,lv,1433.1849406179717,3.3,False,False,0.0,0.0,1,1
14,14,18,3.0,3,0.0,0.0,1.0,0,lv,1744.3844408980967,3.45,False,False,0.0,0.0,1,1
15,15,18,2.0,3,0.0,1.0,0.0,0,lv,1627.8958789267365,3.3,False,False,0.0,0.0,1,1
16,16,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5352.416625132725,13.86,False,False,0.0,0.0,2,0
