consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1033.50924228365,3.3,False,False,0.0,0.0,1,0
1,1,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7360.547006761249,15.0,False,False,0.0,0.0,8,1
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1342.532203593103,4.6,False,False,0.0,0.0,1,0
3,3,6,2.0,3,0.0,1.0,0.0,0,lv,1170.0933826197434,4.6,False,False,0.0,0.0,1,0
4,4,6,1.0,3,1.0,0.0,0.0,0,lv,1122.2637864860965,2.3,False,False,0.0,0.0,13,2
5,5,6,2.0,3,0.0,1.0,0.0,0,lv,2115.6586300505073,4.4,False,False,0.0,0.0,10,3
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1567.4872681290874,4.6,False,False,0.0,0.0,1,0
7,7,6,2.0,3,0.0,1.0,0.0,0,lv,1327.0832416751452,4.6,False,False,0.0,0.0,1,0
8,8,6,1.0,3,1.0,0.0,0.0,0,lv,1962.2885014790572,4.6,False,False,0.0,0.0,15,4
9,9,6,3.0,3,0.0,0.0,1.0,0,lv,1032.0868165401685,4.4,False,False,0.0,0.0,1,0
10,10,6,3.0,3,0.0,0.0,1.0,0,lv,2038.2122327156817,4.4,False,False,0.0,0.0,10,3
11,11,6,2.0,3,0.0,1.0,0.0,0,lv,1527.2571095700298,4.4,False,False,0.0,0.0,1,0
12,12,6,2.0,3,0.0,1.0,0.0,0,lv,1469.9347091312916,3.3,False,False,0.0,0.0,1,0
13,13,6,3.0,3,0.0,0.0,1.0,0,lv,1361.116471490987,3.45,False,False,0.0,0.0,1,0
14,14,6,1.0,3,1.0,0.0,0.0,0,lv,1762.6428974647627,4.6,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1699.3095727863135,4.4,False,False,0.0,0.0,15,4
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1696.5564088791343,4.6,False,False,0.0,0.0,1,0
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1335.4281518153734,4.4,False,False,0.0,0.0,1,0
18,18,6,1.0,3,1.0,0.0,0.0,0,lv,1293.9837993686854,4.4,False,False,0.0,0.0,1,0
19,19,6,3.0,3,0.0,0.0,1.0,0,lv,1448.9728512183171,4.6,False,False,0.0,0.0,1,0
20,20,6,1.0,3,1.0,0.0,0.0,0,lv,1530.2053600793727,4.6,False,False,0.0,0.0,1,0
21,21,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5319.384620034211,9.9,False,False,0.0,0.0,6,5
22,22,6,2.0,3,0.0,1.0,0.0,0,lv,1702.5219990195405,4.4,False,False,0.0,0.0,1,0
23,23,6,1.0,3,1.0,0.0,0.0,0,lv,1753.4999360394654,2.2,False,False,0.0,0.0,1,0
24,24,6,2.0,3,0.0,1.0,0.0,0,lv,1513.2904331546583,3.3,False,False,0.0,0.0,1,0
