consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,3.0,3,0.0,0.0,1.0,0,lv,1577.343720966969,4.4,False,False,0.0,0.0,1,0
1,1,5,3.0,3,0.0,0.0,1.0,0,lv,1661.3398054316165,4.4,False,False,0.0,0.0,1,0
2,2,5,1.0,3,1.0,0.0,0.0,0,lv,1619.3833494867617,3.3,False,False,0.0,0.0,1,0
3,3,5,2.0,3,0.0,1.0,0.0,0,lv,1753.3216411096864,2.2,False,False,0.0,0.0,1,0
4,4,5,3.0,3,0.0,0.0,1.0,0,lv,1798.2145903823846,4.4,False,False,0.0,0.0,1,0
5,5,5,3.0,3,0.0,0.0,1.0,0,lv,1533.0386722861408,4.4,False,False,0.0,0.0,1,0
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1424.3481660980538,3.3,False,False,0.0,0.0,1,0
7,7,5,3.0,3,0.0,0.0,1.0,0,lv,1531.7893687242038,3.3,False,False,0.0,0.0,1,0
8,8,5,3.0,3,0.0,0.0,1.0,0,lv,1561.5473355522024,4.4,False,False,0.0,0.0,1,0
9,9,5,1.0,3,1.0,0.0,0.0,0,lv,1767.544400015392,4.4,False,False,0.0,0.0,1,0
10,10,5,3.0,3,0.0,0.0,1.0,0,lv,1684.798015614534,5.5,False,False,0.0,0.0,1,0
11,11,5,3.0,3,0.0,0.0,1.0,0,lv,1872.9914845749047,3.3,False,False,0.0,0.0,1,0
12,12,5,2.0,3,0.0,1.0,0.0,0,lv,1663.8283651059305,4.6,False,False,0.0,0.0,1,0
13,13,5,3.0,3,0.0,0.0,1.0,0,lv,1641.490970791468,4.4,False,False,0.0,0.0,1,0
14,14,5,1.0,3,1.0,0.0,0.0,0,lv,1618.3166459682145,2.2,False,False,0.0,0.0,1,0
15,15,5,2.0,3,0.0,1.0,0.0,0,lv,1642.5555483873097,4.4,False,False,0.0,0.0,1,0
16,16,5,2.0,3,0.0,1.0,0.0,0,lv,1133.2910808659728,4.6,False,False,0.0,0.0,1,0
17,17,5,1.0,3,1.0,0.0,0.0,0,lv,1144.4255044896508,4.6,False,False,0.0,0.0,1,0
18,18,5,3.0,3,0.0,0.0,1.0,0,lv,1571.0773056462506,4.4,False,False,0.0,0.0,1,0
19,19,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5253.195391625835,13.86,False,False,0.0,0.0,6,1
20,20,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7344.9920166529755,13.2,False,False,0.0,0.0,0,2
21,21,5,2.0,3,0.0,1.0,0.0,0,lv,1427.6407139768087,4.4,False,False,0.0,0.0,1,0
22,22,5,2.0,3,0.0,1.0,0.0,0,lv,1641.904568507104,3.45,False,False,0.0,0.0,1,0
23,23,5,2.0,3,0.0,1.0,0.0,0,lv,1098.4110409468885,4.4,False,False,0.0,0.0,1,0
24,24,5,2.0,3,0.0,1.0,0.0,0,lv,1340.258988881255,3.45,False,False,0.0,0.0,1,0
25,25,5,3.0,3,0.0,0.0,1.0,0,lv,2035.3096988046877,4.4,False,False,0.0,0.0,10,3
26,26,5,3.0,3,0.0,0.0,1.0,0,lv,2090.7955168388103,5.5,False,False,0.0,0.0,10,3
27,27,5,3.0,3,0.0,0.0,1.0,0,lv,1788.335341292259,4.4,False,False,0.0,0.0,1,0
28,28,7,3.0,3,0.0,0.0,1.0,0,lv,1211.5645776124486,4.6,False,False,0.0,0.0,1,0
29,29,7,2.0,3,0.0,1.0,0.0,0,lv,1059.4278751455572,8.8,False,False,0.0,0.0,1,0
30,30,7,2.0,3,0.0,1.0,0.0,0,lv,1164.8737017909864,3.45,False,False,0.0,0.0,1,0
31,31,7,2.0,3,0.0,1.0,0.0,0,lv,1797.7832770944667,3.3,False,False,0.0,0.0,1,0
32,32,7,3.0,3,0.0,0.0,1.0,0,lv,1582.2095895235425,9.2,False,False,0.0,0.0,1,0
33,33,7,3.0,3,0.0,0.0,1.0,0,lv,1764.7145677887006,4.6,False,False,0.0,0.0,1,0
34,34,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5511.932733480253,5.9,False,False,0.0,0.0,2,4
35,35,7,1.0,3,1.0,0.0,0.0,0,lv,1427.6654287012075,1.5,False,False,0.0,0.0,1,0
36,36,9,2.0,3,0.0,1.0,0.0,0,lv,1432.0993040216708,1.1,False,False,0.0,0.0,1,0
37,37,9,2.0,3,0.0,1.0,0.0,0,lv,1506.46605188713,3.3,False,False,0.0,0.0,1,0
38,38,9,2.0,3,0.0,1.0,0.0,0,lv,1378.6606247765358,3.45,False,False,0.0,0.0,13,5
39,39,9,3.0,3,0.0,0.0,1.0,0,lv,1682.6996340536552,4.4,False,False,0.0,0.0,1,0
40,40,9,2.0,3,0.0,1.0,0.0,0,lv,1352.975558619624,3.3,False,False,0.0,0.0,1,0
41,41,9,3.0,3,0.0,0.0,1.0,0,lv,1331.7344497810525,3.3,False,False,0.0,0.0,1,0
42,42,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5637.344138684118,5.9,False,False,0.0,0.0,2,4
43,43,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3658.2563471434228,9.9,False,False,0.0,0.0,6,1
44,44,9,3.0,3,0.0,0.0,1.0,0,lv,1817.930518301616,4.6,False,False,0.0,0.0,1,0
45,45,9,1.0,3,1.0,0.0,0.0,0,lv,2044.2419983780305,4.6,False,False,0.0,0.0,10,3
46,46,9,1.0,3,1.0,0.0,0.0,0,lv,1478.5229168449523,3.3,False,False,0.0,0.0,1,0
47,47,9,1.0,3,1.0,0.0,0.0,0,lv,1667.8133413481435,3.3,False,False,0.0,0.0,1,0
48,48,11,1.0,3,1.0,0.0,0.0,0,lv,1296.5909438807755,3.3,False,False,0.0,0.0,1,0
49,49,11,1.0,3,1.0,0.0,0.0,0,lv,1508.4155739609419,3.3,False,False,0.0,0.0,1,0
50,50,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4642.371691084582,5.9,False,False,0.0,0.0,6,1
51,51,11,1.0,3,1.0,0.0,0.0,0,lv,1569.4666602050677,4.4,False,False,0.0,0.0,1,0
52,52,11,1.0,3,1.0,0.0,0.0,0,lv,1367.7598552685151,4.6,False,False,0.0,0.0,1,0
53,53,11,3.0,3,0.0,0.0,1.0,0,lv,1347.8166247944287,3.3,False,False,0.0,0.0,1,0
54,54,11,2.0,3,0.0,1.0,0.0,0,lv,1228.184812103973,3.3,False,False,0.0,0.0,1,0
55,55,11,3.0,3,0.0,0.0,1.0,0,lv,1387.4406693664737,3.3,False,False,0.0,0.0,1,0
56,56,11,2.0,3,0.0,1.0,0.0,0,lv,1466.4292351233078,4.4,False,False,0.0,0.0,1,0
57,57,11,1.0,3,1.0,0.0,0.0,0,lv,1454.6489274753264,3.3,False,False,0.0,0.0,1,0
58,58,11,2.0,3,0.0,1.0,0.0,0,lv,1318.2732451472757,3.45,False,False,0.0,0.0,1,0
59,59,13,2.0,3,0.0,1.0,0.0,0,lv,1688.9524844331918,4.4,False,False,0.0,0.0,1,0
60,60,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6705.664724910328,6.6,False,False,0.0,0.0,8,6
61,61,13,1.0,3,1.0,0.0,0.0,0,lv,1802.2025331672573,3.3,False,False,0.0,0.0,1,0
62,62,13,3.0,3,0.0,0.0,1.0,0,lv,1496.5369454153351,4.6,False,False,0.0,0.0,1,0
63,63,13,1.0,3,1.0,0.0,0.0,0,lv,1168.479433575291,3.3,False,False,0.0,0.0,1,0
64,64,13,1.0,3,1.0,0.0,0.0,0,lv,1434.3895985647698,3.3,False,False,0.0,0.0,1,0
65,65,13,2.0,3,0.0,1.0,0.0,0,lv,1810.0770419771616,3.3,False,False,0.0,0.0,1,0
66,66,13,3.0,3,0.0,0.0,1.0,0,lv,1858.1604396478365,3.3,False,False,0.0,0.0,1,0
67,67,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3726.0390751739055,9.9,False,False,0.0,0.0,6,1
68,68,13,2.0,3,0.0,1.0,0.0,0,lv,1440.1276598083411,3.45,False,False,0.0,0.0,1,0
69,69,13,3.0,3,0.0,0.0,1.0,0,lv,1670.5468287779452,3.45,False,False,0.0,0.0,1,0
70,70,13,1.0,3,1.0,0.0,0.0,0,lv,1557.5784805552782,3.3,False,False,0.0,0.0,1,0
71,71,13,2.0,3,0.0,1.0,0.0,0,lv,1509.8803119896568,3.45,False,False,0.0,0.0,1,0
72,72,26,2.0,3,0.0,1.0,0.0,0,lv,1439.4728809979931,3.45,False,False,0.0,0.0,1,0
73,73,26,1.0,3,1.0,0.0,0.0,0,lv,1336.7132032550417,4.6,False,False,0.0,0.0,1,0
74,74,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5172.763000279612,9.9,False,False,0.0,0.0,2,4
75,75,26,2.0,3,0.0,1.0,0.0,0,lv,1440.9107268924236,3.45,False,False,0.0,0.0,1,0
76,76,26,3.0,3,0.0,0.0,1.0,0,lv,1273.5845283218914,3.45,False,False,0.0,0.0,1,0
77,77,26,3.0,3,0.0,0.0,1.0,0,lv,1523.8517760689172,4.6,False,False,0.0,0.0,1,0
78,78,26,3.0,3,0.0,0.0,1.0,0,lv,1408.9435379382621,4.6,False,False,0.0,0.0,1,0
79,79,26,2.0,3,0.0,1.0,0.0,0,lv,1198.5254201439745,3.45,False,False,0.0,0.0,1,0
80,80,26,2.0,3,0.0,1.0,0.0,0,lv,1475.1472005869869,2.3,False,False,0.0,0.0,1,0
81,81,26,1.0,3,1.0,0.0,0.0,0,lv,1053.4195478420168,3.45,False,False,0.0,0.0,1,0
82,82,26,1.0,3,1.0,0.0,0.0,0,lv,1498.2745006736036,3.3,False,False,0.0,0.0,1,0
83,83,26,1.0,3,1.0,0.0,0.0,0,lv,1736.9563139663912,3.3,False,False,0.0,0.0,1,0
84,84,26,3.0,3,0.0,0.0,1.0,0,lv,1117.7736195677842,3.45,False,False,0.0,0.0,13,5
85,85,26,1.0,3,1.0,0.0,0.0,0,lv,1472.7880670938891,4.4,False,False,0.0,0.0,1,0
86,86,26,3.0,3,0.0,0.0,1.0,0,lv,1055.8043851690202,3.3,False,False,0.0,0.0,1,0
