consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,2.0,3,0.0,1.0,0.0,0,lv,1791.7138074189434,4.4,False,False,0.0,0.0,1,0
1,1,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4844.518024796372,13.2,False,False,0.0,0.0,2,1
2,2,12,1.0,3,1.0,0.0,0.0,0,lv,1701.577787892342,4.6,False,False,0.0,0.0,1,0
3,3,14,1.0,3,1.0,0.0,0.0,0,lv,1230.669142422962,3.3,False,False,0.0,0.0,1,0
4,4,18,1.0,3,1.0,0.0,0.0,0,lv,1657.3641140529016,0.35,False,False,0.0,0.0,1,0
5,5,20,3.0,3,0.0,0.0,1.0,0,lv,1262.3306584490078,1.5,False,False,0.0,0.0,1,0
6,6,20,1.0,3,1.0,0.0,0.0,0,lv,1431.0918201894228,1.5,False,False,0.0,0.0,1,0
7,7,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3728.5812394776053,10.39,False,False,0.0,0.0,6,2
8,8,28,2.0,3,0.0,1.0,0.0,0,lv,1244.913533562667,3.3,False,False,0.0,0.0,1,0
9,9,38,2.0,3,0.0,1.0,0.0,0,lv,1663.7935388789929,3.3,False,False,0.0,0.0,1,0
10,10,38,1.0,3,1.0,0.0,0.0,0,lv,1814.52352131581,4.4,False,False,0.0,0.0,1,0
11,11,38,1.0,3,1.0,0.0,0.0,0,lv,1838.132392699165,3.3,False,False,0.0,0.0,13,3
12,12,38,3.0,3,0.0,0.0,1.0,0,lv,1403.3328936475114,3.3,False,False,0.0,0.0,1,0
13,13,38,2.0,3,0.0,1.0,0.0,0,lv,1314.996384556583,3.3,False,False,0.0,0.0,1,0
14,14,38,2.0,3,0.0,1.0,0.0,0,lv,1049.1014285891033,3.3,False,False,0.0,0.0,1,0
15,15,38,2.0,3,0.0,1.0,0.0,0,lv,1391.7156179907997,2.2,False,False,0.0,0.0,1,0
16,16,38,1.0,3,1.0,0.0,0.0,0,lv,1473.8267250754566,4.4,False,False,0.0,0.0,1,0
17,17,38,1.0,3,1.0,0.0,0.0,0,lv,995.3686391898949,3.45,False,False,0.0,0.0,1,0
