consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1526.357094135118,4.6,False,False,0.0,0.0,1,0
1,1,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4014.2872539540754,10.39,False,False,0.0,0.0,18,1
2,2,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5380.972164604828,5.2,False,False,0.0,0.0,6,2
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1396.9950018932623,4.6,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1549.3925803202274,3.45,False,False,0.0,0.0,1,0
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1697.8488915047599,4.6,False,False,0.0,0.0,1,0
6,6,2,1.0,3,1.0,0.0,0.0,0,lv,1859.29672911125,4.6,False,False,0.0,0.0,1,0
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1638.6871268426353,4.6,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1310.5991894251167,4.6,False,False,0.0,0.0,1,0
9,9,2,1.0,3,1.0,0.0,0.0,0,lv,1721.5278845313574,4.6,False,False,0.0,0.0,1,0
10,10,2,2.0,3,0.0,1.0,0.0,0,lv,1794.368331441222,4.6,False,False,0.0,0.0,1,0
11,11,2,1.0,3,1.0,0.0,0.0,0,lv,1531.2382193914082,4.6,False,False,0.0,0.0,1,0
12,12,2,3.0,3,0.0,0.0,1.0,0,lv,1343.2728336133978,3.45,False,False,0.0,0.0,1,0
13,13,2,2.0,3,0.0,1.0,0.0,0,lv,1678.9694371961352,4.6,False,False,0.0,0.0,1,0
