consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,8,1.0,3,1.0,0.0,0.0,0,lv,1609.8653751082936,5.5,False,False,0.0,0.0,1,0
1,1,8,1.0,3,1.0,0.0,0.0,0,lv,1261.0760212101084,5.75,False,False,0.0,0.0,1,0
2,2,14,2.0,3,0.0,1.0,0.0,0,lv,1298.0284376418483,5.5,False,False,0.0,0.0,1,0
3,3,17,2.0,3,0.0,1.0,0.0,0,lv,1715.6583227952713,5.5,False,False,0.0,0.0,1,0
4,4,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7682.321260327492,6.6,False,False,0.0,0.0,8,1
5,5,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4996.804676646283,13.86,False,False,0.0,0.0,6,2
6,6,31,2.0,3,0.0,1.0,0.0,0,lv,913.7389801249574,5.75,False,False,0.0,0.0,1,0
7,7,43,1.0,3,1.0,0.0,0.0,0,lv,1434.666247413209,4.4,False,False,0.0,0.0,1,0
8,8,45,2.0,3,0.0,1.0,0.0,0,lv,1372.883666787625,4.4,False,False,0.0,0.0,1,0
9,9,48,2.0,3,0.0,1.0,0.0,0,lv,1374.669546709757,5.75,False,False,0.0,0.0,1,0
10,10,50,2.0,3,0.0,1.0,0.0,0,lv,1735.3193993561508,4.4,False,False,0.0,0.0,1,0
11,11,54,1.0,3,1.0,0.0,0.0,0,lv,1925.7747128388257,5.75,False,False,0.0,0.0,1,0
12,12,57,2.0,3,0.0,1.0,0.0,0,lv,1605.3173420524554,4.4,False,False,0.0,0.0,1,0
13,13,60,1.0,3,1.0,0.0,0.0,0,lv,1762.090545652345,5.5,False,False,0.0,0.0,1,0
14,14,63,2.0,3,0.0,1.0,0.0,0,lv,1721.134882256105,5.5,False,False,0.0,0.0,1,0
15,15,66,3.0,3,0.0,0.0,1.0,0,lv,1521.235231891391,5.5,False,False,0.0,0.0,1,0
16,16,69,3.0,3,0.0,0.0,1.0,0,lv,2131.093751678658,4.4,False,False,0.0,0.0,10,3
17,17,72,2.0,3,0.0,1.0,0.0,0,lv,1614.586868891406,4.4,False,False,0.0,0.0,1,0
18,18,75,3.0,3,0.0,0.0,1.0,0,lv,1590.7449080524611,5.5,False,False,0.0,0.0,1,0
19,19,78,1.0,3,1.0,0.0,0.0,0,lv,1416.0305603677923,5.5,False,False,0.0,0.0,1,0
20,20,80,2.0,3,0.0,1.0,0.0,0,lv,1929.4890147110973,2.2,False,False,0.0,0.0,1,0
21,21,82,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3468.8600199173447,3.45,False,False,0.0,0.0,10,3
22,22,85,3.0,3,0.0,0.0,1.0,0,lv,1501.3929668155813,4.4,False,False,0.0,0.0,1,0
23,23,88,3.0,3,0.0,0.0,1.0,0,lv,1446.3006696102952,6.9,False,False,0.0,0.0,1,0
24,24,91,1.0,3,1.0,0.0,0.0,0,lv,1345.6023014012676,5.75,False,False,0.0,0.0,1,0
25,25,94,2.0,3,0.0,1.0,0.0,0,lv,1232.6052803304917,4.4,False,False,0.0,0.0,1,0
26,26,96,3.0,3,0.0,0.0,1.0,0,lv,1560.2288707492226,5.5,False,False,0.0,0.0,1,0
27,27,98,1.0,3,1.0,0.0,0.0,0,lv,1501.224671659453,5.5,False,False,0.0,0.0,1,0
28,28,101,2.0,3,0.0,1.0,0.0,0,lv,1502.9436912909157,4.4,False,False,0.0,0.0,1,0
29,29,103,1.0,3,1.0,0.0,0.0,0,lv,1496.0798835936691,5.5,False,False,0.0,0.0,1,0
