consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1217.834896194886,4.6,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1379.6601960180922,4.6,False,False,0.0,0.0,13,1
2,2,4,2.0,3,0.0,1.0,0.0,0,lv,1273.0601741896646,3.3,False,False,0.0,0.0,1,0
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1466.6635162423881,3.3,False,False,0.0,0.0,1,0
4,4,4,2.0,3,0.0,1.0,0.0,0,lv,1599.221132418336,4.4,False,False,0.0,0.0,1,0
5,5,4,3.0,3,0.0,0.0,1.0,0,lv,1850.4227644156683,3.3,False,False,0.0,0.0,1,0
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1851.734327550085,3.3,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1784.4103378005457,3.3,False,False,0.0,0.0,1,0
8,8,4,2.0,3,0.0,1.0,0.0,0,lv,1536.639505509197,4.4,False,False,0.0,0.0,1,0
9,9,4,1.0,3,1.0,0.0,0.0,0,lv,1694.4798732877061,4.4,False,False,0.0,0.0,1,0
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1518.107987104599,3.45,False,False,0.0,0.0,1,0
11,11,4,1.0,3,1.0,0.0,0.0,0,lv,1195.090188240136,4.6,False,False,0.0,0.0,1,0
12,12,4,3.0,3,0.0,0.0,1.0,0,lv,1424.8861748368388,3.3,False,False,0.0,0.0,1,0
13,13,4,3.0,3,0.0,0.0,1.0,0,lv,1457.981161340141,3.3,False,False,0.0,0.0,1,0
14,14,4,1.0,3,1.0,0.0,0.0,0,lv,1616.8953131394646,4.6,False,False,0.0,0.0,1,0
15,15,4,2.0,3,0.0,1.0,0.0,0,lv,1126.5651486809033,4.4,False,False,0.0,0.0,1,0
16,16,4,3.0,3,0.0,0.0,1.0,0,lv,1969.752946541305,4.4,False,False,0.0,0.0,10,2
17,17,4,1.0,3,1.0,0.0,0.0,0,lv,1295.9962659403113,4.4,False,False,0.0,0.0,1,0
18,18,4,1.0,3,1.0,0.0,0.0,0,lv,1548.268788083538,4.4,False,False,0.0,0.0,1,0
19,19,4,3.0,3,0.0,0.0,1.0,0,lv,1346.3502420661198,4.4,False,False,0.0,0.0,1,0
20,20,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3928.1752083444253,6.6,False,False,0.0,0.0,6,3
21,21,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2316.6612409962954,13.2,False,False,0.0,0.0,10,2
22,22,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5249.859193188387,13.2,False,False,0.0,0.0,6,3
23,23,6,2.0,3,0.0,1.0,0.0,0,lv,1142.783927602641,4.6,False,False,0.0,0.0,1,0
24,24,6,1.0,3,1.0,0.0,0.0,0,lv,1465.7362667942266,4.4,False,False,0.0,0.0,1,0
25,25,6,1.0,3,1.0,0.0,0.0,0,lv,1458.5206951858527,4.4,False,False,0.0,0.0,1,0
26,26,6,2.0,3,0.0,1.0,0.0,0,lv,1657.9478173604266,5.5,False,False,0.0,0.0,1,0
27,27,6,3.0,3,0.0,0.0,1.0,0,lv,1210.145035091565,5.5,False,False,0.0,0.0,1,0
28,28,6,3.0,3,0.0,0.0,1.0,0,lv,1315.8367623042675,5.75,False,False,0.0,0.0,1,0
29,29,6,1.0,3,1.0,0.0,0.0,0,lv,1476.2223423263542,5.5,False,False,0.0,0.0,1,0
30,30,6,3.0,3,0.0,0.0,1.0,0,lv,1294.1960080616873,4.4,False,False,0.0,0.0,1,0
31,31,6,2.0,3,0.0,1.0,0.0,0,lv,1491.8121491696234,3.45,False,False,0.0,0.0,1,0
32,32,6,2.0,3,0.0,1.0,0.0,0,lv,1405.6629476677417,4.4,False,False,0.0,0.0,1,0
33,33,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6196.327594482548,6.6,False,False,0.0,0.0,2,4
34,34,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5547.289261318869,21.826,False,False,0.0,0.0,2,4
