consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1056.9776687049236,4.6,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1463.34225185208,4.6,False,False,0.0,0.0,1,0
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1531.6267756748973,4.6,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1642.4554249370406,4.6,False,False,0.0,0.0,1,0
4,4,3,2.0,3,0.0,1.0,0.0,0,lv,1837.5145552177505,5.75,False,False,0.0,0.0,1,0
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1720.2471571931464,4.6,False,False,0.0,0.0,1,0
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1402.1728851360729,4.6,False,False,0.0,0.0,1,0
7,7,3,1.0,3,1.0,0.0,0.0,0,lv,1807.8285081271813,4.6,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,813.4367777313349,3.45,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1373.1124273756745,4.6,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1528.208063896891,4.6,False,False,0.0,0.0,1,0
11,11,3,3.0,3,0.0,0.0,1.0,0,lv,1148.4835620492754,4.6,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1928.9639152145967,4.6,False,False,0.0,0.0,1,0
13,13,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5517.141415243035,10.39,False,False,0.0,0.0,2,1
14,14,5,2.0,3,0.0,1.0,0.0,0,lv,1491.098361610759,4.6,False,False,0.0,0.0,1,0
15,15,5,3.0,3,0.0,0.0,1.0,0,lv,1648.3189132877105,4.6,False,False,0.0,0.0,1,0
16,16,5,3.0,3,0.0,0.0,1.0,0,lv,1762.9618221123512,3.45,False,False,0.0,0.0,1,0
17,17,5,3.0,3,0.0,0.0,1.0,0,lv,1224.1097342863372,4.6,False,False,0.0,0.0,1,0
18,18,5,1.0,3,1.0,0.0,0.0,0,lv,1720.6008524550755,4.6,False,False,0.0,0.0,1,0
19,19,5,1.0,3,1.0,0.0,0.0,0,lv,1009.5162953812335,4.6,False,False,0.0,0.0,15,2
20,20,5,2.0,3,0.0,1.0,0.0,0,lv,1729.4340301856969,4.6,False,False,0.0,0.0,1,0
21,21,5,1.0,3,1.0,0.0,0.0,0,lv,1717.1971778945629,3.45,False,False,0.0,0.0,1,0
22,22,5,2.0,3,0.0,1.0,0.0,0,lv,1855.010934031473,4.6,False,False,0.0,0.0,1,0
23,23,5,1.0,3,1.0,0.0,0.0,0,lv,1962.2307871252574,4.6,False,False,0.0,0.0,15,2
24,24,5,3.0,3,0.0,0.0,1.0,0,lv,1489.601864160991,3.45,False,False,0.0,0.0,1,0
25,25,5,3.0,3,0.0,0.0,1.0,0,lv,1226.2483844254507,4.6,False,False,0.0,0.0,1,0
26,26,5,1.0,3,1.0,0.0,0.0,0,lv,1813.085726614805,3.45,False,False,0.0,0.0,1,0
27,27,5,3.0,3,0.0,0.0,1.0,0,lv,1312.7528793985325,4.6,False,False,0.0,0.0,1,0
28,28,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4034.8927310070194,13.86,False,False,0.0,0.0,6,3
