consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,2.0,3,0.0,1.0,0.0,0,lv,1140.7500868750215,4.6,False,False,0.0,0.0,1,0
1,1,3,3.0,3,0.0,0.0,1.0,0,lv,1439.084922936228,6.9,False,False,0.0,0.0,1,0
2,2,3,3.0,3,0.0,0.0,1.0,0,lv,1752.471810237911,5.06,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1363.51573654122,3.45,False,False,0.0,0.0,1,0
4,4,3,1.0,3,1.0,0.0,0.0,0,lv,1561.8702026578187,3.45,False,False,0.0,0.0,1,0
5,5,3,2.0,3,0.0,1.0,0.0,0,lv,1687.3346769275954,1.5,False,False,0.0,0.0,1,0
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1897.066864614531,3.45,False,False,0.0,0.0,1,0
7,7,3,3.0,3,0.0,0.0,1.0,0,lv,1371.39296912117,3.3,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1616.5454395629692,5.75,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1486.4775534686662,2.2,False,False,0.0,0.0,1,0
10,10,3,3.0,3,0.0,0.0,1.0,0,lv,1179.5984499017993,2.3,False,False,0.0,0.0,1,0
11,11,3,3.0,3,0.0,0.0,1.0,0,lv,1565.046382966762,3.3,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1499.6263774243698,4.6,False,False,0.0,0.0,1,0
13,13,3,1.0,3,1.0,0.0,0.0,0,lv,1692.0954374967096,3.45,False,False,0.0,0.0,1,0
14,14,3,2.0,3,0.0,1.0,0.0,0,lv,1128.1496167041485,3.45,False,False,0.0,0.0,1,0
15,15,3,2.0,3,0.0,1.0,0.0,0,lv,1209.84715864988,3.3,False,False,0.0,0.0,1,0
16,16,3,3.0,3,0.0,0.0,1.0,0,lv,1464.013042450546,3.3,False,False,0.0,0.0,1,0
17,17,3,2.0,3,0.0,1.0,0.0,0,lv,1530.3131789013567,3.3,False,False,0.0,0.0,1,0
18,18,3,3.0,3,0.0,0.0,1.0,0,lv,1641.5273981058012,2.2,False,False,0.0,0.0,1,0
19,19,3,1.0,3,1.0,0.0,0.0,0,lv,1524.4693424434813,4.4,False,False,0.0,0.0,1,0
20,20,3,1.0,3,1.0,0.0,0.0,0,lv,1476.099881521405,3.3,False,False,0.0,0.0,1,0
21,21,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4514.754244427514,9.5,False,False,0.0,0.0,2,1
22,22,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3972.784195996491,6.97,False,False,0.0,0.0,6,2
23,23,5,3.0,3,0.0,0.0,1.0,0,lv,1831.2939205639798,4.4,False,False,0.0,0.0,1,0
24,24,5,2.0,3,0.0,1.0,0.0,0,lv,1145.8303588317435,4.6,False,False,0.0,0.0,1,0
25,25,5,3.0,3,0.0,0.0,1.0,0,lv,1625.1890460939283,1.5,False,False,0.0,0.0,1,0
26,26,5,2.0,3,0.0,1.0,0.0,0,lv,1880.5055666562093,3.45,False,False,0.0,0.0,1,0
27,27,5,3.0,3,0.0,0.0,1.0,0,lv,2122.67180174798,2.3,False,False,0.0,0.0,10,3
28,28,5,1.0,3,1.0,0.0,0.0,0,lv,1388.1480635613364,5.06,False,False,0.0,0.0,1,0
29,29,5,1.0,3,1.0,0.0,0.0,0,lv,1416.7106068318476,5.75,False,False,0.0,0.0,1,0
30,30,5,3.0,3,0.0,0.0,1.0,0,lv,1014.594661688689,1.1,False,False,0.0,0.0,1,0
31,31,5,2.0,3,0.0,1.0,0.0,0,lv,2105.1669289842257,6.9,False,False,0.0,0.0,10,3
32,32,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4040.470265468937,10.39,False,False,0.0,0.0,6,2
33,33,5,2.0,3,0.0,1.0,0.0,0,lv,1384.0293324882468,1.26,False,False,0.0,0.0,1,0
34,34,7,1.0,3,1.0,0.0,0.0,0,lv,1839.2490262889373,5.5,False,False,0.0,0.0,1,0
35,35,7,3.0,3,0.0,0.0,1.0,0,lv,1629.6693465843045,3.45,False,False,0.0,0.0,1,0
36,36,7,2.0,3,0.0,1.0,0.0,0,lv,1429.4750904987347,3.45,False,False,0.0,0.0,1,0
37,37,7,3.0,3,0.0,0.0,1.0,0,lv,1339.6826954531998,3.45,False,False,0.0,0.0,1,0
38,38,7,1.0,3,1.0,0.0,0.0,0,lv,1226.1878624389446,3.3,False,False,0.0,0.0,1,0
39,39,7,1.0,3,1.0,0.0,0.0,0,lv,1929.2197443403272,1.26,False,False,0.0,0.0,1,0
40,40,7,3.0,3,0.0,0.0,1.0,0,lv,1673.6171980322215,4.6,False,False,0.0,0.0,1,0
41,41,7,2.0,3,0.0,1.0,0.0,0,lv,988.7968702308726,4.4,False,False,0.0,0.0,1,0
