consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,2.0,3,0.0,1.0,0.0,0,lv,1828.6946281945525,5.5,False,False,0.0,0.0,1,0
1,1,4,2.0,3,0.0,1.0,0.0,0,lv,1694.0862717549535,6.6,False,False,0.0,0.0,1,0
2,2,4,2.0,3,0.0,1.0,0.0,0,lv,1548.3511123067915,4.4,False,False,0.0,0.0,1,0
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1412.2085108933172,4.4,False,False,0.0,0.0,1,0
4,4,4,2.0,3,0.0,1.0,0.0,0,lv,1619.5033573723651,3.3,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,2013.1720630684886,4.6,False,False,0.0,0.0,10,1
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1451.7338031351587,3.3,False,False,0.0,0.0,1,0
7,7,4,1.0,3,1.0,0.0,0.0,0,lv,1702.6399107200027,4.6,False,False,0.0,0.0,1,0
8,8,4,2.0,3,0.0,1.0,0.0,0,lv,1565.6285338109426,3.45,False,False,0.0,0.0,1,0
9,9,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2691.3277638501045,10.39,False,False,0.0,0.0,10,1
10,10,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3707.5951760229036,6.6,False,False,0.0,0.0,6,2
11,11,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7060.058381969589,17.32,False,False,0.0,0.0,0,3
12,12,4,1.0,3,1.0,0.0,0.0,0,lv,1211.147194920337,4.6,False,False,0.0,0.0,1,0
13,13,4,1.0,3,1.0,0.0,0.0,0,lv,1600.9028824394704,9.2,False,False,0.0,0.0,1,0
14,14,6,3.0,3,0.0,0.0,1.0,0,lv,1982.34027274062,3.45,False,False,0.0,0.0,10,1
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1413.7551170693578,3.3,False,False,0.0,0.0,1,0
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1701.1496511071578,3.3,False,False,0.0,0.0,1,0
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1457.9810498732165,6.6,False,False,0.0,0.0,1,0
18,18,6,1.0,3,1.0,0.0,0.0,0,lv,1493.387387104834,2.2,False,False,0.0,0.0,1,0
19,19,6,2.0,3,0.0,1.0,0.0,0,lv,1134.1290486369776,4.4,False,False,0.0,0.0,1,0
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1510.3913633027742,4.4,False,False,0.0,0.0,1,0
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1659.787675183245,3.3,False,False,0.0,0.0,1,0
22,22,6,2.0,3,0.0,1.0,0.0,0,lv,1474.1559633473207,4.4,False,False,0.0,0.0,1,0
23,23,6,2.0,3,0.0,1.0,0.0,0,lv,1685.6902844968663,4.4,False,False,0.0,0.0,1,0
24,24,6,1.0,3,1.0,0.0,0.0,0,lv,1021.4834317069706,3.3,False,False,0.0,0.0,1,0
25,25,6,1.0,3,1.0,0.0,0.0,0,lv,1090.614325546813,4.6,False,False,0.0,0.0,1,0
26,26,6,3.0,3,0.0,0.0,1.0,0,lv,2014.4879362866657,4.4,False,False,0.0,0.0,10,1
27,27,6,1.0,3,1.0,0.0,0.0,0,lv,1126.8986080041693,3.3,False,False,0.0,0.0,1,0
28,28,6,3.0,3,0.0,0.0,1.0,0,lv,1869.7674835857529,4.4,False,False,0.0,0.0,1,0
29,29,6,2.0,3,0.0,1.0,0.0,0,lv,1238.8535228296953,4.6,False,False,0.0,0.0,1,0
30,30,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7051.223235391824,6.6,False,False,0.0,0.0,0,3
31,31,8,2.0,3,0.0,1.0,0.0,0,lv,1321.142455329529,4.4,False,False,0.0,0.0,1,0
32,32,8,3.0,3,0.0,0.0,1.0,0,lv,1816.6930748632453,3.3,False,False,0.0,0.0,1,0
33,33,8,1.0,3,1.0,0.0,0.0,0,lv,1623.1667735839771,4.4,False,False,0.0,0.0,1,0
34,34,8,3.0,3,0.0,0.0,1.0,0,lv,1380.4124469437434,3.3,False,False,0.0,0.0,13,4
35,35,8,3.0,3,0.0,0.0,1.0,0,lv,1490.6445135871354,4.4,False,False,0.0,0.0,1,0
36,36,8,3.0,3,0.0,0.0,1.0,0,lv,1592.0653371632618,4.6,False,False,0.0,0.0,1,0
37,37,8,2.0,3,0.0,1.0,0.0,0,lv,1345.2551270017275,4.6,False,False,0.0,0.0,1,0
38,38,8,1.0,3,1.0,0.0,0.0,0,lv,1568.629197830794,4.4,False,False,0.0,0.0,1,0
39,39,8,1.0,3,1.0,0.0,0.0,0,lv,1580.1100926545214,3.3,False,False,0.0,0.0,1,0
40,40,8,2.0,3,0.0,1.0,0.0,0,lv,1796.4943507959342,4.4,False,False,0.0,0.0,1,0
41,41,8,3.0,3,0.0,0.0,1.0,0,lv,1929.6037352541161,4.4,False,False,0.0,0.0,1,0
42,42,8,1.0,3,1.0,0.0,0.0,0,lv,1766.8973841074526,5.5,False,False,0.0,0.0,1,0
43,43,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3668.080829895373,13.2,False,False,0.0,0.0,6,2
44,44,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2713.675486081939,6.6,False,False,0.0,0.0,10,1
45,45,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6043.739677603724,6.6,False,False,0.0,0.0,0,3
46,46,8,2.0,3,0.0,1.0,0.0,0,lv,1775.4574907149868,4.6,False,False,0.0,0.0,1,0
47,47,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4157.210088080039,27.71,False,False,0.0,0.0,18,5
48,48,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6714.396815393444,3.46,False,False,0.0,0.0,2,6
49,49,10,3.0,3,0.0,0.0,1.0,0,lv,1736.9890128465877,4.4,False,False,0.0,0.0,1,0
50,50,10,3.0,3,0.0,0.0,1.0,0,lv,992.1698450714831,3.45,False,False,0.0,0.0,1,0
51,51,10,3.0,3,0.0,0.0,1.0,0,lv,1326.2719097488982,5.5,False,False,0.0,0.0,1,0
52,52,10,1.0,3,1.0,0.0,0.0,0,lv,1625.0450337931281,5.5,False,False,0.0,0.0,1,0
53,53,10,1.0,3,1.0,0.0,0.0,0,lv,1500.6891967708625,4.4,False,False,0.0,0.0,1,0
54,54,10,1.0,3,1.0,0.0,0.0,0,lv,1829.2779033343475,5.5,False,False,0.0,0.0,1,0
55,55,10,2.0,3,0.0,1.0,0.0,0,lv,1612.3332284638664,4.4,False,False,0.0,0.0,1,0
56,56,10,2.0,3,0.0,1.0,0.0,0,lv,1748.2944395233785,5.5,False,False,0.0,0.0,1,0
57,57,10,2.0,3,0.0,1.0,0.0,0,lv,1637.3080595833176,5.75,False,False,0.0,0.0,1,0
58,58,10,1.0,3,1.0,0.0,0.0,0,lv,1674.2189525185333,3.45,False,False,0.0,0.0,1,0
59,59,10,1.0,3,1.0,0.0,0.0,0,lv,1604.5621804318266,5.5,False,False,0.0,0.0,1,0
60,60,10,2.0,3,0.0,1.0,0.0,0,lv,1681.6738875464664,5.5,False,False,0.0,0.0,1,0
61,61,10,2.0,3,0.0,1.0,0.0,0,lv,1748.3244272940412,4.4,False,False,0.0,0.0,1,0
62,62,10,2.0,3,0.0,1.0,0.0,0,lv,1861.4882288993022,4.4,False,False,0.0,0.0,1,0
63,63,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4452.168654144705,6.6,False,False,0.0,0.0,6,2
64,64,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5338.1172615660225,3.3,False,False,0.0,0.0,6,2
65,65,12,1.0,3,1.0,0.0,0.0,0,lv,1316.2221632996805,3.3,False,False,0.0,0.0,1,0
66,66,12,2.0,3,0.0,1.0,0.0,0,lv,1429.1117214950298,3.45,False,False,0.0,0.0,1,0
67,67,12,3.0,3,0.0,0.0,1.0,0,lv,1394.5559597194165,4.4,False,False,0.0,0.0,1,0
68,68,12,2.0,3,0.0,1.0,0.0,0,lv,1340.90765286832,3.3,False,False,0.0,0.0,1,0
69,69,12,1.0,3,1.0,0.0,0.0,0,lv,1180.1653328946977,5.5,False,False,0.0,0.0,1,0
70,70,12,3.0,3,0.0,0.0,1.0,0,lv,1171.6904058319303,4.6,False,False,0.0,0.0,1,0
71,71,12,3.0,3,0.0,0.0,1.0,0,lv,1531.9689622969163,5.5,False,False,0.0,0.0,1,0
72,72,12,1.0,3,1.0,0.0,0.0,0,lv,1190.6742539655907,5.5,False,False,0.0,0.0,1,0
73,73,12,3.0,3,0.0,0.0,1.0,0,lv,1619.9080789024804,5.5,False,False,0.0,0.0,1,0
74,74,12,3.0,3,0.0,0.0,1.0,0,lv,1601.9785588841755,5.5,False,False,0.0,0.0,1,0
75,75,12,3.0,3,0.0,0.0,1.0,0,lv,1632.1437305706318,3.3,False,False,0.0,0.0,1,0
76,76,12,3.0,3,0.0,0.0,1.0,0,lv,1459.692445911462,4.4,False,False,0.0,0.0,1,0
77,77,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5189.802570950999,6.6,False,False,0.0,0.0,6,2
78,78,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4586.087173728866,13.86,False,False,0.0,0.0,2,6
