consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,1.0,3,1.0,0.0,0.0,0,lv,1542.9853175471758,5.75,False,False,0.0,0.0,1,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1440.6337496261028,4.6,False,False,0.0,0.0,1,0
2,2,6,2.0,3,0.0,1.0,0.0,0,lv,1718.690696248474,4.6,False,False,0.0,0.0,1,0
3,3,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4185.431432960661,5.2,False,False,0.0,0.0,6,1
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1682.8296771550495,4.6,False,False,0.0,0.0,1,0
5,5,6,3.0,3,0.0,0.0,1.0,0,lv,1074.0428147778,4.4,False,False,0.0,0.0,13,2
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1721.089751774272,4.6,False,False,0.0,0.0,1,0
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1817.8229765070723,5.5,False,False,0.0,0.0,1,0
8,8,6,1.0,3,1.0,0.0,0.0,0,lv,2038.559664190786,4.6,False,False,0.0,0.0,10,3
9,9,6,3.0,3,0.0,0.0,1.0,0,lv,1763.5809016406743,4.4,False,False,0.0,0.0,1,0
10,10,6,1.0,3,1.0,0.0,0.0,0,lv,1426.8320338643357,5.75,False,False,0.0,0.0,1,0
11,11,6,2.0,3,0.0,1.0,0.0,0,lv,1608.2719731215996,4.6,False,False,0.0,0.0,1,0
12,12,6,1.0,3,1.0,0.0,0.0,0,lv,1299.0311655823184,4.4,False,False,0.0,0.0,1,0
13,13,6,2.0,3,0.0,1.0,0.0,0,lv,1505.945907961927,4.6,False,False,0.0,0.0,1,0
14,14,6,1.0,3,1.0,0.0,0.0,0,lv,1771.4650329817825,4.4,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1459.4710461291836,4.4,False,False,0.0,0.0,1,0
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1224.8935978265563,3.45,False,False,0.0,0.0,1,0
17,17,6,2.0,3,0.0,1.0,0.0,0,lv,1119.089292544099,4.6,False,False,0.0,0.0,13,2
18,18,6,3.0,3,0.0,0.0,1.0,0,lv,1552.6480674123231,8.05,False,False,0.0,0.0,1,0
19,19,6,3.0,3,0.0,0.0,1.0,0,lv,888.1652483550433,4.4,False,False,0.0,0.0,1,0
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1383.6107901613877,4.6,False,False,0.0,0.0,1,0
21,21,6,1.0,3,1.0,0.0,0.0,0,lv,1499.9226079405803,4.6,False,False,0.0,0.0,1,0
22,22,6,3.0,3,0.0,0.0,1.0,0,lv,1445.339349286758,4.6,False,False,0.0,0.0,1,0
23,23,6,1.0,3,1.0,0.0,0.0,0,lv,1053.2869228626764,4.4,False,False,0.0,0.0,1,0
24,24,6,2.0,3,0.0,1.0,0.0,0,lv,1286.0966295341473,4.4,False,False,0.0,0.0,1,0
25,25,6,2.0,3,0.0,1.0,0.0,0,lv,1492.3710240927717,4.6,False,False,0.0,0.0,1,0
26,26,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4168.93621550159,17.32,False,False,0.0,0.0,18,4
27,27,6,3.0,3,0.0,0.0,1.0,0,lv,1465.6184784926925,4.6,False,False,0.0,0.0,1,0
28,28,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4003.8728593130177,10.39,False,False,0.0,0.0,6,1
29,29,8,3.0,3,0.0,0.0,1.0,0,lv,1650.3465658980956,5.75,False,False,0.0,0.0,1,0
30,30,8,1.0,3,1.0,0.0,0.0,0,lv,1661.7818587978284,4.6,False,False,0.0,0.0,1,0
31,31,18,3.0,3,0.0,0.0,1.0,0,lv,1687.4062717294764,3.45,False,False,0.0,0.0,1,0
32,32,18,3.0,3,0.0,0.0,1.0,0,lv,1711.6308631080358,4.4,False,False,0.0,0.0,1,0
33,33,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5391.119388787474,23.0,False,False,0.0,0.0,2,5
34,34,21,2.0,3,0.0,1.0,0.0,0,lv,2008.3659354281933,3.45,False,False,0.0,0.0,4,6
35,35,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4462.052226591344,10.39,False,False,0.0,0.0,6,1
36,36,21,2.0,3,0.0,1.0,0.0,0,lv,1536.4512712793783,4.6,False,False,0.0,0.0,1,0
37,37,21,3.0,3,0.0,0.0,1.0,0,lv,1687.6788952796605,5.75,False,False,0.0,0.0,1,0
38,38,21,2.0,3,0.0,1.0,0.0,0,lv,1942.4899170738722,4.6,False,False,0.0,0.0,10,3
39,39,21,1.0,3,1.0,0.0,0.0,0,lv,1501.2811365550276,3.45,False,False,0.0,0.0,1,0
40,40,21,1.0,3,1.0,0.0,0.0,0,lv,1097.413257071547,3.45,False,False,0.0,0.0,1,0
41,41,21,3.0,3,0.0,0.0,1.0,0,lv,1437.3183279306104,4.6,False,False,0.0,0.0,1,0
42,42,21,2.0,3,0.0,1.0,0.0,0,lv,1783.0533185085299,3.45,False,False,0.0,0.0,1,0
43,43,21,2.0,3,0.0,1.0,0.0,0,lv,1645.3008907449635,4.6,False,False,0.0,0.0,1,0
44,44,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5042.059560763225,17.32,False,False,0.0,0.0,2,5
45,45,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5859.53104380573,17.32,False,False,0.0,0.0,2,5
46,46,26,1.0,3,1.0,0.0,0.0,0,lv,1829.5046581824647,4.6,False,False,0.0,0.0,1,0
47,47,26,3.0,3,0.0,0.0,1.0,0,lv,1259.211416571431,4.6,False,False,0.0,0.0,1,0
48,48,26,3.0,3,0.0,0.0,1.0,0,lv,1259.3485953342845,4.6,False,False,0.0,0.0,1,0
49,49,26,3.0,3,0.0,0.0,1.0,0,lv,1038.258184822863,4.6,False,False,0.0,0.0,1,0
50,50,26,1.0,3,1.0,0.0,0.0,0,lv,1658.379033037571,4.6,False,False,0.0,0.0,1,0
51,51,26,1.0,3,1.0,0.0,0.0,0,lv,1436.8096849056215,4.6,False,False,0.0,0.0,1,0
52,52,26,3.0,3,0.0,0.0,1.0,0,lv,1161.5656802508995,3.45,False,False,0.0,0.0,1,0
53,53,26,3.0,3,0.0,0.0,1.0,0,lv,1960.881400882256,4.6,False,False,0.0,0.0,10,3
54,54,26,3.0,3,0.0,0.0,1.0,0,lv,1339.814980737286,4.6,False,False,0.0,0.0,1,0
55,55,26,1.0,3,1.0,0.0,0.0,0,lv,1626.0994185392765,4.6,False,False,0.0,0.0,1,0
56,56,26,1.0,3,1.0,0.0,0.0,0,lv,1594.1201341113479,3.45,False,False,0.0,0.0,1,0
57,57,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6122.596600229614,21.0,False,False,0.0,0.0,2,5
58,58,28,3.0,3,0.0,0.0,1.0,0,lv,1644.3996481950605,4.6,False,False,0.0,0.0,1,0
59,59,28,1.0,3,1.0,0.0,0.0,0,lv,1502.8496027948454,4.6,False,False,0.0,0.0,1,0
60,60,28,3.0,3,0.0,0.0,1.0,0,lv,1592.2618479286389,4.6,False,False,0.0,0.0,1,0
61,61,28,1.0,3,1.0,0.0,0.0,0,lv,1581.2838452457975,4.6,False,False,0.0,0.0,1,0
62,62,28,2.0,3,0.0,1.0,0.0,0,lv,1518.7586105995715,4.6,False,False,0.0,0.0,1,0
63,63,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3686.629179264043,13.86,False,False,0.0,0.0,6,1
64,64,28,1.0,3,1.0,0.0,0.0,0,lv,1530.5829553870878,5.75,False,False,0.0,0.0,1,0
65,65,28,3.0,3,0.0,0.0,1.0,0,lv,1557.1264438613387,4.6,False,False,0.0,0.0,1,0
66,66,28,1.0,3,1.0,0.0,0.0,0,lv,1375.0838311600112,5.75,False,False,0.0,0.0,1,0
67,67,30,3.0,3,0.0,0.0,1.0,0,lv,1219.327663336597,4.6,False,False,0.0,0.0,1,0
68,68,30,1.0,3,1.0,0.0,0.0,0,lv,1108.2128422999695,3.45,False,False,0.0,0.0,1,0
69,69,30,1.0,3,1.0,0.0,0.0,0,lv,1892.2697553368841,1.5,False,False,0.0,0.0,1,0
70,70,30,2.0,3,0.0,1.0,0.0,0,lv,1688.5904329863004,1.1,False,False,0.0,0.0,1,0
71,71,30,2.0,3,0.0,1.0,0.0,0,lv,1524.7911358751107,3.45,False,False,0.0,0.0,1,0
72,72,30,2.0,3,0.0,1.0,0.0,0,lv,1359.0846996586772,3.45,False,False,0.0,0.0,1,0
73,73,30,1.0,3,1.0,0.0,0.0,0,lv,1679.8751627953297,3.45,False,False,0.0,0.0,1,0
74,74,30,1.0,3,1.0,0.0,0.0,0,lv,1757.6826136322243,3.45,False,False,0.0,0.0,1,0
75,75,30,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6711.512329712405,17.32,False,False,0.0,0.0,8,7
