consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,2.0,3,0.0,1.0,0.0,0,lv,2250.956720036211,3.3,False,False,0.0,0.0,10,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1613.7232367081613,3.3,False,False,0.0,0.0,1,1
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1674.465902764158,4.4,False,False,0.0,0.0,1,1
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1654.3842108664585,3.45,False,False,0.0,0.0,1,1
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1105.3803525213716,4.4,False,False,0.0,0.0,1,1
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1382.9487126937993,4.4,False,False,0.0,0.0,1,1
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1825.4238159217666,4.6,False,False,0.0,0.0,1,1
7,7,3,2.0,3,0.0,1.0,0.0,0,lv,1188.37454821737,3.3,False,False,0.0,0.0,1,1
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1793.4156342880237,4.6,False,False,0.0,0.0,1,1
9,9,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4901.09846764613,9.9,False,False,0.0,0.0,6,2
10,10,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5785.468632696786,15.01,False,False,0.0,0.0,2,3
11,11,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5393.805475938669,26.3,False,False,0.0,0.0,2,3
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1757.0072442267901,4.4,False,False,0.0,0.0,1,1
13,13,6,2.0,3,0.0,1.0,0.0,0,lv,1564.5225920132511,3.3,False,False,0.0,0.0,1,1
14,14,6,3.0,3,0.0,0.0,1.0,0,lv,1589.8775061967892,9.2,False,False,0.0,0.0,1,1
